path,label,geometry
spring_images_32/4/4_132_199.tiff,1,POINT (107.4265046740259 12.27009643416936)
spring_images_32/4/4_132_205.tiff,1,POINT (107.4422672569416 12.26900844443949)
spring_images_32/4/4_132_288.tiff,1,POINT (107.6863677163513 12.2676269931192)
spring_images_32/4/4_132_290.tiff,1,POINT (107.6928999121251 12.26746726117621)
spring_images_32/4/4_133_200.tiff,1,POINT (107.427550963801 12.26804555457403)
spring_images_32/4/4_134_201.tiff,1,POINT (107.4301287791888 12.26592264778404)
spring_images_32/4/4_134_287.tiff,1,POINT (107.6835808142933 12.26173372511734)
spring_images_32/4/4_134_288.tiff,1,POINT (107.6859894038547 12.26353701468424)
spring_images_32/4/4_135_199.tiff,1,POINT (107.4242301310366 12.26162755243929)
spring_images_32/4/4_135_203.tiff,1,POINT (107.4359137001915 12.26246534244034)
spring_images_32/4/4_136_200.tiff,1,POINT (107.4270808915832 12.25940987302475)
spring_images_32/4/4_136_203.tiff,1,POINT (107.4376120256236 12.25895875533188)
spring_images_32/4/4_136_204.tiff,1,POINT (107.440280822731 12.25867064655323)
spring_images_32/4/4_136_287.tiff,1,POINT (107.6829671073545 12.25595395086444)
spring_images_32/4/4_136_288.tiff,1,POINT (107.6871327482888 12.2564079258603)
spring_images_32/4/4_136_289.tiff,1,POINT (107.6899760964823 12.25567706690699)
spring_images_32/4/4_137_203.tiff,1,POINT (107.4371116261659 12.25566824980739)
spring_images_32/4/4_137_287.tiff,1,POINT (107.6841455995682 12.25411239789272)
spring_images_32/4/4_137_288.tiff,1,POINT (107.6863207498825 12.25223896197694)
spring_images_32/4/4_137_290.tiff,1,POINT (107.6932080523064 12.25241423252407)
spring_images_32/4/4_138_200.tiff,1,POINT (107.4279907087789 12.25396234256544)
spring_images_32/4/4_138_201.tiff,1,POINT (107.4307353239859 12.25270376211137)
spring_images_32/4/4_138_289.tiff,1,POINT (107.6897776016721 12.2493832001128)
spring_images_32/4/4_138_336.tiff,1,POINT (107.827393749337 12.24795805888566)
spring_images_32/4/4_139_199.tiff,1,POINT (107.4256858385498 12.24883324812462)
spring_images_32/4/4_139_291.tiff,1,POINT (107.6943009787772 12.24801729927034)
spring_images_32/4/4_140_200.tiff,1,POINT (107.4276571091405 12.24586117861863)
spring_images_32/4/4_141_334.tiff,1,POINT (107.8209506092162 12.23999580442742)
spring_images_32/4/4_141_337.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images_32/4/4_142_340.tiff,1,POINT (107.8399657300605 12.23732425852367)
spring_images_32/6/4_149_219.tiff,1,POINT (107.484464627895 12.22042123426236)
spring_images_32/6/4_149_220.tiff,1,POINT (107.4853962793317 12.2206952493908)
spring_images_32/15/4_156_238.tiff,1,POINT (107.5394253613421 12.19887537173586)
spring_images_32/4/4_157_291.tiff,1,POINT (107.6940510184342 12.19506622728547)
spring_images_32/4/4_158_290.tiff,1,POINT (107.6931810967685 12.19286583718996)
spring_images_32/4/4_159_288.tiff,1,POINT (107.6852962191033 12.18922321537667)
spring_images_32/4/4_159_289.tiff,1,POINT (107.6882409891957 12.19093123568773)
spring_images_32/4/4_159_290.tiff,1,POINT (107.6921832454462 12.18875929520939)
spring_images_32/4/4_160_286.tiff,1,POINT (107.6813374224024 12.18660291051189)
spring_images_32/4/4_160_287.tiff,1,POINT (107.6832179961656 12.18711156647566)
spring_images_32/4/4_160_289.tiff,1,POINT (107.6876737250469 12.18574655179374)
spring_images_32/4/4_161_286.tiff,1,POINT (107.6804384772122 12.18333162158704)
spring_images_32/4/4_161_287.tiff,1,POINT (107.6831277036212 12.18506345812807)
spring_images_32/4/4_161_288.tiff,1,POINT (107.6861385691663 12.18355895466391)
spring_images_32/4/4_162_287.tiff,1,POINT (107.6826716754694 12.18143212412101)
spring_images_32/4/4_162_289.tiff,1,POINT (107.6875202094589 12.18245556137474)
spring_images_32/4/4_163_290.tiff,1,POINT (107.6910126890872 12.17821789149603)
spring_images_32/4/4_163_292.tiff,1,POINT (107.6961746507357 12.17821789149603)
spring_images_32/9/4_166_308.tiff,1,POINT (107.7433000709868 12.16976121249322)
spring_images_32/8/2_10_218.tiff,1,POINT (108.4153717786565 13.51490682872631)
spring_images_32/9/2_23_36.tiff,1,POINT (107.8774022935309 13.4842913080711)
spring_images_32/18/3_136_146.tiff,1,POINT (108.2112032411589 14.05661069187279)
spring_images_32/18/3_146_166.tiff,1,POINT (108.2707592218731 14.02640284590086)
spring_images_32/18/3_147_166.tiff,1,POINT (108.2696177136107 14.02510972764297)
spring_images_32/18/3_148_155.tiff,1,POINT (108.2383751914235 14.02063507874145)
spring_images_32/13/3_150_105.tiff,1,POINT (108.0904153514155 14.01894037339075)
spring_images_32/13/3_150_106.tiff,1,POINT (108.0910912242754 14.01785291128928)
spring_images_32/13/3_150_107.tiff,1,POINT (108.093893280507 14.01783558121595)
spring_images_32/13/3_151_106.tiff,1,POINT (108.0921024804332 14.01603389389556)
spring_images_32/13/3_151_107.tiff,1,POINT (108.0959103421904 14.01579359194001)
spring_images_32/8/3_157_100.tiff,1,POINT (108.0754920187453 13.99638430468082)
spring_images_32/8/3_157_101.tiff,1,POINT (108.0759379263174 13.99807074998553)
spring_images_32/8/3_158_100.tiff,1,POINT (108.0747431226947 13.99588694623503)
spring_images_32/18/3_161_109.tiff,1,POINT (108.1013148163385 13.9852254467709)
spring_images_32/18/3_161_110.tiff,1,POINT (108.1050444046136 13.98630922366095)
spring_images_32/18/3_161_111.tiff,1,POINT (108.1075116391247 13.98597259599056)
spring_images_32/18/3_161_112.tiff,1,POINT (108.1108327584582 13.98602185857647)
spring_images_32/18/3_162_111.tiff,1,POINT (108.1077663290318 13.98187602965005)
spring_images_32/18/3_162_113.tiff,1,POINT (108.1130048628225 13.98239263890349)
spring_images_32/18/3_162_114.tiff,1,POINT (108.1158105396661 13.98282936414224)
spring_images_32/18/3_163_112.tiff,1,POINT (108.1099654849826 13.97951961283109)
spring_images_32/18/3_163_113.tiff,1,POINT (108.1134441819393 13.97973537357128)
spring_images_32/18/3_166_112.tiff,1,POINT (108.1090070093777 13.97159162017647)
spring_images_32/18/3_166_113.tiff,1,POINT (108.1123464979355 13.97134614475415)
spring_images_32/18/3_166_114.tiff,1,POINT (108.1142284761733 13.970589262202)
spring_images_32/18/3_166_115.tiff,1,POINT (108.1174401129486 13.97103930047625)
spring_images_32/18/3_166_117.tiff,1,POINT (108.1248509718978 13.97065063105758)
spring_images_32/18/3_166_118.tiff,1,POINT (108.1278941135419 13.97088930883359)
spring_images_32/18/3_166_119.tiff,1,POINT (108.1288806483494 13.97109616290614)
spring_images_32/18/3_167_114.tiff,1,POINT (108.1145762330216 13.96883002167537)
spring_images_32/18/3_169_114.tiff,1,POINT (108.1145762330216 13.96131745093812)
spring_images_32/18/3_170_108.tiff,1,POINT (108.0980408216326 13.95841809571882)
spring_images_32/18/3_170_109.tiff,1,POINT (108.1014695783362 13.95841809571882)
spring_images_32/18/3_170_110.tiff,1,POINT (108.1031525362371 13.95842595083154)
spring_images_32/18/3_170_114.tiff,1,POINT (108.1161367278017 13.95863141109869)
spring_images_32/18/3_171_108.tiff,1,POINT (108.0980408216326 13.95660160090157)
spring_images_32/18/3_171_111.tiff,1,POINT (108.1064291868777 13.95673566907755)
spring_images_32/18/3_171_114.tiff,1,POINT (108.116619352671 13.95652111019948)
spring_images_32/18/3_171_115.tiff,1,POINT (108.1168275437911 13.95730655851623)
spring_images_32/18/3_172_108.tiff,1,POINT (108.0980408216326 13.95478510608433)
spring_images_32/18/3_172_109.tiff,1,POINT (108.0998094267623 13.95298189532204)
spring_images_32/18/3_172_111.tiff,1,POINT (108.1049392424082 13.95291648187078)
spring_images_32/18/3_176_102.tiff,1,POINT (108.0803236094176 13.94325215853943)
spring_images_32/18/3_177_102.tiff,1,POINT (108.0806895792342 13.9398045565171)
spring_images_32/18/3_178_75.tiff,1,POINT (107.9982931559225 13.93675715102703)
spring_images_32/18/3_178_76.tiff,1,POINT (108.0015495896622 13.93807511039215)
spring_images_32/18/3_179_103.tiff,1,POINT (108.0815046938257 13.93461028037008)
spring_images_32/27/3_180_74.tiff,1,POINT (107.9972850911878 13.93104405844869)
spring_images_32/27/3_180_75.tiff,1,POINT (108.0005074147457 13.93066086321478)
spring_images_32/27/3_180_76.tiff,1,POINT (108.0019879417859 13.93123565606565)
spring_images_32/18/3_180_102.tiff,1,POINT (108.0787391264616 13.93147874318937)
spring_images_32/27/3_181_75.tiff,1,POINT (108.0005074147457 13.93066086321478)
spring_images_32/27/3_181_76.tiff,1,POINT (108.002048904664 13.92925000803537)
spring_images_32/18/3_181_101.tiff,1,POINT (108.0759070191309 13.92926628929808)
spring_images_32/6/3_182_79.tiff,1,POINT (108.0105678311901 13.92570737763085)
spring_images_32/6/3_182_80.tiff,1,POINT (108.0127540893526 13.9261523682303)
spring_images_32/18/3_182_99.tiff,1,POINT (108.069169847507 13.92531132003001)
spring_images_32/18/3_182_101.tiff,1,POINT (108.0760400990642 13.926351007009)
spring_images_32/6/3_183_78.tiff,1,POINT (108.0093005753525 13.92438207954118)
spring_images_32/6/3_183_79.tiff,1,POINT (108.0105581574814 13.92260211714339)
spring_images_32/6/3_183_80.tiff,1,POINT (108.0133635329997 13.92428534245435)
spring_images_32/18/3_183_99.tiff,1,POINT (108.0702012169902 13.92331512103035)
spring_images_32/18/3_183_101.tiff,1,POINT (108.0767221337224 13.92345235971158)
spring_images_32/6/3_184_78.tiff,1,POINT (108.0087806135108 13.92152591705233)
spring_images_32/6/3_184_79.tiff,1,POINT (108.0105484837727 13.92157428559575)
spring_images_32/6/3_184_80.tiff,1,POINT (108.0134312489605 13.92172906493469)
spring_images_32/18/3_184_100.tiff,1,POINT (108.0747092997311 13.92040399748919)
spring_images_32/18/3_185_100.tiff,1,POINT (108.0719645261065 13.91565886611709)
spring_images_32/8/3_186_86.tiff,1,POINT (108.0320061187246 13.91318875046106)
spring_images_32/6/3_186_116.tiff,1,POINT (108.1207175415834 13.91227234525074)
spring_images_32/6/3_186_117.tiff,1,POINT (108.124544279102 13.9117955510939)
spring_images_32/6/3_186_118.tiff,1,POINT (108.1264081108061 13.91193177799585)
spring_images_32/6/3_187_116.tiff,1,POINT (108.1216237426082 13.90967559418942)
spring_images_32/6/3_187_117.tiff,1,POINT (108.1223896837142 13.9092578081316)
spring_images_32/6/3_187_118.tiff,1,POINT (108.1277239086453 13.91081422076802)
spring_images_32/6/3_187_119.tiff,1,POINT (108.1303422522045 13.90950504898842)
spring_images_32/6/3_187_120.tiff,1,POINT (108.1328244914902 13.90966102602346)
spring_images_32/15/3_187_122.tiff,1,POINT (108.1373775962329 13.91026093147919)
spring_images_32/6/3_188_117.tiff,1,POINT (108.1246247768168 13.90851372118314)
spring_images_32/6/3_188_118.tiff,1,POINT (108.125563775209 13.90773766708596)
spring_images_32/6/3_188_120.tiff,1,POINT (108.1332878887086 13.90786858426392)
spring_images_32/6/3_188_121.tiff,1,POINT (108.1364953595686 13.90610120236146)
spring_images_32/15/3_188_122.tiff,1,POINT (108.1380414597813 13.90867148894491)
spring_images_32/6/3_188_123.tiff,1,POINT (108.1400777820025 13.90662609657227)
spring_images_32/6/3_189_116.tiff,1,POINT (108.1211125911583 13.90354831739123)
spring_images_32/6/3_189_117.tiff,1,POINT (108.1231539345469 13.90404907085051)
spring_images_32/6/3_189_119.tiff,1,POINT (108.1285094117131 13.90505386493778)
spring_images_32/6/3_189_120.tiff,1,POINT (108.1330915129417 13.90367923456919)
spring_images_32/6/3_189_121.tiff,1,POINT (108.1357753150899 13.90394106892511)
spring_images_32/6/3_189_123.tiff,1,POINT (108.1424520911658 13.90354831739123)
spring_images_32/6/3_189_124.tiff,1,POINT (108.1429790982074 13.90502273761692)
spring_images_32/6/3_189_125.tiff,1,POINT (108.1459376772322 13.90351481669463)
spring_images_32/6/3_190_116.tiff,1,POINT (108.1211125911583 13.90158455972183)
spring_images_32/6/3_190_117.tiff,1,POINT (108.1219635528151 13.90027538794223)
spring_images_32/6/3_190_118.tiff,1,POINT (108.1252364822641 13.90027538794223)
spring_images_32/6/3_190_120.tiff,1,POINT (108.1308584680093 13.90131497003268)
spring_images_32/6/3_190_121.tiff,1,POINT (108.1362029978604 13.90198303626407)
spring_images_32/6/3_190_122.tiff,1,POINT (108.1379017948488 13.90276562813514)
spring_images_32/6/3_190_123.tiff,1,POINT (108.1421902568099 13.90230460420061)
spring_images_32/6/3_190_125.tiff,1,POINT (108.1477319122536 13.90156788082028)
spring_images_32/6/3_190_126.tiff,1,POINT (108.1486290297643 13.90233138508473)
spring_images_32/6/3_191_116.tiff,1,POINT (108.1209364068218 13.89773847098775)
spring_images_32/6/3_191_117.tiff,1,POINT (108.1224217629379 13.89837708886181)
spring_images_32/6/3_191_118.tiff,1,POINT (108.1251055650861 13.89850800603977)
spring_images_32/6/3_192_117.tiff,1,POINT (108.1234715642507 13.89658124359308)
spring_images_32/6/3_192_118.tiff,1,POINT (108.1256093761912 13.89616131624764)
spring_images_32/4/3_193_46.tiff,1,POINT (107.9144395764132 13.89456913975059)
spring_images_32/4/3_193_47.tiff,1,POINT (107.9147511618702 13.89437739485399)
spring_images_32/4/3_194_45.tiff,1,POINT (107.9100054756794 13.89249889407012)
spring_images_32/4/3_194_46.tiff,1,POINT (107.9120118063943 13.89293032008747)
spring_images_32/18/3_197_40.tiff,1,POINT (107.8951057373256 13.88346396297866)
spring_images_32/18/3_197_41.tiff,1,POINT (107.8978824735414 13.88312458410783)
spring_images_32/18/3_198_40.tiff,1,POINT (107.8949720426189 13.87998532955269)
spring_images_32/18/3_199_40.tiff,1,POINT (107.8950337478681 13.87760967745691)
spring_images_32/4/3_201_41.tiff,1,POINT (107.8975367048049 13.8716049101839)
spring_images_32/4/3_201_42.tiff,1,POINT (107.9006601070586 13.87202690516597)
spring_images_32/4/3_201_44.tiff,1,POINT (107.9064001978942 13.87143227587305)
spring_images_32/4/3_202_41.tiff,1,POINT (107.8993669481931 13.86928393778251)
spring_images_32/4/3_202_42.tiff,1,POINT (107.9009670125001 13.8705179534119)
spring_images_32/4/3_202_43.tiff,1,POINT (107.9028867699753 13.8704092577347)
spring_images_32/4/3_202_44.tiff,1,POINT (107.9069820394604 13.87087600976032)
spring_images_32/4/3_202_45.tiff,1,POINT (107.9089225769916 13.86971872049131)
spring_images_32/4/3_202_46.tiff,1,POINT (107.9122825521898 13.86903457711129)
spring_images_32/6/3_204_2.tiff,1,POINT (107.7822754920805 13.86522860800621)
spring_images_32/18/3_209_30.tiff,1,POINT (107.8652593982622 13.84951367671514)
spring_images_32/17/3_209_54.tiff,1,POINT (107.9365583765298 13.84797931473397)
spring_images_32/17/3_209_55.tiff,1,POINT (107.9404193077999 13.84763681276646)
spring_images_32/6/3_209_86.tiff,1,POINT (108.0314489427356 13.84777494248335)
spring_images_32/6/3_209_87.tiff,1,POINT (108.0331024557637 13.84748985403022)
spring_images_32/17/3_210_53.tiff,1,POINT (107.9341764310284 13.84695103041788)
spring_images_32/17/3_210_54.tiff,1,POINT (107.937184221034 13.84520193514289)
spring_images_32/17/3_210_55.tiff,1,POINT (107.9383238184896 13.84488745606363)
spring_images_32/6/3_210_86.tiff,1,POINT (108.0306792039121 13.84463896949892)
spring_images_32/6/3_210_87.tiff,1,POINT (108.0339577211231 13.84429686335516)
spring_images_32/17/3_211_51.tiff,1,POINT (107.9285220349103 13.84205169545536)
spring_images_32/17/3_211_52.tiff,1,POINT (107.9306112969121 13.84461734655743)
spring_images_32/17/3_211_53.tiff,1,POINT (107.9323714810775 13.84211026591287)
spring_images_32/17/3_211_54.tiff,1,POINT (107.937196675651 13.84409347422986)
spring_images_32/17/3_211_55.tiff,1,POINT (107.9389060718343 13.84456441443518)
spring_images_32/8/3_211_84.tiff,1,POINT (108.0240651517995 13.84086867470627)
spring_images_32/8/3_211_85.tiff,1,POINT (108.0278060478737 13.84099691014945)
spring_images_32/6/3_211_86.tiff,1,POINT (108.0308217481387 13.84270036801763)
spring_images_32/6/3_211_87.tiff,1,POINT (108.0334730707528 13.84238677071919)
spring_images_32/17/3_212_51.tiff,1,POINT (107.92854383049 13.84145932273428)
spring_images_32/17/3_212_52.tiff,1,POINT (107.9309017458667 13.83979934044953)
spring_images_32/17/3_212_53.tiff,1,POINT (107.9325498143597 13.83964332217505)
spring_images_32/17/3_212_54.tiff,1,POINT (107.9365169054615 13.84082507044574)
spring_images_32/17/3_212_55.tiff,1,POINT (107.9392382408632 13.84064086997084)
spring_images_32/8/3_212_84.tiff,1,POINT (108.0250045915765 13.83829491383916)
spring_images_32/8/3_212_85.tiff,1,POINT (108.0292813710124 13.84031726690576)
spring_images_32/8/3_212_87.tiff,1,POINT (108.0324682347588 13.83968735365551)
spring_images_32/17/3_213_51.tiff,1,POINT (107.9278557129008 13.83772838652911)
spring_images_32/17/3_213_52.tiff,1,POINT (107.9312690322695 13.83741197883131)
spring_images_32/17/3_213_53.tiff,1,POINT (107.9329956475654 13.83735471171949)
spring_images_32/17/3_213_54.tiff,1,POINT (107.9347789803879 13.8387813779775)
spring_images_32/17/3_213_55.tiff,1,POINT (107.9385127363248 13.83631011962291)
spring_images_32/6/3_213_83.tiff,1,POINT (108.0230698875994 13.83676071948975)
spring_images_32/6/3_213_84.tiff,1,POINT (108.0240234236163 13.83585803872715)
spring_images_32/8/3_213_85.tiff,1,POINT (108.0288503777359 13.83693562735178)
spring_images_32/8/3_213_86.tiff,1,POINT (108.029396305873 13.83559453832336)
spring_images_32/8/3_213_87.tiff,1,POINT (108.0338275212461 13.83564264752232)
spring_images_32/17/3_214_52.tiff,1,POINT (107.929104288255 13.83607659294944)
spring_images_32/17/3_214_53.tiff,1,POINT (107.9324409609561 13.83604194313968)
spring_images_32/17/3_214_54.tiff,1,POINT (107.9364722563092 13.8341064012061)
spring_images_32/6/3_214_83.tiff,1,POINT (108.022421483108 13.83308642737156)
spring_images_32/6/3_214_84.tiff,1,POINT (108.0235402987011 13.83301014449021)
spring_images_32/8/3_214_86.tiff,1,POINT (108.0293518218365 13.83243920711151)
spring_images_32/8/3_214_87.tiff,1,POINT (108.0333965279696 13.83343380698033)
spring_images_32/17/3_215_51.tiff,1,POINT (107.9283850341233 13.83304078005561)
spring_images_32/17/3_215_52.tiff,1,POINT (107.9309629602672 13.83233118359255)
spring_images_32/17/3_215_54.tiff,1,POINT (107.9363489663187 13.83049768405073)
spring_images_32/6/3_215_83.tiff,1,POINT (108.0209212531082 13.82954880874911)
spring_images_32/6/3_215_84.tiff,1,POINT (108.023311450057 13.83177372612172)
spring_images_32/6/3_215_85.tiff,1,POINT (108.0263627653109 13.83167201561325)
spring_images_32/8/3_215_86.tiff,1,POINT (108.0299983117512 13.8293393708537)
spring_images_32/8/3_215_87.tiff,1,POINT (108.0325345414167 13.82952171416298)
spring_images_32/17/3_216_51.tiff,1,POINT (107.9284410798998 13.82931918481319)
spring_images_32/6/3_216_83.tiff,1,POINT (108.0208449702268 13.82829014120689)
spring_images_32/8/3_216_86.tiff,1,POINT (108.0302303850539 13.8279966610308)
spring_images_32/8/3_216_87.tiff,1,POINT (108.0323521981074 13.82781431772151)
spring_images_32/17/3_217_51.tiff,1,POINT (107.9284659891338 13.82671616986011)
spring_images_32/8/3_217_112.tiff,1,POINT (108.1080544257757 13.82304956090235)
spring_images_32/8/3_219_108.tiff,1,POINT (108.0943841197611 13.81735644768352)
spring_images_32/8/3_219_110.tiff,1,POINT (108.1026675688131 13.81770494230383)
spring_images_32/6/3_219_112.tiff,1,POINT (108.1076477174338 13.81946335257811)
spring_images_32/8/3_220_115.tiff,1,POINT (108.1163392808407 13.81459529799952)
spring_images_32/8/3_220_116.tiff,1,POINT (108.1193685033095 13.81357662141707)
spring_images_32/8/3_220_117.tiff,1,POINT (108.1216739292593 13.81454168344255)
spring_images_32/8/3_221_107.tiff,1,POINT (108.0930169485583 13.81376427236647)
spring_images_32/8/3_221_114.tiff,1,POINT (108.1145968077391 13.81237029388523)
spring_images_32/8/3_221_115.tiff,1,POINT (108.1174919938155 13.81290643945494)
spring_images_32/8/3_221_116.tiff,1,POINT (108.1196097688159 13.81196818470795)
spring_images_32/8/3_222_110.tiff,1,POINT (108.1003621428633 13.81068143534064)
spring_images_32/8/3_222_114.tiff,1,POINT (108.1119160798906 13.8092874568594)
spring_images_32/8/3_222_117.tiff,1,POINT (108.1232019441329 13.80834250029279)
spring_images_32/18/3_223_87.tiff,1,POINT (108.0334777178043 13.80717461810068)
spring_images_32/18/3_223_88.tiff,1,POINT (108.0355360730645 13.80645281744479)
spring_images_32/18/3_224_88.tiff,1,POINT (108.0375444731946 13.80420177811116)
spring_images_32/18/3_225_90.tiff,1,POINT (108.041786690816 13.80262786411802)
spring_images_32/6/3_229_78.tiff,1,POINT (108.007853192236 13.79130941840517)
spring_images_32/6/3_229_79.tiff,1,POINT (108.0080451830776 13.79081692015939)
spring_images_32/6/3_229_80.tiff,1,POINT (108.011492670798 13.78913700029561)
spring_images_32/18/3_229_92.tiff,1,POINT (108.048885176506 13.79041925758062)
spring_images_32/18/3_229_93.tiff,1,POINT (108.0504651957101 13.78975105562647)
spring_images_32/15/3_229_94.tiff,1,POINT (108.0530115555875 13.78990882553231)
spring_images_32/6/3_230_79.tiff,1,POINT (108.0100318709165 13.78799340267405)
spring_images_32/6/3_230_80.tiff,1,POINT (108.0116345770722 13.78825217293878)
spring_images_32/6/3_231_80.tiff,1,POINT (108.0121124673192 13.785937848555)
spring_images_32/6/3_231_81.tiff,1,POINT (108.0154368304782 13.78393237900332)
spring_images_32/8/3_231_88.tiff,1,POINT (108.0355195692096 13.78282896389008)
spring_images_32/8/3_231_91.tiff,1,POINT (108.0440017895303 13.7851628129595)
spring_images_32/8/3_231_92.tiff,1,POINT (108.049065801662 13.78544903973216)
spring_images_32/8/3_231_93.tiff,1,POINT (108.0500345692003 13.78375369654022)
spring_images_32/6/3_232_66.tiff,1,POINT (107.9696242188004 13.78122144063303)
spring_images_32/6/3_232_81.tiff,1,POINT (108.0139322066002 13.78253001111703)
spring_images_32/6/3_232_82.tiff,1,POINT (108.0170165812073 13.78238601798585)
spring_images_32/8/3_232_88.tiff,1,POINT (108.0347489586678 13.78007678338368)
spring_images_32/8/3_232_89.tiff,1,POINT (108.0379855229433 13.78263080689361)
spring_images_32/6/3_233_9.tiff,1,POINT (107.8034501301 13.78113335018492)
spring_images_32/6/3_233_10.tiff,1,POINT (107.8040079600334 13.78085997657519)
spring_images_32/6/3_233_81.tiff,1,POINT (108.0164406086826 13.77971484105958)
spring_images_32/6/3_233_82.tiff,1,POINT (108.0172440486174 13.77972318848747)
spring_images_32/8/3_233_88.tiff,1,POINT (108.0353379252961 13.77901444170821)
spring_images_32/8/3_233_89.tiff,1,POINT (108.0378974531671 13.77976853916696)
spring_images_32/6/3_234_9.tiff,1,POINT (107.8029404695705 13.77815001387639)
spring_images_32/6/3_234_64.tiff,1,POINT (107.9647463751394 13.77524803850275)
spring_images_32/8/3_234_77.tiff,1,POINT (108.0047464810181 13.77530708217594)
spring_images_32/8/3_234_78.tiff,1,POINT (108.0055482825545 13.77588846509076)
spring_images_32/6/3_234_82.tiff,1,POINT (108.0184377308063 13.77678906758253)
spring_images_32/8/3_234_86.tiff,1,POINT (108.0313307504788 13.77701085429956)
spring_images_32/6/3_235_63.tiff,1,POINT (107.9616645523243 13.77298484119962)
spring_images_32/8/3_235_78.tiff,1,POINT (108.0056220114315 13.77421881323235)
spring_images_32/6/3_235_83.tiff,1,POINT (108.020050871247 13.77379025411139)
spring_images_32/6/3_236_63.tiff,1,POINT (107.9630036836321 13.77136919622772)
spring_images_32/6/3_236_72.tiff,1,POINT (107.9895958114897 13.76900293155664)
spring_images_32/6/3_236_82.tiff,1,POINT (108.0167014658043 13.76933272761568)
spring_images_32/6/3_236_83.tiff,1,POINT (108.0222566790681 13.77037198238856)
spring_images_32/6/3_236_84.tiff,1,POINT (108.022815956737 13.77053058351855)
spring_images_32/6/3_237_10.tiff,1,POINT (107.8066228090701 13.77057991904335)
spring_images_32/6/3_237_58.tiff,1,POINT (107.9468185616444 13.76799786608443)
spring_images_32/6/3_237_59.tiff,1,POINT (107.9494868487781 13.76725479878138)
spring_images_32/6/3_237_61.tiff,1,POINT (107.9550260777645 13.7676263324329)
spring_images_32/6/3_237_63.tiff,1,POINT (107.962024761695 13.76881065025582)
spring_images_32/6/3_237_72.tiff,1,POINT (107.9892702944712 13.76815166072254)
spring_images_32/6/3_237_82.tiff,1,POINT (108.0174944714542 13.76731056320821)
spring_images_32/6/3_237_84.tiff,1,POINT (108.0238698195087 13.76845833454372)
spring_images_32/6/3_238_59.tiff,1,POINT (107.9490477635536 13.76546468209676)
spring_images_32/6/3_238_62.tiff,1,POINT (107.9584311435018 13.76543315768504)
spring_images_32/6/3_238_63.tiff,1,POINT (107.9605923997265 13.76547129750077)
spring_images_32/6/3_238_69.tiff,1,POINT (107.9803260355546 13.76431925029737)
spring_images_32/6/3_238_70.tiff,1,POINT (107.9815620298287 13.76357114849992)
spring_images_32/6/3_238_83.tiff,1,POINT (108.0198171432659 13.76400498176195)
spring_images_32/6/3_239_59.tiff,1,POINT (107.9499259340026 13.76181689715452)
spring_images_32/6/3_239_69.tiff,1,POINT (107.980725642726 13.76302749688313)
spring_images_32/6/3_239_70.tiff,1,POINT (107.9815620298287 13.76283698648751)
spring_images_32/6/3_239_71.tiff,1,POINT (107.9840560897031 13.76080874776336)
spring_images_32/6/3_239_77.tiff,1,POINT (108.0041358775428 13.76129453030752)
spring_images_32/6/3_240_59.tiff,1,POINT (107.9499597097891 13.75854064586381)
spring_images_32/6/3_240_60.tiff,1,POINT (107.9537888848876 13.75845425925646)
spring_images_32/6/3_240_61.tiff,1,POINT (107.9571555564486 13.75842269671057)
spring_images_32/6/3_240_70.tiff,1,POINT (107.9824158416627 13.75990614668165)
spring_images_32/18/3_240_75.tiff,1,POINT (107.9972159376746 13.7599962632374)
spring_images_32/6/3_240_77.tiff,1,POINT (108.0033343386648 13.75778779771635)
spring_images_32/6/3_241_9.tiff,1,POINT (107.8007419968465 13.75704650102825)
spring_images_32/6/3_241_16.tiff,1,POINT (107.8241154446791 13.75842734335161)
spring_images_32/6/3_241_17.tiff,1,POINT (107.8243531751922 13.75828627249765)
spring_images_32/6/3_241_18.tiff,1,POINT (107.8293956662843 13.75811670117324)
spring_images_32/6/3_241_19.tiff,1,POINT (107.8320626227499 13.75900568666178)
spring_images_32/6/3_241_22.tiff,1,POINT (107.8409514704342 13.7568498286337)
spring_images_32/6/3_241_58.tiff,1,POINT (107.9457377364764 13.7553994977191)
spring_images_32/6/3_241_59.tiff,1,POINT (107.9485749025425 13.75722339019022)
spring_images_32/6/3_241_60.tiff,1,POINT (107.954146593741 13.75571883861316)
spring_images_32/6/3_241_61.tiff,1,POINT (107.9549356573881 13.75552946333785)
spring_images_32/18/3_241_74.tiff,1,POINT (107.992860925016 13.75685172769979)
spring_images_32/18/3_241_75.tiff,1,POINT (107.9967628540595 13.7572304244527)
spring_images_32/6/3_241_77.tiff,1,POINT (108.0020032115996 13.75667136856487)
spring_images_32/6/3_242_8.tiff,1,POINT (107.8004808859139 13.75572086090855)
spring_images_32/6/3_242_9.tiff,1,POINT (107.8014449878191 13.75487476105942)
spring_images_32/6/3_242_18.tiff,1,POINT (107.8284874940586 13.75619163187791)
spring_images_32/6/3_242_59.tiff,1,POINT (107.9491153151266 13.75455510305655)
spring_images_32/6/3_242_78.tiff,1,POINT (108.0048515372552 13.75413793318267)
spring_images_32/24/3_242_140.tiff,1,POINT (108.188565431764 13.75064112571734)
spring_images_32/6/3_243_9.tiff,1,POINT (107.8010934923328 13.75367967640605)
