path,label,geometry,label_culture,label_coffee
spring_images/6/1_170_4.tiff,6,POINT (107.7766005900844 11.6631588844961),0,1
spring_images/6/4_170_160.tiff,6,POINT (107.7766005900844 11.6631588844961),0,1
spring_images/10/0_20_0.tiff,10,POINT (107.7526015144916 11.62572035041845),1,1
spring_images/10/0_24_21.tiff,10,POINT (107.8753969453392 11.60250137682156),1,1
spring_images/10/0_25_21.tiff,10,POINT (107.8788475705165 11.60030668442142),1,1
spring_images/10/0_26_7.tiff,10,POINT (107.7923146084608 11.59216494971099),1,1
spring_images/4/0_43_9.tiff,4,POINT (107.8048303799213 11.49531102508627),1,1
spring_images/4/0_43_10.tiff,4,POINT (107.8097601857055 11.49679931475663),1,1
spring_images/4/0_47_39.tiff,4,POINT (107.9786307421507 11.46846533321666),1,1
spring_images/4/0_48_38.tiff,4,POINT (107.9777818046892 11.46430661997145),1,1
spring_images/4/0_48_39.tiff,4,POINT (107.9782665154807 11.46601280195749),1,1
spring_images/4/0_54_1.tiff,4,POINT (107.7594982441532 11.42947758442105),1,1
spring_images/4/0_54_2.tiff,4,POINT (107.762183766016 11.42947758442105),1,1
spring_images/4/0_54_3.tiff,4,POINT (107.7668691445851 11.43113460854917),1,1
spring_images/4/0_55_0.tiff,4,POINT (107.7511550264896 11.42412123548224),1,1
spring_images/4/0_55_1.tiff,4,POINT (107.7590411340489 11.42587784234962),1,1
spring_images/4/0_55_2.tiff,4,POINT (107.7625837373572 11.42736345018862),1,1
spring_images/4/0_55_3.tiff,4,POINT (107.7702974703675 11.42787769905597),1,1
spring_images/4/0_55_32.tiff,4,POINT (107.9412587770976 11.42224024420461),1,1
spring_images/4/0_55_33.tiff,4,POINT (107.9433584527354 11.42232204974894),1,1
spring_images/4/0_56_0.tiff,4,POINT (107.7519948778741 11.42240501743582),1,1
spring_images/4/0_56_1.tiff,4,POINT (107.7586635883329 11.41774924039792),1,1
spring_images/4/0_56_2.tiff,4,POINT (107.7647550103527 11.41959257841537),1,1
spring_images/4/0_56_3.tiff,4,POINT (107.7694403889219 11.41930688460017),1,1
spring_images/4/0_56_4.tiff,4,POINT (107.7764113180126 11.42039252109791),1,1
spring_images/4/0_56_31.tiff,4,POINT (107.9351778983023 11.41855899470971),1,1
spring_images/4/0_56_32.tiff,4,POINT (107.9365958610707 11.41730464302996),1,1
spring_images/4/0_56_33.tiff,4,POINT (107.9452634081149 11.42025401154527),1,1
spring_images/4/0_56_34.tiff,4,POINT (107.9523205958774 11.41712371681437),1,1
spring_images/4/0_56_35.tiff,4,POINT (107.959555950513 11.41539584699557),1,1
spring_images/4/0_56_36.tiff,4,POINT (107.9649278479241 11.41580487471723),1,1
spring_images/4/0_56_37.tiff,4,POINT (107.9692635417736 11.41973154084512),1,1
spring_images/4/0_57_0.tiff,4,POINT (107.7518488167637 11.41287452998657),1,1
spring_images/4/0_57_1.tiff,4,POINT (107.7574275227645 11.41348409972647),1,1
spring_images/4/0_57_2.tiff,4,POINT (107.7647550103527 11.41616425263305),1,1
spring_images/4/0_57_4.tiff,4,POINT (107.7774398157473 11.41644994644824),1,1
spring_images/4/0_57_27.tiff,4,POINT (107.9117815126236 11.4121508937371),1,1
spring_images/4/0_57_28.tiff,4,POINT (107.9183259561701 11.41280533809175),1,1
spring_images/4/0_57_29.tiff,4,POINT (107.9217345205172 11.41277806957697),1,1
spring_images/4/0_57_30.tiff,4,POINT (107.9277335937682 11.41043297730614),1,1
spring_images/4/0_57_31.tiff,4,POINT (107.9340053521669 11.41310529175429),1,1
spring_images/4/0_57_32.tiff,4,POINT (107.9385046571051 11.41337797690206),1,1
spring_images/4/0_57_33.tiff,4,POINT (107.9426222028364 11.41264172700308),1,1
spring_images/4/0_57_34.tiff,4,POINT (107.9484576649987 11.41299621769519),1,1
spring_images/4/0_57_35.tiff,4,POINT (107.9541022475576 11.41504135630347),1,1
spring_images/4/0_57_36.tiff,4,POINT (107.963837107333 11.41362339353506),1,1
spring_images/4/0_57_37.tiff,4,POINT (107.9682818752417 11.41397788422716),1,1
spring_images/4/0_57_39.tiff,4,POINT (107.9825457243252 11.41286510747102),1,1
spring_images/4/0_58_0.tiff,4,POINT (107.754368370917 11.41042800638849),1,1
spring_images/4/0_58_1.tiff,4,POINT (107.7570705014581 11.40611920363366),1,1
spring_images/4/0_58_2.tiff,4,POINT (107.7647185363195 11.4055861071959),1,1
spring_images/4/0_58_4.tiff,4,POINT (107.7732115472824 11.41085034767045),1,1
spring_images/4/0_58_9.tiff,4,POINT (107.8073830677825 11.40515469089317),1,1
spring_images/4/0_58_10.tiff,4,POINT (107.8131408110444 11.40587344254893),1,1
spring_images/4/0_58_11.tiff,4,POINT (107.8181148124132 11.40723035086974),1,1
spring_images/4/0_58_12.tiff,4,POINT (107.819562021688 11.40688215014196),1,1
spring_images/4/0_58_27.tiff,4,POINT (107.9121905403452 11.40416121890742),1,1
spring_images/4/0_58_28.tiff,4,POINT (107.9156536417219 11.40669719078168),1,1
spring_images/4/0_58_29.tiff,4,POINT (107.9227161870492 11.40868779236041),1,1
spring_images/4/0_58_30.tiff,4,POINT (107.9301604915833 11.40634270008958),1,1
spring_images/4/0_58_31.tiff,4,POINT (107.9335690559304 11.40811515355009),1,1
spring_images/4/0_58_32.tiff,4,POINT (107.9367322036446 11.40879686641952),1,1
spring_images/4/0_58_33.tiff,4,POINT (107.9457746937945 11.40947250151459),1,1
spring_images/4/0_58_35.tiff,4,POINT (107.9548032077546 11.40414197838372),1,1
spring_images/4/0_58_36.tiff,4,POINT (107.962610024168 11.40784246840232),1,1
spring_images/4/0_58_37.tiff,4,POINT (107.9662367366334 11.40781519988755),1,1
spring_images/4/0_58_40.tiff,4,POINT (107.9879961816012 11.40384498451427),1,1
spring_images/4/0_59_1.tiff,4,POINT (107.7592539780462 11.40000806996075),1,1
spring_images/4/0_59_2.tiff,4,POINT (107.7662723514091 11.40506026058374),1,1
spring_images/4/0_59_3.tiff,4,POINT (107.7685833074763 11.40210811692554),1,1
spring_images/4/0_59_4.tiff,4,POINT (107.7729258534672 11.4020509781625),1,1
spring_images/4/0_59_5.tiff,4,POINT (107.7833944821729 11.40020267528545),1,1
spring_images/4/0_59_6.tiff,4,POINT (107.7872852959897 11.39998546965975),1,1
spring_images/4/0_59_10.tiff,4,POINT (107.8074601736438 11.4003884934488),1,1
spring_images/4/0_59_11.tiff,4,POINT (107.8169722787752 11.40242082831729),1,1
spring_images/4/0_59_12.tiff,4,POINT (107.8205086924167 11.40240994704455),1,1
spring_images/4/0_59_28.tiff,4,POINT (107.9150264658821 11.40195246921048),1,1
spring_images/4/0_59_30.tiff,4,POINT (107.9251703533791 11.40369765415621),1,1
spring_images/4/0_59_34.tiff,4,POINT (107.9537508470783 11.40194440167724),1,1
spring_images/4/0_59_35.tiff,4,POINT (107.9555615264773 11.40336818376876),1,1
spring_images/4/0_59_36.tiff,4,POINT (107.9617802497737 11.39873997875577),1,1
spring_images/4/0_59_37.tiff,4,POINT (107.9691498821469 11.40119652288016),1,1
spring_images/4/0_59_39.tiff,4,POINT (107.9820851223019 11.40230964443653),1,1
spring_images/4/0_60_1.tiff,4,POINT (107.7571293565487 11.39642572204691),1,1
spring_images/4/0_60_2.tiff,4,POINT (107.7654978142722 11.39947973382576),1,1
spring_images/4/0_60_3.tiff,4,POINT (107.7685833074763 11.39422296762621),1,1
spring_images/4/0_60_4.tiff,4,POINT (107.7773667876998 11.39965914740158),1,1
spring_images/4/0_60_5.tiff,4,POINT (107.7783394452765 11.39718329175185),1,1
spring_images/4/0_60_6.tiff,4,POINT (107.7894078804235 11.39938873589134),1,1
spring_images/4/0_60_7.tiff,4,POINT (107.7941017663969 11.39884010022389),1,1
spring_images/4/0_60_8.tiff,4,POINT (107.7992171122433 11.39645077585334),1,1
spring_images/4/0_60_9.tiff,4,POINT (107.8071553308237 11.39914008951896),1,1
spring_images/4/0_60_10.tiff,4,POINT (107.8104940855198 11.39826911003302),1,1
spring_images/4/0_60_11.tiff,4,POINT (107.8173138476376 11.39824607867918),1,1
spring_images/4/0_60_27.tiff,4,POINT (107.9125177625226 11.39677145140283),1,1
spring_images/4/0_60_28.tiff,4,POINT (107.913199475392 11.39437182210245),1,1
spring_images/4/0_60_29.tiff,4,POINT (107.9217072520024 11.39677145140283),1,1
spring_images/4/0_60_30.tiff,4,POINT (107.9287970658445 11.39518987754577),1,1
spring_images/4/0_60_34.tiff,4,POINT (107.9524914423034 11.39405719151865),1,1
spring_images/4/0_60_35.tiff,4,POINT (107.9585105852772 11.39702640141419),1,1
spring_images/4/0_60_36.tiff,4,POINT (107.9630085218359 11.39570768210222),1,1
spring_images/4/0_60_39.tiff,4,POINT (107.9821235058039 11.39689757066247),1,1
spring_images/4/0_61_0.tiff,4,POINT (107.7502989033039 11.39228024968289),1,1
spring_images/4/0_61_2.tiff,4,POINT (107.7605267418879 11.39393727381101),1,1
spring_images/4/0_61_9.tiff,4,POINT (107.8061325017162 11.39327431326312),1,1
spring_images/4/0_61_11.tiff,4,POINT (107.8142973654083 11.39276406987891),1,1
spring_images/9/2_11_18.tiff,9,POINT (107.8774022935309 13.4842913080711),1,1
spring_images/10/3_4_14.tiff,10,POINT (107.8705738446009 14.42802519650328),1,1
spring_images/10/3_5_14.tiff,10,POINT (107.8658124348514 14.42265738079512),1,1
spring_images/10/3_5_15.tiff,10,POINT (107.8757020925229 14.4218488395169),1,1
spring_images/10/3_7_14.tiff,10,POINT (107.865400677719 14.41435485970676),1,1
spring_images/10/3_7_16.tiff,10,POINT (107.8778282566249 14.41408534594735),1,1
spring_images/10/3_8_13.tiff,10,POINT (107.8630873512841 14.40635928484439),1,1
spring_images/10/3_10_14.tiff,10,POINT (107.8652434613593 14.39420121969787),1,1
spring_images/10/3_12_14.tiff,10,POINT (107.8697428438427 14.38330837192189),1,1
spring_images/10/3_14_15.tiff,10,POINT (107.8739352801001 14.37222087531967),1,1
spring_images/10/3_14_25.tiff,10,POINT (107.9310497376142 14.37007973823106),1,1
spring_images/10/3_16_23.tiff,10,POINT (107.920082024905 14.35654415831424),1,1
spring_images/10/3_17_34.tiff,10,POINT (107.983881920951 14.35459018355855),1,1
spring_images/10/3_19_36.tiff,10,POINT (107.9947223632738 14.34323317319692),1,1
spring_images/10/3_19_37.tiff,10,POINT (108.0022687485371 14.34089738728207),1,1
spring_images/4/3_47_80.tiff,4,POINT (108.2539112061584 14.17741788330082),1,1
spring_images/27/3_90_37.tiff,27,POINT (107.9972850911878 13.93104405844869),1,1
spring_images/27/3_90_38.tiff,27,POINT (108.002048904664 13.92925000803537),1,1
spring_images/4/3_96_23.tiff,4,POINT (107.9147511618702 13.89437739485399),1,1
spring_images/4/3_100_20.tiff,4,POINT (107.8975367048049 13.8716049101839),1,1
spring_images/4/3_100_22.tiff,4,POINT (107.9064001978942 13.87143227587305),1,1
spring_images/4/3_101_20.tiff,4,POINT (107.8993669481931 13.86928393778251),1,1
spring_images/4/3_101_21.tiff,4,POINT (107.9009670125001 13.8705179534119),1,1
spring_images/4/3_101_22.tiff,4,POINT (107.9069820394604 13.87087600976032),1,1
spring_images/4/3_101_23.tiff,4,POINT (107.9122825521898 13.86903457711129),1,1
spring_images/24/3_121_69.tiff,24,POINT (108.1852994855227 13.74654124470985),1,1
spring_images/24/3_121_70.tiff,24,POINT (108.1889662931108 13.74892851719522),1,1
spring_images/24/3_122_69.tiff,24,POINT (108.1862553532077 13.74050219028479),1,1
spring_images/24/3_122_70.tiff,24,POINT (108.1912575452291 13.74220110200799),1,1
spring_images/24/3_122_71.tiff,24,POINT (108.1942829259706 13.74066549208617),1,1
spring_images/24/3_123_68.tiff,24,POINT (108.1802916209676 13.73547086648172),1,1
spring_images/24/3_123_69.tiff,24,POINT (108.1856709046553 13.73588103579992),1,1
spring_images/24/3_123_70.tiff,24,POINT (108.1897391249706 13.740250075223),1,1
spring_images/24/3_123_72.tiff,24,POINT (108.2032734739865 13.73541549756543),1,1
spring_images/24/3_123_73.tiff,24,POINT (108.2082795807312 13.7350475588957),1,1
spring_images/24/3_123_74.tiff,24,POINT (108.2117959354726 13.73642979158746),1,1
spring_images/24/3_124_68.tiff,24,POINT (108.1815317772892 13.73411588466844),1,1
spring_images/24/3_124_69.tiff,24,POINT (108.1868802351764 13.72949315127684),1,1
spring_images/24/3_124_70.tiff,24,POINT (108.1877548451181 13.73006244283889),1,1
spring_images/24/3_124_71.tiff,24,POINT (108.1978885538351 13.73063031374001),1,1
spring_images/24/3_124_72.tiff,24,POINT (108.2014294850599 13.73265724867008),1,1
spring_images/24/3_124_73.tiff,24,POINT (108.2059051932852 13.73101958019271),1,1
spring_images/24/3_124_74.tiff,24,POINT (108.2118185486864 13.73225482699496),1,1
spring_images/24/3_125_68.tiff,24,POINT (108.1814589454435 13.72575282695432),1,1
spring_images/24/3_125_69.tiff,24,POINT (108.1849529129049 13.72705802517254),1,1
spring_images/24/3_125_71.tiff,24,POINT (108.1959592427099 13.7236857864735),1,1
spring_images/24/3_125_72.tiff,24,POINT (108.20459928019 13.72506665166745),1,1
spring_images/24/3_125_73.tiff,24,POINT (108.2056507946303 13.72349503331036),1,1
spring_images/24/3_125_74.tiff,24,POINT (108.2126778508097 13.72494510564343),1,1
spring_images/9/3_126_12.tiff,9,POINT (107.8492650346799 13.72580726690009),1,1
spring_images/24/3_126_68.tiff,24,POINT (108.1802676202981 13.72283966359999),1,1
spring_images/24/3_126_69.tiff,24,POINT (108.18214439623 13.71770559198036),1,1
spring_images/24/3_126_71.tiff,24,POINT (108.1942715091354 13.71835287930647),1,1
spring_images/24/3_126_73.tiff,24,POINT (108.2109422866528 13.71832508731192),1,1
spring_images/24/3_126_74.tiff,24,POINT (108.2121125204654 13.72244351887),1,1
spring_images/24/3_127_69.tiff,24,POINT (108.1822963728122 13.71698239307202),1,1
spring_images/24/3_127_70.tiff,24,POINT (108.192034434829 13.71673794992546),1,1
spring_images/24/3_127_74.tiff,24,POINT (108.2116546028866 13.716366217669),1,1
spring_images/9/3_128_10.tiff,9,POINT (107.8329862537075 13.71056266036856),1,1
spring_images/9/3_129_10.tiff,9,POINT (107.8377926420728 13.70751268815972),1,1
spring_images/9/3_129_11.tiff,9,POINT (107.8385099219691 13.70992967618653),1,1
spring_images/9/3_130_9.tiff,9,POINT (107.8307914998366 13.69867543200083),1,1
spring_images/9/3_130_10.tiff,9,POINT (107.8355059292408 13.70215454602801),1,1
spring_images/9/3_130_11.tiff,9,POINT (107.8387735376575 13.70414392488583),1,1
spring_images/9/3_131_9.tiff,9,POINT (107.8271437943808 13.69526375454512),1,1
spring_images/9/3_132_8.tiff,9,POINT (107.8222147940674 13.69184441384264),1,1
spring_images/9/3_167_18.tiff,9,POINT (107.8774022935309 13.4842913080711),1,1
