path,label,geometry,label_culture,label_coffee
spring_images/4/0_59_75.tiff,4,POINT (108.1934911919446 11.39560753660704),1,1
spring_images/4/0_60_71.tiff,4,POINT (108.169294224257 11.39562798935782),1,1
spring_images/4/0_60_72.tiff,4,POINT (108.1738551876806 11.3939522273107),1,1
spring_images/4/0_60_73.tiff,4,POINT (108.1765154087985 11.39356362504591),1,1
spring_images/4/0_60_74.tiff,4,POINT (108.187738514909 11.39297458582348),1,1
spring_images/4/0_60_75.tiff,4,POINT (108.1894674541082 11.39293095328849),1,1
spring_images/4/3_0_121.tiff,4,POINT (108.4999796174613 14.44677623396824),1,1
spring_images/4/3_0_135.tiff,4,POINT (108.5867682577019 14.44441900268084),1,1
spring_images/4/3_1_166.tiff,4,POINT (108.7668780008737 14.43534424282325),1,1
spring_images/4/3_3_79.tiff,4,POINT (108.2558543343621 14.42935311073897),1,1
spring_images/4/3_4_124.tiff,4,POINT (108.517722717989 14.4207654059695),1,1
spring_images/4/3_10_96.tiff,4,POINT (108.355011111852 14.3860342893351),1,1
spring_images/4/3_17_144.tiff,4,POINT (108.6351851206563 14.3435210848976),1,1
spring_images/4/3_21_99.tiff,4,POINT (108.370588557759 14.32707062220702),1,1
spring_images/4/3_31_148.tiff,4,POINT (108.6590448299557 14.26322136243412),1,1
spring_images/4/3_32_102.tiff,4,POINT (108.3876610353873 14.25990273196647),1,1
spring_images/4/3_33_90.tiff,4,POINT (108.3168572920626 14.25841400404508),1,1
spring_images/4/3_39_150.tiff,4,POINT (108.6728079254402 14.21643090197835),1,1
spring_images/4/3_49_104.tiff,4,POINT (108.3952381353623 14.16176752126229),1,1
spring_images/4/3_68_138.tiff,4,POINT (108.5990421089701 14.04673390020483),1,1
spring_images/4/3_68_139.tiff,4,POINT (108.601420232205 14.04690031261087),1,1
spring_images/4/3_69_138.tiff,4,POINT (108.5952022551415 14.04407917256527),1,1
spring_images/4/3_69_139.tiff,4,POINT (108.6021983226441 14.04551054413882),1,1
