index,path,label,geometry
592,spring_images/4/0_53_62.tiff,1,POINT (108.1168986896395 11.4335744970498)
593,spring_images/4/0_53_66.tiff,1,POINT (108.1398843693472 11.43555125615683)
594,spring_images/4/0_53_67.tiff,1,POINT (108.1450479538609 11.43147811806218)
595,spring_images/4/0_53_68.tiff,1,POINT (108.149473883444 11.43179883759719)
596,spring_images/4/0_53_69.tiff,1,POINT (108.1541623091507 11.43066493822573)
597,spring_images/4/0_53_70.tiff,1,POINT (108.161104406272 11.43082899629102)
598,spring_images/4/0_53_71.tiff,1,POINT (108.1695405740614 11.43582431184995)
599,spring_images/4/0_53_72.tiff,1,POINT (108.1715239687726 11.43465016235773)
606,spring_images/4/0_54_61.tiff,1,POINT (108.1102830507277 11.42740737603029)
607,spring_images/4/0_54_64.tiff,1,POINT (108.126485759588 11.42566936919752)
608,spring_images/4/0_54_66.tiff,1,POINT (108.1399485132542 11.42987452038712)
609,spring_images/4/0_54_68.tiff,1,POINT (108.1527342275668 11.42745559359096)
610,spring_images/4/0_54_69.tiff,1,POINT (108.1534760267683 11.42591529715969)
611,spring_images/4/0_54_70.tiff,1,POINT (108.1613886141697 11.42471895386181)
612,spring_images/4/0_54_71.tiff,1,POINT (108.1695142829268 11.42778251107843)
613,spring_images/4/0_54_72.tiff,1,POINT (108.1720382318408 11.42788767561651)
622,spring_images/4/0_55_67.tiff,1,POINT (108.1465713716522 11.42199283781421)
623,spring_images/4/0_55_68.tiff,1,POINT (108.1506124377933 11.42087031944167)
624,spring_images/4/0_55_69.tiff,1,POINT (108.1551391689272 11.4197942725379)
625,spring_images/4/0_55_71.tiff,1,POINT (108.170631656144 11.42378297223947)
626,spring_images/4/0_55_72.tiff,1,POINT (108.1735438845467 11.42340400376826)
627,spring_images/4/0_55_73.tiff,1,POINT (108.1798301179413 11.41870414630284)
644,spring_images/4/0_56_68.tiff,1,POINT (108.1476938900247 11.41695754111452)
645,spring_images/4/0_56_69.tiff,1,POINT (108.1590152896107 11.41805600552194)
646,spring_images/4/0_56_72.tiff,1,POINT (108.1748267626867 11.41692546916102)
647,spring_images/4/0_56_73.tiff,1,POINT (108.1787774830346 11.41366049796086)
668,spring_images/4/0_57_69.tiff,1,POINT (108.1575399797496 11.41163359683333)
669,spring_images/4/0_57_70.tiff,1,POINT (108.1603943836112 11.40877919297172)
670,spring_images/4/0_57_72.tiff,1,POINT (108.1760313603634 11.41218108232122)
671,spring_images/4/0_57_73.tiff,1,POINT (108.1771385359389 11.41093755507389)
672,spring_images/4/0_57_74.tiff,1,POINT (108.1859719434858 11.41269545639698)
673,spring_images/4/0_57_75.tiff,1,POINT (108.190715502459 11.41009727977757)
674,spring_images/4/0_57_76.tiff,1,POINT (108.1990921963731 11.40784408926531)
700,spring_images/4/0_58_68.tiff,1,POINT (108.1487201925368 11.40557199762161)
701,spring_images/4/0_58_69.tiff,1,POINT (108.1558080942605 11.40364768041154)
702,spring_images/4/0_58_71.tiff,1,POINT (108.1673860694745 11.40297416938801)
703,spring_images/4/0_58_72.tiff,1,POINT (108.1732006996557 11.4031614192279)
704,spring_images/4/0_58_73.tiff,1,POINT (108.1818917552198 11.40609434368954)
705,spring_images/4/0_58_74.tiff,1,POINT (108.1877615589166 11.40407080371845)
706,spring_images/4/0_58_75.tiff,1,POINT (108.1913515705941 11.40379050250639)
707,spring_images/4/0_58_76.tiff,1,POINT (108.1985531555806 11.40635633667826)
728,spring_images/4/0_59_67.tiff,1,POINT (108.1465392996987 11.40108192413144)
729,spring_images/4/0_59_71.tiff,1,POINT (108.1673566669999 11.40130158242377)
730,spring_images/4/0_59_72.tiff,1,POINT (108.1750823527273 11.40072208781838)
731,spring_images/4/0_59_75.tiff,1,POINT (108.1934911919446 11.39560753660704)
753,spring_images/4/0_60_71.tiff,1,POINT (108.169294224257 11.39562798935782)
754,spring_images/4/0_60_72.tiff,1,POINT (108.1738551876806 11.3939522273107)
755,spring_images/4/0_60_73.tiff,1,POINT (108.1765154087985 11.39356362504591)
756,spring_images/4/0_60_74.tiff,1,POINT (108.187738514909 11.39297458582348)
757,spring_images/4/0_60_75.tiff,1,POINT (108.1894674541082 11.39293095328849)
1547,spring_images/4/3_0_121.tiff,1,POINT (108.4999796174613 14.44677623396824)
1548,spring_images/4/3_0_135.tiff,1,POINT (108.5867682577019 14.44441900268084)
1551,spring_images/4/3_1_166.tiff,1,POINT (108.7668780008737 14.43534424282325)
1554,spring_images/4/3_3_79.tiff,1,POINT (108.2558543343621 14.42935311073897)
1555,spring_images/10/3_4_14.tiff,1,POINT (107.8705738446009 14.42802519650328)
1556,spring_images/4/3_4_124.tiff,1,POINT (108.517722717989 14.4207654059695)
1557,spring_images/10/3_5_14.tiff,1,POINT (107.8658124348514 14.42265738079512)
1558,spring_images/10/3_5_15.tiff,1,POINT (107.8757020925229 14.4218488395169)
1559,spring_images/10/3_7_14.tiff,1,POINT (107.865400677719 14.41435485970676)
1560,spring_images/10/3_7_16.tiff,1,POINT (107.8778282566249 14.41408534594735)
1561,spring_images/10/3_8_13.tiff,1,POINT (107.8630873512841 14.40635928484439)
1562,spring_images/10/3_10_14.tiff,1,POINT (107.8652434613593 14.39420121969787)
1563,spring_images/4/3_10_96.tiff,1,POINT (108.355011111852 14.3860342893351)
1564,spring_images/10/3_12_14.tiff,1,POINT (107.8697428438427 14.38330837192189)
1565,spring_images/10/3_14_15.tiff,1,POINT (107.8739352801001 14.37222087531967)
1566,spring_images/10/3_14_25.tiff,1,POINT (107.9310497376142 14.37007973823106)
1567,spring_images/10/3_16_23.tiff,1,POINT (107.920082024905 14.35654415831424)
1568,spring_images/10/3_17_34.tiff,1,POINT (107.983881920951 14.35459018355855)
1569,spring_images/4/3_17_144.tiff,1,POINT (108.6351851206563 14.3435210848976)
1570,spring_images/10/3_19_36.tiff,1,POINT (107.9947223632738 14.34323317319692)
1571,spring_images/10/3_19_37.tiff,1,POINT (108.0022687485371 14.34089738728207)
1572,spring_images/4/3_21_99.tiff,1,POINT (108.370588557759 14.32707062220702)
1596,spring_images/4/3_31_148.tiff,1,POINT (108.6590448299557 14.26322136243412)
1602,spring_images/4/3_32_102.tiff,1,POINT (108.3876610353873 14.25990273196647)
1607,spring_images/4/3_33_90.tiff,1,POINT (108.3168572920626 14.25841400404508)
1609,spring_images/4/3_39_150.tiff,1,POINT (108.6728079254402 14.21643090197835)
1610,spring_images/4/3_47_80.tiff,1,POINT (108.2539112061584 14.17741788330082)
1611,spring_images/4/3_49_104.tiff,1,POINT (108.3952381353623 14.16176752126229)
1713,spring_images/4/3_68_138.tiff,1,POINT (108.5990421089701 14.04673390020483)
1714,spring_images/4/3_68_139.tiff,1,POINT (108.601420232205 14.04690031261087)
1724,spring_images/4/3_69_138.tiff,1,POINT (108.5952022551415 14.04407917256527)
1725,spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
