path_test,y_test
images/2/Summer_41_15.tiff,0
images/27/Summer_107_106.tiff,1
images/8/Fall_110_58.tiff,1
images/18/Fall_146_124.tiff,1
images/2/Spring_43_38.tiff,0
images/2/Summer_22_41.tiff,0
images/27/Winter_110_116.tiff,1
images/4/Summer_60_36.tiff,1
images/2/Summer_34_7.tiff,0
images/2/Spring_41_16.tiff,0
images/4/Spring_157_157.tiff,1
images/2/Spring_67_37.tiff,0
images/2/Fall_51_1.tiff,0
images/27/Spring_119_108.tiff,1
images/8/Fall_146_135.tiff,1
images/27/Spring_89_139.tiff,1
