path,label,geometry
spring_images/27/0_32_128.tiff,1,POINT (108.503459511568 11.55087616790726)
spring_images/24/3_123_68.tiff,1,POINT (108.1802916209676 13.73547086648172)
spring_images/9/4_83_154.tiff,1,POINT (107.7433000709868 12.16976121249322)
spring_images/6/3_58_15.tiff,1,POINT (107.868030733812 14.11570776518158)
spring_images/4/0_41_83.tiff,1,POINT (108.2393211999573 11.49978803087213)
spring_images/18/3_133_31.tiff,1,POINT (107.9621628180053 13.67978353513841)
spring_images/27/1_106_107.tiff,1,POINT (108.3866412587965 12.03051641598322)
spring_images/6/3_120_8.tiff,1,POINT (107.8243531751922 13.75828627249765)
spring_images/2/3_62_38.tiff,0,POINT (108.003979993037 14.0917591514558)
spring_images/8/3_111_58.tiff,1,POINT (108.1232019441329 13.80834250029279)
spring_images/4/0_57_74.tiff,1,POINT (108.1859719434858 11.41269545639698)
spring_images/2/3_121_40.tiff,0,POINT (108.0105869761515 13.75050855708842)
spring_images/27/0_33_84.tiff,1,POINT (108.2465637407227 11.54978432784415)
spring_images/4/1_103_74.tiff,1,POINT (108.1930117351573 12.04940891971464)
spring_images/4/0_61_2.tiff,1,POINT (107.7605267418879 11.39393727381101)
spring_images/27/0_31_130.tiff,1,POINT (108.5152282229239 11.55500899296536)
spring_images/18/1_27_37.tiff,1,POINT (107.9820590682295 12.49112925552927)
spring_images/6/4_22_105.tiff,1,POINT (107.4630172622676 12.5234710071527)
spring_images/4/0_57_39.tiff,1,POINT (107.9825457243252 11.41286510747102)
spring_images/15/4_78_119.tiff,1,POINT (107.5394253613421 12.19887537173586)
spring_images/27/1_121_109.tiff,1,POINT (108.3988445011195 11.94197609606809)
spring_images/2/0_43_40.tiff,0,POINT (107.984443682006 11.49282950578067)
spring_images/4/2_103_32.tiff,1,POINT (107.9551440979944 12.9549340517943)
spring_images/2/0_52_21.tiff,0,POINT (107.875615003163 11.44267787529154)
spring_images/2/0_24_39.tiff,0,POINT (107.9843978047825 11.60361745327449)
spring_images/4/0_56_1.tiff,1,POINT (107.7586635883329 11.41774924039792)
spring_images/4/3_101_20.tiff,1,POINT (107.8993669481931 13.86928393778251)
spring_images/2/0_37_30.tiff,0,POINT (107.9261371377827 11.53021437627369)
spring_images/2/3_72_49.tiff,0,POINT (108.0676857399259 14.03635895823229)
spring_images/4/4_150_149.tiff,1,POINT (107.7121332461446 11.77772513062263)
spring_images/2/3_52_61.tiff,0,POINT (108.1403311050726 14.14878561616673)
spring_images/4/0_42_81.tiff,1,POINT (108.2301117831424 11.49411757666924)
spring_images/8/1_148_134.tiff,1,POINT (108.5400385529477 11.78274253864579)
spring_images/8/3_106_43.tiff,1,POINT (108.0338275212461 13.83564264752232)
spring_images/27/1_113_108.tiff,1,POINT (108.389102475679 11.98489114009494)
spring_images/10/1_83_82.tiff,1,POINT (108.2393879135085 12.16253506878338)
spring_images/13/3_138_128.tiff,1,POINT (108.5335523945215 13.645267299093)
spring_images/2/3_75_24.tiff,0,POINT (107.9235656868569 14.01662573624034)
spring_images/8/3_67_145.tiff,1,POINT (108.6377593493488 14.05405732468801)
spring_images/15/2_117_78.tiff,1,POINT (108.2260388208548 12.86957047089592)
spring_images/8/1_151_132.tiff,1,POINT (108.5280291389637 11.76430229607693)
spring_images/17/0_21_8.tiff,1,POINT (107.7980011214545 11.62123605638607)
spring_images/4/1_43_32.tiff,1,POINT (107.9488982735833 12.39470268704425)
spring_images/10/4_63_105.tiff,1,POINT (107.4588125037767 12.28808406288001)
spring_images/27/1_112_100.tiff,1,POINT (108.3456895388167 11.9955402327631)
spring_images/4/0_54_72.tiff,1,POINT (108.1720382318408 11.42788767561651)
spring_images/2/0_60_19.tiff,0,POINT (107.8617184184854 11.39675487013984)
spring_images/6/0_38_49.tiff,1,POINT (108.0396729565175 11.5185140981546)
spring_images/6/3_118_5.tiff,1,POINT (107.8066228090701 13.77057991904335)
spring_images/27/1_106_115.tiff,1,POINT (108.4339020324323 12.02908437417018)
spring_images/4/0_58_1.tiff,1,POINT (107.7570705014581 11.40611920363366)
spring_images/27/0_34_130.tiff,1,POINT (108.5156147966965 11.5399073128296)
spring_images/2/0_48_3.tiff,0,POINT (107.7679461862182 11.46334850223622)
spring_images/2/0_53_5.tiff,0,POINT (107.783345644318 11.43818547228698)
spring_images/27/1_111_121.tiff,1,POINT (108.4684913751336 11.99534471281111)
spring_images/6/3_30_18.tiff,1,POINT (107.8914958841681 14.28144910992705)
spring_images/6/3_56_14.tiff,1,POINT (107.8643102190789 14.12717510511268)
spring_images/10/3_17_34.tiff,1,POINT (107.983881920951 14.35459018355855)
spring_images/4/0_57_72.tiff,1,POINT (108.1760313603634 11.41218108232122)
spring_images/2/0_41_18.tiff,0,POINT (107.8587192861479 11.50307096762978)
spring_images/27/1_123_111.tiff,1,POINT (108.4058772545577 11.92658433760737)
spring_images/2/0_17_65.tiff,0,POINT (108.1378063198397 11.64298736753511)
spring_images/27/1_113_102.tiff,1,POINT (108.3570087505391 11.98895175715088)
