index,path,label,geometry
1713,spring_images/4/3_68_138.tiff,1,POINT (108.5990421089701 14.04673390020483)
1714,spring_images/4/3_68_139.tiff,1,POINT (108.601420232205 14.04690031261087)
1724,spring_images/4/3_69_138.tiff,1,POINT (108.5952022551415 14.04407917256527)
1725,spring_images/4/3_69_139.tiff,1,POINT (108.6021983226441 14.04551054413882)
945,spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
947,spring_images/4/4_19_138.tiff,1,POINT (107.6560360393549 12.54047405111498)
1012,spring_images/4/4_55_105.tiff,1,POINT (107.4603536646113 12.33123994062604)
1013,spring_images/4/4_55_106.tiff,1,POINT (107.4648913778749 12.32993586931219)
1014,spring_images/4/4_55_110.tiff,1,POINT (107.489486769399 12.33080019564811)
1015,spring_images/4/4_56_99.tiff,1,POINT (107.4267662464697 12.32416990283437)
1016,spring_images/4/4_56_101.tiff,1,POINT (107.4339992931756 12.32420023007423)
1017,spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
1018,spring_images/4/4_56_103.tiff,1,POINT (107.4502016210692 12.32583790102651)
1019,spring_images/4/4_56_104.tiff,1,POINT (107.4548720160072 12.32506455641016)
1020,spring_images/4/4_56_107.tiff,1,POINT (107.4704298900538 12.32858630713855)
1021,spring_images/4/4_56_109.tiff,1,POINT (107.4825683678066 12.32601986446565)
1022,spring_images/4/4_57_99.tiff,1,POINT (107.4232786138861 12.32056096129139)
1023,spring_images/4/4_57_101.tiff,1,POINT (107.4371229988808 12.32119404242341)
1024,spring_images/4/4_57_103.tiff,1,POINT (107.4463007798426 12.32242229563762)
1025,spring_images/4/4_57_105.tiff,1,POINT (107.458932075243 12.3208339064501)
1026,spring_images/4/4_57_106.tiff,1,POINT (107.4627267711301 12.32256255912195)
1027,spring_images/4/4_57_108.tiff,1,POINT (107.4741336042214 12.32152764206184)
1028,spring_images/4/4_58_102.tiff,1,POINT (107.4432832194768 12.31293745137234)
1029,spring_images/4/4_59_102.tiff,1,POINT (107.4432832194768 12.30943086426388)
1030,spring_images/4/4_59_103.tiff,1,POINT (107.4467594793454 12.31062879023823)
1031,spring_images/4/4_59_104.tiff,1,POINT (107.4521766825649 12.31067428109801)
1032,spring_images/4/4_59_105.tiff,1,POINT (107.457669703884 12.30715253036962)
1033,spring_images/4/4_59_107.tiff,1,POINT (107.4700432760117 12.31013185627785)
1034,spring_images/4/4_60_102.tiff,1,POINT (107.441129985447 12.30386202484513)
1035,spring_images/4/4_60_105.tiff,1,POINT (107.4572602861459 12.3031910346633)
1036,spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
1037,spring_images/4/4_60_107.tiff,1,POINT (107.4716311291652 12.30413498795667)
1039,spring_images/4/4_61_105.tiff,1,POINT (107.4565627596292 12.29603001515207)
1042,spring_images/10/4_62_104.tiff,1,POINT (107.4547269240879 12.29106713637955)
1043,spring_images/10/4_62_105.tiff,1,POINT (107.4579582966908 12.28933090550364)
1044,spring_images/10/4_62_110.tiff,1,POINT (107.4886841988603 12.2886981520747)
1045,spring_images/4/4_63_99.tiff,1,POINT (107.4234681591352 12.28463834568078)
1046,spring_images/4/4_63_103.tiff,1,POINT (107.4448147450896 12.28762936971168)
1047,spring_images/10/4_63_105.tiff,1,POINT (107.4588125037767 12.28808406288001)
1048,spring_images/10/4_63_110.tiff,1,POINT (107.4883991017426 12.28831600061913)
1049,spring_images/4/4_64_99.tiff,1,POINT (107.4232710320761 12.2803735775759)
1050,spring_images/4/4_64_102.tiff,1,POINT (107.4437836189344 12.27815968906634)
1051,spring_images/4/4_64_145.tiff,1,POINT (107.6968365553083 12.28057274239992)
1052,spring_images/4/4_65_99.tiff,1,POINT (107.4265046740259 12.27328458525932)
1053,spring_images/4/4_65_102.tiff,1,POINT (107.4420246390227 12.27664332707348)
1054,spring_images/4/4_65_145.tiff,1,POINT (107.6965611363973 12.27455221354222)
1055,spring_images/4/4_66_99.tiff,1,POINT (107.4265046740259 12.27009643416936)
1056,spring_images/4/4_66_102.tiff,1,POINT (107.4422672569416 12.26900844443949)
1057,spring_images/4/4_66_144.tiff,1,POINT (107.6863677163513 12.2676269931192)
1058,spring_images/4/4_66_145.tiff,1,POINT (107.6928999121251 12.26746726117621)
1059,spring_images/4/4_67_99.tiff,1,POINT (107.4242301310366 12.26162755243929)
1060,spring_images/4/4_67_143.tiff,1,POINT (107.6835808142933 12.26173372511734)
1061,spring_images/4/4_67_144.tiff,1,POINT (107.6859894038547 12.26353701468424)
1062,spring_images/4/4_68_102.tiff,1,POINT (107.440280822731 12.25867064655323)
1063,spring_images/4/4_68_143.tiff,1,POINT (107.6841455995682 12.25411239789272)
1064,spring_images/4/4_68_144.tiff,1,POINT (107.6863207498825 12.25223896197694)
1065,spring_images/4/4_68_145.tiff,1,POINT (107.6932080523064 12.25241423252407)
1066,spring_images/4/4_69_144.tiff,1,POINT (107.6897776016721 12.2493832001128)
1067,spring_images/4/4_69_145.tiff,1,POINT (107.6943009787772 12.24801729927034)
1076,spring_images/4/4_78_145.tiff,1,POINT (107.6940510184342 12.19506622728547)
1077,spring_images/4/4_79_144.tiff,1,POINT (107.6852962191033 12.18922321537667)
1078,spring_images/4/4_79_145.tiff,1,POINT (107.6931810967685 12.19286583718996)
1079,spring_images/4/4_80_143.tiff,1,POINT (107.6831277036212 12.18506345812807)
1080,spring_images/4/4_80_144.tiff,1,POINT (107.6876737250469 12.18574655179374)
1081,spring_images/4/4_81_143.tiff,1,POINT (107.6826716754694 12.18143212412101)
1082,spring_images/4/4_81_144.tiff,1,POINT (107.6875202094589 12.18245556137474)
1083,spring_images/4/4_81_145.tiff,1,POINT (107.6910126890872 12.17821789149603)
1084,spring_images/4/4_81_146.tiff,1,POINT (107.6961746507357 12.17821789149603)
1085,spring_images/4/4_83_81.tiff,1,POINT (107.3168806168621 12.16925140571306)
1086,spring_images/9/4_83_154.tiff,1,POINT (107.7433000709868 12.16976121249322)
1087,spring_images/4/4_85_80.tiff,1,POINT (107.3090464586463 12.16093923106371)
1088,spring_images/4/4_85_81.tiff,1,POINT (107.3180690188287 12.1604811319816)
1089,spring_images/4/4_85_82.tiff,1,POINT (107.3239844721934 12.15872840505873)
1090,spring_images/4/4_85_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
1091,spring_images/4/4_86_78.tiff,1,POINT (107.300687810177 12.15376234544395)
1092,spring_images/4/4_86_81.tiff,1,POINT (107.3186798176049 12.15490427359066)
1093,spring_images/4/4_86_82.tiff,1,POINT (107.3251529568087 12.15216895733225)
1094,spring_images/4/4_86_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
1095,spring_images/4/4_87_83.tiff,1,POINT (107.3285588238974 12.14841785615263)
1096,spring_images/4/4_88_78.tiff,1,POINT (107.3007674795826 12.14549664461452)
1097,spring_images/4/4_88_81.tiff,1,POINT (107.3186532611363 12.14329245772667)
1098,spring_images/4/4_88_82.tiff,1,POINT (107.3237521030938 12.14448749881045)
945,spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
947,spring_images/4/4_19_138.tiff,1,POINT (107.6560360393549 12.54047405111498)
1012,spring_images/4/4_55_105.tiff,1,POINT (107.4603536646113 12.33123994062604)
1013,spring_images/4/4_55_106.tiff,1,POINT (107.4648913778749 12.32993586931219)
1014,spring_images/4/4_55_110.tiff,1,POINT (107.489486769399 12.33080019564811)
1015,spring_images/4/4_56_99.tiff,1,POINT (107.4267662464697 12.32416990283437)
1016,spring_images/4/4_56_101.tiff,1,POINT (107.4339992931756 12.32420023007423)
1017,spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
1018,spring_images/4/4_56_103.tiff,1,POINT (107.4502016210692 12.32583790102651)
1019,spring_images/4/4_56_104.tiff,1,POINT (107.4548720160072 12.32506455641016)
1020,spring_images/4/4_56_107.tiff,1,POINT (107.4704298900538 12.32858630713855)
1021,spring_images/4/4_56_109.tiff,1,POINT (107.4825683678066 12.32601986446565)
1022,spring_images/4/4_57_99.tiff,1,POINT (107.4232786138861 12.32056096129139)
1023,spring_images/4/4_57_101.tiff,1,POINT (107.4371229988808 12.32119404242341)
1024,spring_images/4/4_57_103.tiff,1,POINT (107.4463007798426 12.32242229563762)
1025,spring_images/4/4_57_105.tiff,1,POINT (107.458932075243 12.3208339064501)
1026,spring_images/4/4_57_106.tiff,1,POINT (107.4627267711301 12.32256255912195)
1027,spring_images/4/4_57_108.tiff,1,POINT (107.4741336042214 12.32152764206184)
1028,spring_images/4/4_58_102.tiff,1,POINT (107.4432832194768 12.31293745137234)
1029,spring_images/4/4_59_102.tiff,1,POINT (107.4432832194768 12.30943086426388)
1030,spring_images/4/4_59_103.tiff,1,POINT (107.4467594793454 12.31062879023823)
1031,spring_images/4/4_59_104.tiff,1,POINT (107.4521766825649 12.31067428109801)
1032,spring_images/4/4_59_105.tiff,1,POINT (107.457669703884 12.30715253036962)
1033,spring_images/4/4_59_107.tiff,1,POINT (107.4700432760117 12.31013185627785)
1034,spring_images/4/4_60_102.tiff,1,POINT (107.441129985447 12.30386202484513)
1035,spring_images/4/4_60_105.tiff,1,POINT (107.4572602861459 12.3031910346633)
1036,spring_images/4/4_60_106.tiff,1,POINT (107.4679215756772 12.30373802466828)
1037,spring_images/4/4_60_107.tiff,1,POINT (107.4716311291652 12.30413498795667)
1039,spring_images/4/4_61_105.tiff,1,POINT (107.4565627596292 12.29603001515207)
1042,spring_images/10/4_62_104.tiff,1,POINT (107.4547269240879 12.29106713637955)
1043,spring_images/10/4_62_105.tiff,1,POINT (107.4579582966908 12.28933090550364)
1044,spring_images/10/4_62_110.tiff,1,POINT (107.4886841988603 12.2886981520747)
1045,spring_images/4/4_63_99.tiff,1,POINT (107.4234681591352 12.28463834568078)
1046,spring_images/4/4_63_103.tiff,1,POINT (107.4448147450896 12.28762936971168)
1047,spring_images/10/4_63_105.tiff,1,POINT (107.4588125037767 12.28808406288001)
1048,spring_images/10/4_63_110.tiff,1,POINT (107.4883991017426 12.28831600061913)
1049,spring_images/4/4_64_99.tiff,1,POINT (107.4232710320761 12.2803735775759)
1050,spring_images/4/4_64_102.tiff,1,POINT (107.4437836189344 12.27815968906634)
1051,spring_images/4/4_64_145.tiff,1,POINT (107.6968365553083 12.28057274239992)
1052,spring_images/4/4_65_99.tiff,1,POINT (107.4265046740259 12.27328458525932)
1053,spring_images/4/4_65_102.tiff,1,POINT (107.4420246390227 12.27664332707348)
1054,spring_images/4/4_65_145.tiff,1,POINT (107.6965611363973 12.27455221354222)
1055,spring_images/4/4_66_99.tiff,1,POINT (107.4265046740259 12.27009643416936)
1056,spring_images/4/4_66_102.tiff,1,POINT (107.4422672569416 12.26900844443949)
1057,spring_images/4/4_66_144.tiff,1,POINT (107.6863677163513 12.2676269931192)
1058,spring_images/4/4_66_145.tiff,1,POINT (107.6928999121251 12.26746726117621)
1059,spring_images/4/4_67_99.tiff,1,POINT (107.4242301310366 12.26162755243929)
1060,spring_images/4/4_67_143.tiff,1,POINT (107.6835808142933 12.26173372511734)
1061,spring_images/4/4_67_144.tiff,1,POINT (107.6859894038547 12.26353701468424)
1062,spring_images/4/4_68_102.tiff,1,POINT (107.440280822731 12.25867064655323)
1063,spring_images/4/4_68_143.tiff,1,POINT (107.6841455995682 12.25411239789272)
1064,spring_images/4/4_68_144.tiff,1,POINT (107.6863207498825 12.25223896197694)
1065,spring_images/4/4_68_145.tiff,1,POINT (107.6932080523064 12.25241423252407)
1066,spring_images/4/4_69_144.tiff,1,POINT (107.6897776016721 12.2493832001128)
1067,spring_images/4/4_69_145.tiff,1,POINT (107.6943009787772 12.24801729927034)
1076,spring_images/4/4_78_145.tiff,1,POINT (107.6940510184342 12.19506622728547)
1077,spring_images/4/4_79_144.tiff,1,POINT (107.6852962191033 12.18922321537667)
1078,spring_images/4/4_79_145.tiff,1,POINT (107.6931810967685 12.19286583718996)
1079,spring_images/4/4_80_143.tiff,1,POINT (107.6831277036212 12.18506345812807)
1080,spring_images/4/4_80_144.tiff,1,POINT (107.6876737250469 12.18574655179374)
1081,spring_images/4/4_81_143.tiff,1,POINT (107.6826716754694 12.18143212412101)
1082,spring_images/4/4_81_144.tiff,1,POINT (107.6875202094589 12.18245556137474)
1083,spring_images/4/4_81_145.tiff,1,POINT (107.6910126890872 12.17821789149603)
1084,spring_images/4/4_81_146.tiff,1,POINT (107.6961746507357 12.17821789149603)
1085,spring_images/4/4_83_81.tiff,1,POINT (107.3168806168621 12.16925140571306)
1086,spring_images/9/4_83_154.tiff,1,POINT (107.7433000709868 12.16976121249322)
1087,spring_images/4/4_85_80.tiff,1,POINT (107.3090464586463 12.16093923106371)
1088,spring_images/4/4_85_81.tiff,1,POINT (107.3180690188287 12.1604811319816)
1089,spring_images/4/4_85_82.tiff,1,POINT (107.3239844721934 12.15872840505873)
1090,spring_images/4/4_85_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
1091,spring_images/4/4_86_78.tiff,1,POINT (107.300687810177 12.15376234544395)
1092,spring_images/4/4_86_81.tiff,1,POINT (107.3186798176049 12.15490427359066)
1093,spring_images/4/4_86_82.tiff,1,POINT (107.3251529568087 12.15216895733225)
1094,spring_images/4/4_86_83.tiff,1,POINT (107.3275430389762 12.1570022346044)
1095,spring_images/4/4_87_83.tiff,1,POINT (107.3285588238974 12.14841785615263)
1096,spring_images/4/4_88_78.tiff,1,POINT (107.3007674795826 12.14549664461452)
1097,spring_images/4/4_88_81.tiff,1,POINT (107.3186532611363 12.14329245772667)
1098,spring_images/4/4_88_82.tiff,1,POINT (107.3237521030938 12.14448749881045)
