index,path,label,geometry
480,spring_images/2/0_49_31.tiff,0,POINT (107.9323185264649 11.45937172854704)
498,spring_images/2/0_50_2.tiff,0,POINT (107.7654071165084 11.45419361332402)
499,spring_images/2/0_50_3.tiff,0,POINT (107.7713061060046 11.45589055500708)
500,spring_images/2/0_50_10.tiff,0,POINT (107.8083995852196 11.45583538082722)
501,spring_images/2/0_50_18.tiff,0,POINT (107.8604573303692 11.45408182819038)
502,spring_images/2/0_50_19.tiff,0,POINT (107.8637614141188 11.45099028783994)
527,spring_images/2/0_51_1.tiff,0,POINT (107.7604191332349 11.44791992427898)
528,spring_images/2/0_51_2.tiff,0,POINT (107.7636322274977 11.44896260715252)
529,spring_images/2/0_51_3.tiff,0,POINT (107.767423166124 11.44969656269479)
530,spring_images/2/0_51_19.tiff,0,POINT (107.8637614141188 11.45044926827861)
531,spring_images/2/0_51_20.tiff,0,POINT (107.8673070244582 11.4492875253813)
532,spring_images/2/0_51_21.tiff,0,POINT (107.8729587466613 11.44737463478947)
557,spring_images/2/0_52_1.tiff,0,POINT (107.7599298295401 11.44529049942359)
558,spring_images/2/0_52_2.tiff,0,POINT (107.7647133556616 11.44576116297768)
559,spring_images/2/0_52_5.tiff,0,POINT (107.7833377843429 11.442414676763)
560,spring_images/2/0_52_19.tiff,0,POINT (107.8635073001527 11.44475491453346)
561,spring_images/2/0_52_20.tiff,0,POINT (107.8709320639556 11.44066026040479)
562,spring_images/2/0_52_21.tiff,0,POINT (107.875615003163 11.44267787529154)
563,spring_images/2/0_52_22.tiff,0,POINT (107.8814230348323 11.44049086482586)
582,spring_images/2/0_53_1.tiff,0,POINT (107.7603167867289 11.43889830679834)
583,spring_images/2/0_53_2.tiff,0,POINT (107.764545541636 11.43945529863139)
584,spring_images/2/0_53_5.tiff,0,POINT (107.783345644318 11.43818547228698)
585,spring_images/2/0_53_21.tiff,0,POINT (107.8736589206725 11.43842566285766)
586,spring_images/2/0_53_36.tiff,0,POINT (107.9626588726084 11.43261530783612)
603,spring_images/2/0_54_34.tiff,0,POINT (107.9528392223562 11.42985337961943)
604,spring_images/2/0_54_35.tiff,0,POINT (107.9574153114055 11.42739836969233)
605,spring_images/2/0_54_36.tiff,0,POINT (107.96311654435 11.43240542015846)
633,spring_images/2/0_56_8.tiff,0,POINT (107.7991453491857 11.41785172858545)
634,spring_images/2/0_56_9.tiff,0,POINT (107.803641494575 11.41815289711497)
635,spring_images/2/0_56_10.tiff,0,POINT (107.8087999615896 11.41866877368802)
652,spring_images/2/0_57_8.tiff,0,POINT (107.8006026726042 11.41134610168095)
653,spring_images/2/0_57_9.tiff,0,POINT (107.8034648482668 11.41231388769635)
679,spring_images/2/0_58_8.tiff,0,POINT (107.8004516705309 11.40944256039299)
684,spring_images/2/0_58_19.tiff,0,POINT (107.8637400401666 11.40572187710164)
714,spring_images/2/0_59_8.tiff,0,POINT (107.7977915123452 11.40404883241949)
718,spring_images/2/0_59_18.tiff,0,POINT (107.8594246880763 11.4009034969961)
719,spring_images/2/0_59_19.tiff,0,POINT (107.8611422869222 11.4005007831424)
743,spring_images/2/0_60_19.tiff,0,POINT (107.8617184184854 11.39675487013984)
814,spring_images/2/1_164_19.tiff,0,POINT (107.8679145337932 11.69982962958864)
815,spring_images/6/1_170_4.tiff,0,POINT (107.7766005900844 11.6631588844961)
1159,spring_images/6/4_170_160.tiff,0,POINT (107.7766005900844 11.6631588844961)
71,spring_images/10/0_20_0.tiff,1,POINT (107.7526015144916 11.62572035041845)
137,spring_images/10/0_24_21.tiff,1,POINT (107.8753969453392 11.60250137682156)
153,spring_images/10/0_25_21.tiff,1,POINT (107.8788475705165 11.60030668442142)
177,spring_images/10/0_26_7.tiff,1,POINT (107.7923146084608 11.59216494971099)
382,spring_images/4/0_43_9.tiff,1,POINT (107.8048303799213 11.49531102508627)
383,spring_images/4/0_43_10.tiff,1,POINT (107.8097601857055 11.49679931475663)
436,spring_images/4/0_47_39.tiff,1,POINT (107.9786307421507 11.46846533321666)
463,spring_images/4/0_48_38.tiff,1,POINT (107.9777818046892 11.46430661997145)
464,spring_images/4/0_48_39.tiff,1,POINT (107.9782665154807 11.46601280195749)
600,spring_images/4/0_54_1.tiff,1,POINT (107.7594982441532 11.42947758442105)
601,spring_images/4/0_54_2.tiff,1,POINT (107.762183766016 11.42947758442105)
602,spring_images/4/0_54_3.tiff,1,POINT (107.7668691445851 11.43113460854917)
614,spring_images/4/0_55_0.tiff,1,POINT (107.7511550264896 11.42412123548224)
615,spring_images/4/0_55_1.tiff,1,POINT (107.7590411340489 11.42587784234962)
616,spring_images/4/0_55_2.tiff,1,POINT (107.7625837373572 11.42736345018862)
617,spring_images/4/0_55_3.tiff,1,POINT (107.7702974703675 11.42787769905597)
618,spring_images/4/0_55_32.tiff,1,POINT (107.9412587770976 11.42224024420461)
619,spring_images/4/0_55_33.tiff,1,POINT (107.9433584527354 11.42232204974894)
620,spring_images/4/0_55_44.tiff,1,POINT (108.0120199302312 11.42331833632544)
628,spring_images/4/0_56_0.tiff,1,POINT (107.7519948778741 11.42240501743582)
629,spring_images/4/0_56_1.tiff,1,POINT (107.7586635883329 11.41774924039792)
630,spring_images/4/0_56_2.tiff,1,POINT (107.7647550103527 11.41959257841537)
631,spring_images/4/0_56_3.tiff,1,POINT (107.7694403889219 11.41930688460017)
632,spring_images/4/0_56_4.tiff,1,POINT (107.7764113180126 11.42039252109791)
636,spring_images/4/0_56_31.tiff,1,POINT (107.9351778983023 11.41855899470971)
637,spring_images/4/0_56_32.tiff,1,POINT (107.9365958610707 11.41730464302996)
638,spring_images/4/0_56_33.tiff,1,POINT (107.9452634081149 11.42025401154527)
639,spring_images/4/0_56_34.tiff,1,POINT (107.9523205958774 11.41712371681437)
640,spring_images/4/0_56_35.tiff,1,POINT (107.959555950513 11.41539584699557)
641,spring_images/4/0_56_36.tiff,1,POINT (107.9649278479241 11.41580487471723)
642,spring_images/4/0_56_37.tiff,1,POINT (107.9692635417736 11.41973154084512)
643,spring_images/4/0_56_44.tiff,1,POINT (108.0120199302312 11.4174432195362)
648,spring_images/4/0_57_0.tiff,1,POINT (107.7518488167637 11.41287452998657)
649,spring_images/4/0_57_1.tiff,1,POINT (107.7574275227645 11.41348409972647)
650,spring_images/4/0_57_2.tiff,1,POINT (107.7647550103527 11.41616425263305)
651,spring_images/4/0_57_4.tiff,1,POINT (107.7774398157473 11.41644994644824)
654,spring_images/4/0_57_27.tiff,1,POINT (107.9117815126236 11.4121508937371)
655,spring_images/4/0_57_28.tiff,1,POINT (107.9183259561701 11.41280533809175)
656,spring_images/4/0_57_29.tiff,1,POINT (107.9217345205172 11.41277806957697)
657,spring_images/4/0_57_30.tiff,1,POINT (107.9277335937682 11.41043297730614)
658,spring_images/4/0_57_31.tiff,1,POINT (107.9340053521669 11.41310529175429)
659,spring_images/4/0_57_32.tiff,1,POINT (107.9385046571051 11.41337797690206)
660,spring_images/4/0_57_33.tiff,1,POINT (107.9426222028364 11.41264172700308)
661,spring_images/4/0_57_34.tiff,1,POINT (107.9484576649987 11.41299621769519)
662,spring_images/4/0_57_35.tiff,1,POINT (107.9541022475576 11.41504135630347)
663,spring_images/4/0_57_36.tiff,1,POINT (107.963837107333 11.41362339353506)
664,spring_images/4/0_57_37.tiff,1,POINT (107.9682818752417 11.41397788422716)
665,spring_images/4/0_57_39.tiff,1,POINT (107.9825457243252 11.41286510747102)
666,spring_images/4/0_57_44.tiff,1,POINT (108.0120199302312 11.41276015542884)
675,spring_images/4/0_58_0.tiff,1,POINT (107.754368370917 11.41042800638849)
676,spring_images/4/0_58_1.tiff,1,POINT (107.7570705014581 11.40611920363366)
677,spring_images/4/0_58_2.tiff,1,POINT (107.7647185363195 11.4055861071959)
678,spring_images/4/0_58_4.tiff,1,POINT (107.7732115472824 11.41085034767045)
680,spring_images/4/0_58_9.tiff,1,POINT (107.8073830677825 11.40515469089317)
681,spring_images/4/0_58_10.tiff,1,POINT (107.8131408110444 11.40587344254893)
682,spring_images/4/0_58_11.tiff,1,POINT (107.8181148124132 11.40723035086974)
683,spring_images/4/0_58_12.tiff,1,POINT (107.819562021688 11.40688215014196)
685,spring_images/4/0_58_27.tiff,1,POINT (107.9121905403452 11.40416121890742)
686,spring_images/4/0_58_28.tiff,1,POINT (107.9156536417219 11.40669719078168)
687,spring_images/4/0_58_29.tiff,1,POINT (107.9227161870492 11.40868779236041)
688,spring_images/4/0_58_30.tiff,1,POINT (107.9301604915833 11.40634270008958)
689,spring_images/4/0_58_31.tiff,1,POINT (107.9335690559304 11.40811515355009)
690,spring_images/4/0_58_32.tiff,1,POINT (107.9367322036446 11.40879686641952)
691,spring_images/4/0_58_33.tiff,1,POINT (107.9457746937945 11.40947250151459)
692,spring_images/4/0_58_35.tiff,1,POINT (107.9548032077546 11.40414197838372)
693,spring_images/4/0_58_36.tiff,1,POINT (107.962610024168 11.40784246840232)
694,spring_images/4/0_58_37.tiff,1,POINT (107.9662367366334 11.40781519988755)
695,spring_images/4/0_58_40.tiff,1,POINT (107.9879961816012 11.40384498451427)
708,spring_images/4/0_59_1.tiff,1,POINT (107.7592539780462 11.40000806996075)
709,spring_images/4/0_59_2.tiff,1,POINT (107.7662723514091 11.40506026058374)
710,spring_images/4/0_59_3.tiff,1,POINT (107.7685833074763 11.40210811692554)
711,spring_images/4/0_59_4.tiff,1,POINT (107.7729258534672 11.4020509781625)
712,spring_images/4/0_59_5.tiff,1,POINT (107.7833944821729 11.40020267528545)
713,spring_images/4/0_59_6.tiff,1,POINT (107.7872852959897 11.39998546965975)
715,spring_images/4/0_59_10.tiff,1,POINT (107.8074601736438 11.4003884934488)
716,spring_images/4/0_59_11.tiff,1,POINT (107.8169722787752 11.40242082831729)
717,spring_images/4/0_59_12.tiff,1,POINT (107.8205086924167 11.40240994704455)
720,spring_images/4/0_59_28.tiff,1,POINT (107.9150264658821 11.40195246921048)
721,spring_images/4/0_59_30.tiff,1,POINT (107.9251703533791 11.40369765415621)
722,spring_images/4/0_59_34.tiff,1,POINT (107.9537508470783 11.40194440167724)
723,spring_images/4/0_59_35.tiff,1,POINT (107.9555615264773 11.40336818376876)
724,spring_images/4/0_59_36.tiff,1,POINT (107.9617802497737 11.39873997875577)
725,spring_images/4/0_59_37.tiff,1,POINT (107.9691498821469 11.40119652288016)
726,spring_images/4/0_59_39.tiff,1,POINT (107.9820851223019 11.40230964443653)
732,spring_images/4/0_60_1.tiff,1,POINT (107.7571293565487 11.39642572204691)
733,spring_images/4/0_60_2.tiff,1,POINT (107.7654978142722 11.39947973382576)
734,spring_images/4/0_60_3.tiff,1,POINT (107.7685833074763 11.39422296762621)
735,spring_images/4/0_60_4.tiff,1,POINT (107.7773667876998 11.39965914740158)
736,spring_images/4/0_60_5.tiff,1,POINT (107.7783394452765 11.39718329175185)
737,spring_images/4/0_60_6.tiff,1,POINT (107.7894078804235 11.39938873589134)
738,spring_images/4/0_60_7.tiff,1,POINT (107.7941017663969 11.39884010022389)
739,spring_images/4/0_60_8.tiff,1,POINT (107.7992171122433 11.39645077585334)
740,spring_images/4/0_60_9.tiff,1,POINT (107.8071553308237 11.39914008951896)
741,spring_images/4/0_60_10.tiff,1,POINT (107.8104940855198 11.39826911003302)
742,spring_images/4/0_60_11.tiff,1,POINT (107.8173138476376 11.39824607867918)
744,spring_images/4/0_60_27.tiff,1,POINT (107.9125177625226 11.39677145140283)
745,spring_images/4/0_60_28.tiff,1,POINT (107.913199475392 11.39437182210245)
746,spring_images/4/0_60_29.tiff,1,POINT (107.9217072520024 11.39677145140283)
747,spring_images/4/0_60_30.tiff,1,POINT (107.9287970658445 11.39518987754577)
748,spring_images/4/0_60_34.tiff,1,POINT (107.9524914423034 11.39405719151865)
749,spring_images/4/0_60_35.tiff,1,POINT (107.9585105852772 11.39702640141419)
750,spring_images/4/0_60_36.tiff,1,POINT (107.9630085218359 11.39570768210222)
751,spring_images/4/0_60_39.tiff,1,POINT (107.9821235058039 11.39689757066247)
758,spring_images/4/0_61_0.tiff,1,POINT (107.7502989033039 11.39228024968289)
759,spring_images/4/0_61_2.tiff,1,POINT (107.7605267418879 11.39393727381101)
760,spring_images/4/0_61_9.tiff,1,POINT (107.8061325017162 11.39327431326312)
761,spring_images/4/0_61_11.tiff,1,POINT (107.8142973654083 11.39276406987891)
1545,spring_images/9/2_11_18.tiff,1,POINT (107.8774022935309 13.4842913080711)
1813,spring_images/27/3_90_37.tiff,1,POINT (107.9972850911878 13.93104405844869)
1814,spring_images/27/3_90_38.tiff,1,POINT (108.002048904664 13.92925000803537)
1840,spring_images/4/3_96_23.tiff,1,POINT (107.9147511618702 13.89437739485399)
1845,spring_images/4/3_100_20.tiff,1,POINT (107.8975367048049 13.8716049101839)
1846,spring_images/4/3_100_22.tiff,1,POINT (107.9064001978942 13.87143227587305)
1847,spring_images/4/3_101_20.tiff,1,POINT (107.8993669481931 13.86928393778251)
1848,spring_images/4/3_101_21.tiff,1,POINT (107.9009670125001 13.8705179534119)
1849,spring_images/4/3_101_22.tiff,1,POINT (107.9069820394604 13.87087600976032)
1850,spring_images/4/3_101_23.tiff,1,POINT (107.9122825521898 13.86903457711129)
1993,spring_images/9/3_126_12.tiff,1,POINT (107.8492650346799 13.72580726690009)
2011,spring_images/9/3_128_10.tiff,1,POINT (107.8329862537075 13.71056266036856)
2012,spring_images/9/3_129_10.tiff,1,POINT (107.8377926420728 13.70751268815972)
2013,spring_images/9/3_129_11.tiff,1,POINT (107.8385099219691 13.70992967618653)
2014,spring_images/9/3_130_9.tiff,1,POINT (107.8307914998366 13.69867543200083)
2015,spring_images/9/3_130_10.tiff,1,POINT (107.8355059292408 13.70215454602801)
2016,spring_images/9/3_130_11.tiff,1,POINT (107.8387735376575 13.70414392488583)
2017,spring_images/9/3_131_9.tiff,1,POINT (107.8271437943808 13.69526375454512)
2018,spring_images/9/3_132_8.tiff,1,POINT (107.8222147940674 13.69184441384264)
2060,spring_images/9/3_167_18.tiff,1,POINT (107.8774022935309 13.4842913080711)
