index,path,label,geometry
1548,spring_images/4/3_0_135.tiff,1,POINT (108.5867682577019 14.44441900268084)
1554,spring_images/4/3_3_79.tiff,1,POINT (108.2558543343621 14.42935311073897)
1555,spring_images/10/3_4_14.tiff,1,POINT (107.8705738446009 14.42802519650328)
1556,spring_images/4/3_4_124.tiff,1,POINT (108.517722717989 14.4207654059695)
1557,spring_images/10/3_5_14.tiff,1,POINT (107.8658124348514 14.42265738079512)
1558,spring_images/10/3_5_15.tiff,1,POINT (107.8757020925229 14.4218488395169)
1559,spring_images/10/3_7_14.tiff,1,POINT (107.865400677719 14.41435485970676)
1560,spring_images/10/3_7_16.tiff,1,POINT (107.8778282566249 14.41408534594735)
1561,spring_images/10/3_8_13.tiff,1,POINT (107.8630873512841 14.40635928484439)
1562,spring_images/10/3_10_14.tiff,1,POINT (107.8652434613593 14.39420121969787)
1563,spring_images/4/3_10_96.tiff,1,POINT (108.355011111852 14.3860342893351)
1564,spring_images/10/3_12_14.tiff,1,POINT (107.8697428438427 14.38330837192189)
1565,spring_images/10/3_14_15.tiff,1,POINT (107.8739352801001 14.37222087531967)
1566,spring_images/10/3_14_25.tiff,1,POINT (107.9310497376142 14.37007973823106)
1567,spring_images/10/3_16_23.tiff,1,POINT (107.920082024905 14.35654415831424)
1568,spring_images/10/3_17_34.tiff,1,POINT (107.983881920951 14.35459018355855)
1570,spring_images/10/3_19_36.tiff,1,POINT (107.9947223632738 14.34323317319692)
1571,spring_images/10/3_19_37.tiff,1,POINT (108.0022687485371 14.34089738728207)
1572,spring_images/4/3_21_99.tiff,1,POINT (108.370588557759 14.32707062220702)
1602,spring_images/4/3_32_102.tiff,1,POINT (108.3876610353873 14.25990273196647)
1607,spring_images/4/3_33_90.tiff,1,POINT (108.3168572920626 14.25841400404508)
1610,spring_images/4/3_47_80.tiff,1,POINT (108.2539112061584 14.17741788330082)
1611,spring_images/4/3_49_104.tiff,1,POINT (108.3952381353623 14.16176752126229)
776,spring_images/10/1_33_22.tiff,1,POINT (107.8943166532058 12.45388059149032)
777,spring_images/10/1_33_23.tiff,1,POINT (107.8955407089198 12.45384381728432)
785,spring_images/4/1_41_33.tiff,1,POINT (107.9578244725288 12.4077407845257)
786,spring_images/4/1_41_34.tiff,1,POINT (107.9614693687379 12.40673843806819)
787,spring_images/9/1_41_56.tiff,1,POINT (108.0914531925441 12.40738953355611)
788,spring_images/4/1_42_31.tiff,1,POINT (107.9432410909253 12.40003714451701)
789,spring_images/4/1_42_32.tiff,1,POINT (107.9511725369471 12.40244049795491)
790,spring_images/4/1_42_33.tiff,1,POINT (107.9537543384286 12.40497673823377)
791,spring_images/4/1_42_34.tiff,1,POINT (107.9589938767292 12.40350359268258)
792,spring_images/4/1_43_31.tiff,1,POINT (107.9431955297227 12.3954772274887)
793,spring_images/4/1_43_32.tiff,1,POINT (107.9488982735833 12.39470268704425)
794,spring_images/4/1_43_33.tiff,1,POINT (107.9539821444416 12.39465712584164)
795,spring_images/4/1_43_34.tiff,1,POINT (107.9597836042412 12.39902340775884)
796,spring_images/4/1_44_31.tiff,1,POINT (107.9431955297227 12.38845320875233)
797,spring_images/4/1_49_43.tiff,1,POINT (108.0123265398237 12.3636898618505)
798,spring_images/4/1_50_41.tiff,1,POINT (108.0026963493618 12.35646721900413)
799,spring_images/4/1_50_43.tiff,1,POINT (108.0129588006477 12.35747808524657)
800,spring_images/4/1_51_42.tiff,1,POINT (108.0071364876117 12.3491455534166)
802,spring_images/4/1_69_11.tiff,1,POINT (107.827393749337 12.24795805888566)
803,spring_images/4/1_70_10.tiff,1,POINT (107.8209506092162 12.23999580442742)
804,spring_images/4/1_70_12.tiff,1,POINT (107.8305367445179 12.24120061924676)
805,spring_images/4/1_71_14.tiff,1,POINT (107.8399657300605 12.23732425852367)
806,spring_images/4/1_71_15.tiff,1,POINT (107.848608966808 12.23486224563198)
807,spring_images/4/1_71_18.tiff,1,POINT (107.8633810441581 12.23449556286088)
943,spring_images/4/4_0_145.tiff,1,POINT (107.6955814822616 12.65069026338246)
944,spring_images/4/4_0_147.tiff,1,POINT (107.7082961692547 12.64789560360165)
945,spring_images/4/4_18_139.tiff,1,POINT (107.6611123834718 12.54199785600972)
947,spring_images/4/4_19_138.tiff,1,POINT (107.6560360393549 12.54047405111498)
1051,spring_images/4/4_64_145.tiff,1,POINT (107.6968365553083 12.28057274239992)
1054,spring_images/4/4_65_145.tiff,1,POINT (107.6965611363973 12.27455221354222)
1057,spring_images/4/4_66_144.tiff,1,POINT (107.6863677163513 12.2676269931192)
1058,spring_images/4/4_66_145.tiff,1,POINT (107.6928999121251 12.26746726117621)
1060,spring_images/4/4_67_143.tiff,1,POINT (107.6835808142933 12.26173372511734)
1061,spring_images/4/4_67_144.tiff,1,POINT (107.6859894038547 12.26353701468424)
1063,spring_images/4/4_68_143.tiff,1,POINT (107.6841455995682 12.25411239789272)
1064,spring_images/4/4_68_144.tiff,1,POINT (107.6863207498825 12.25223896197694)
1065,spring_images/4/4_68_145.tiff,1,POINT (107.6932080523064 12.25241423252407)
1066,spring_images/4/4_69_144.tiff,1,POINT (107.6897776016721 12.2493832001128)
1067,spring_images/4/4_69_145.tiff,1,POINT (107.6943009787772 12.24801729927034)
1068,spring_images/4/4_69_168.tiff,1,POINT (107.827393749337 12.24795805888566)
1069,spring_images/4/4_70_167.tiff,1,POINT (107.8209506092162 12.23999580442742)
1070,spring_images/4/4_70_168.tiff,1,POINT (107.8305367445179 12.24120061924676)
1071,spring_images/4/4_71_170.tiff,1,POINT (107.8399657300605 12.23732425852367)
1076,spring_images/4/4_78_145.tiff,1,POINT (107.6940510184342 12.19506622728547)
1077,spring_images/4/4_79_144.tiff,1,POINT (107.6852962191033 12.18922321537667)
1078,spring_images/4/4_79_145.tiff,1,POINT (107.6931810967685 12.19286583718996)
1079,spring_images/4/4_80_143.tiff,1,POINT (107.6831277036212 12.18506345812807)
1080,spring_images/4/4_80_144.tiff,1,POINT (107.6876737250469 12.18574655179374)
1081,spring_images/4/4_81_143.tiff,1,POINT (107.6826716754694 12.18143212412101)
1082,spring_images/4/4_81_144.tiff,1,POINT (107.6875202094589 12.18245556137474)
1083,spring_images/4/4_81_145.tiff,1,POINT (107.6910126890872 12.17821789149603)
1084,spring_images/4/4_81_146.tiff,1,POINT (107.6961746507357 12.17821789149603)
1086,spring_images/9/4_83_154.tiff,1,POINT (107.7433000709868 12.16976121249322)
