path,label,geometry
spring_images_32/2/3_145_100.tiff,2,POINT (108.0759588208694 14.03087429513784)
spring_images_32/2/3_145_101.tiff,2,POINT (108.0777730629211 14.03126422178777)
spring_images_32/2/3_145_162.tiff,2,POINT (108.2590540402632 14.03028880298933)
spring_images_32/2/3_145_163.tiff,2,POINT (108.2610911591188 14.03120769368275)
spring_images_32/2/3_145_166.tiff,2,POINT (108.2704071650345 14.02831112673525)
spring_images_32/8/3_145_270.tiff,8,POINT (108.5774180345394 14.02547395999889)
spring_images_32/8/3_145_271.tiff,8,POINT (108.5797045062648 14.02642886254273)
spring_images_32/8/3_145_272.tiff,8,POINT (108.5833302110052 14.0240030895632)
spring_images_32/2/3_146_45.tiff,2,POINT (107.911906980902 14.03080537562456)
spring_images_32/2/3_146_48.tiff,2,POINT (107.9214834945307 14.03016167919986)
spring_images_32/2/3_146_49.tiff,2,POINT (107.9234475790115 14.03080996631972)
spring_images_32/2/3_146_101.tiff,2,POINT (108.078357952896 14.0302406643317)
spring_images_32/2/3_146_102.tiff,2,POINT (108.081106935778 14.02808956897958)
spring_images_32/2/3_146_103.tiff,2,POINT (108.0828702707394 14.02840584281786)
spring_images_32/18/3_146_166.tiff,18,POINT (108.2707592218731 14.02640284590086)
spring_images_32/8/3_146_271.tiff,8,POINT (108.5794540011358 14.02313092112756)
spring_images_32/2/3_147_44.tiff,2,POINT (107.9103265842979 14.0284663886505)
spring_images_32/2/3_147_46.tiff,2,POINT (107.9145241176784 14.0295094504092)
spring_images_32/2/3_147_47.tiff,2,POINT (107.9187392030788 14.02972243383527)
spring_images_32/2/3_147_48.tiff,2,POINT (107.9204792550539 14.0273554513691)
spring_images_32/2/3_147_49.tiff,2,POINT (107.9227182925219 14.02855813435191)
spring_images_32/2/3_147_51.tiff,2,POINT (107.9304461704114 14.02835981960474)
spring_images_32/2/3_147_101.tiff,2,POINT (108.078924429668 14.02786211176712)
spring_images_32/2/3_147_102.tiff,2,POINT (108.0803227499598 14.02720573523973)
spring_images_32/2/3_147_103.tiff,2,POINT (108.0830132438444 14.02661867900567)
spring_images_32/2/3_147_108.tiff,2,POINT (108.0980953996434 14.02579577567868)
spring_images_32/2/3_147_109.tiff,2,POINT (108.1012043026665 14.02496374931997)
spring_images_32/2/3_147_110.tiff,2,POINT (108.1036650265149 14.02534087174885)
spring_images_32/2/3_147_111.tiff,2,POINT (108.1059089049668 14.02683050534293)
spring_images_32/2/3_147_164.tiff,2,POINT (108.2648767420492 14.02468361267053)
spring_images_32/18/3_147_166.tiff,18,POINT (108.2696177136107 14.02510972764297)
spring_images_32/2/3_148_45.tiff,2,POINT (107.912776966164 14.02594485776426)
spring_images_32/2/3_148_46.tiff,2,POINT (107.9148338754128 14.02670898762675)
spring_images_32/2/3_148_49.tiff,2,POINT (107.923122162963 14.02512378947405)
spring_images_32/2/3_148_52.tiff,2,POINT (107.9314746320178 14.02424012736489)
spring_images_32/2/3_148_54.tiff,2,POINT (107.9381113246634 14.02563475301918)
spring_images_32/2/3_148_100.tiff,2,POINT (108.0758418428744 14.02503189416636)
spring_images_32/2/3_148_101.tiff,2,POINT (108.0766736863943 14.02485426091472)
spring_images_32/2/3_148_102.tiff,2,POINT (108.0807180922577 14.02343969367914)
spring_images_32/2/3_148_103.tiff,2,POINT (108.0841591949433 14.02252878169971)
spring_images_32/2/3_148_104.tiff,2,POINT (108.0856712438414 14.02229482570975)
spring_images_32/2/3_148_105.tiff,2,POINT (108.0902691289218 14.02271507998801)
spring_images_32/2/3_148_106.tiff,2,POINT (108.0917844272086 14.02246379392472)
spring_images_32/2/3_148_108.tiff,2,POINT (108.0993271285675 14.02225344474668)
spring_images_32/2/3_148_109.tiff,2,POINT (108.1021565367994 14.0238229539726)
spring_images_32/2/3_148_110.tiff,2,POINT (108.1045418361621 14.0244640621017)
spring_images_32/18/3_148_155.tiff,18,POINT (108.2383751914235 14.02063507874145)
spring_images_32/2/3_148_156.tiff,2,POINT (108.2405863623807 14.02134421144818)
spring_images_32/8/3_148_271.tiff,8,POINT (108.581443519825 14.0163340440493)
spring_images_32/8/3_148_272.tiff,8,POINT (108.5838354454308 14.01755163458962)
spring_images_32/8/3_148_273.tiff,8,POINT (108.5853761092962 14.01732493273497)
spring_images_32/2/3_149_44.tiff,2,POINT (107.9102564497 14.02288377368301)
spring_images_32/2/3_149_45.tiff,2,POINT (107.9111008866879 14.02274303418502)
spring_images_32/2/3_149_46.tiff,2,POINT (107.9159627966185 14.02297333518173)
spring_images_32/2/3_149_47.tiff,2,POINT (107.9178811325225 14.0239794301143)
spring_images_32/2/3_149_48.tiff,2,POINT (107.9217587050356 14.02376659417039)
spring_images_32/2/3_149_50.tiff,2,POINT (107.927547244866 14.02377967507812)
spring_images_32/2/3_149_51.tiff,2,POINT (107.9283462650107 14.02346819264884)
spring_images_32/2/3_149_52.tiff,2,POINT (107.9314610893035 14.02349527807747)
spring_images_32/2/3_149_104.tiff,2,POINT (108.0855066081447 14.02193955920648)
spring_images_32/2/3_149_105.tiff,2,POINT (108.0906157303884 14.02179225358317)
spring_images_32/2/3_149_108.tiff,2,POINT (108.0970327094314 14.01968117460401)
spring_images_32/2/3_149_155.tiff,2,POINT (108.2361668224702 14.02002458464435)
spring_images_32/8/3_149_268.tiff,8,POINT (108.5709514536898 14.0128762554066)
spring_images_32/8/3_149_271.tiff,8,POINT (108.581059894772 14.01288955154019)
spring_images_32/8/3_149_273.tiff,8,POINT (108.5853641034366 14.01365388054309)
spring_images_32/2/3_150_50.tiff,2,POINT (107.9255458769815 14.02109254370861)
spring_images_32/2/3_150_104.tiff,2,POINT (108.0875103978736 14.01842480370918)
spring_images_32/13/3_150_105.tiff,13,POINT (108.0904153514155 14.01894037339075)
spring_images_32/13/3_150_106.tiff,13,POINT (108.0910912242754 14.01785291128928)
spring_images_32/13/3_150_107.tiff,13,POINT (108.093893280507 14.01783558121595)
spring_images_32/2/3_150_108.tiff,2,POINT (108.0975253936903 14.01882948010985)
spring_images_32/8/3_150_267.tiff,8,POINT (108.5693157498985 14.01078795181437)
spring_images_32/8/3_150_269.tiff,8,POINT (108.574090223936 14.01052353252868)
spring_images_32/2/3_151_47.tiff,2,POINT (107.9171227405207 14.01762112574262)
spring_images_32/2/3_151_48.tiff,2,POINT (107.9215207369951 14.01730287195618)
spring_images_32/2/3_151_49.tiff,2,POINT (107.9235656868569 14.01662573624034)
spring_images_32/13/3_151_106.tiff,13,POINT (108.0921024804332 14.01603389389556)
spring_images_32/13/3_151_107.tiff,13,POINT (108.0959103421904 14.01579359194001)
spring_images_32/8/3_151_268.tiff,8,POINT (108.5703321482612 14.00765344629255)
spring_images_32/2/3_152_45.tiff,2,POINT (107.9118986384731 14.01278637673157)
spring_images_32/2/3_152_47.tiff,2,POINT (107.9182061576661 14.01397813559143)
spring_images_32/2/3_152_48.tiff,2,POINT (107.920427162814 14.01449275873547)
spring_images_32/8/3_152_270.tiff,8,POINT (108.5784893931809 14.00652312462588)
spring_images_32/2/3_153_46.tiff,2,POINT (107.9139300456206 14.01163524601465)
spring_images_32/2/3_153_47.tiff,2,POINT (107.9163677341976 14.01041640172615)
spring_images_32/2/3_153_50.tiff,2,POINT (107.9260880173984 14.01077528365554)
spring_images_32/8/3_153_269.tiff,8,POINT (108.5738194074095 14.00192990574387)
spring_images_32/18/3_154_44.tiff,18,POINT (107.908326747572 14.00794485636336)
spring_images_32/2/3_154_45.tiff,2,POINT (107.9122913771883 14.00947856875972)
spring_images_32/2/3_154_46.tiff,2,POINT (107.9158937391965 14.00945486900967)
spring_images_32/2/3_154_47.tiff,2,POINT (107.9169094427702 14.00798887018489)
spring_images_32/18/3_155_45.tiff,18,POINT (107.9104800391484 14.00637390150262)
spring_images_32/18/3_155_48.tiff,18,POINT (107.9209591265933 14.00507315303309)
spring_images_32/18/3_155_50.tiff,18,POINT (107.9250858565389 14.00583219292995)
spring_images_32/8/3_157_100.tiff,8,POINT (108.0754920187453 13.99638430468082)
spring_images_32/8/3_157_101.tiff,8,POINT (108.0759379263174 13.99807074998553)
spring_images_32/2/3_158_36.tiff,2,POINT (107.8860025035223 13.99583226309424)
spring_images_32/8/3_158_100.tiff,8,POINT (108.0747431226947 13.99588694623503)
spring_images_32/2/3_160_38.tiff,2,POINT (107.8898464129954 13.99177467119214)
spring_images_32/2/3_160_115.tiff,2,POINT (108.1184804952442 13.98747025796169)
spring_images_32/18/3_161_109.tiff,18,POINT (108.1013148163385 13.9852254467709)
spring_images_32/18/3_161_110.tiff,18,POINT (108.1050444046136 13.98630922366095)
spring_images_32/18/3_161_111.tiff,18,POINT (108.1075116391247 13.98597259599056)
spring_images_32/18/3_161_112.tiff,18,POINT (108.1108327584582 13.98602185857647)
spring_images_32/2/3_161_113.tiff,2,POINT (108.1136816077037 13.98507538013945)
spring_images_32/2/3_161_114.tiff,2,POINT (108.1149742924992 13.98676901741269)
spring_images_32/2/3_161_115.tiff,2,POINT (108.1175540857116 13.98576540708568)
spring_images_32/18/3_162_111.tiff,18,POINT (108.1077663290318 13.98187602965005)
spring_images_32/18/3_162_113.tiff,18,POINT (108.1130048628225 13.98239263890349)
spring_images_32/18/3_162_114.tiff,18,POINT (108.1158105396661 13.98282936414224)
spring_images_32/18/3_163_112.tiff,18,POINT (108.1099654849826 13.97951961283109)
spring_images_32/18/3_163_113.tiff,18,POINT (108.1134441819393 13.97973537357128)
spring_images_32/2/3_163_115.tiff,2,POINT (108.1172050737869 13.97897173717976)
spring_images_32/2/3_164_114.tiff,2,POINT (108.1143363961968 13.97809132970503)
spring_images_32/2/3_164_115.tiff,2,POINT (108.1176103779575 13.97774295786913)
spring_images_32/18/3_166_112.tiff,18,POINT (108.1090070093777 13.97159162017647)
spring_images_32/18/3_166_113.tiff,18,POINT (108.1123464979355 13.97134614475415)
spring_images_32/18/3_166_114.tiff,18,POINT (108.1142284761733 13.970589262202)
spring_images_32/18/3_166_115.tiff,18,POINT (108.1174401129486 13.97103930047625)
spring_images_32/18/3_166_117.tiff,18,POINT (108.1248509718978 13.97065063105758)
spring_images_32/18/3_166_118.tiff,18,POINT (108.1278941135419 13.97088930883359)
spring_images_32/18/3_166_119.tiff,18,POINT (108.1288806483494 13.97109616290614)
spring_images_32/18/3_167_114.tiff,18,POINT (108.1145762330216 13.96883002167537)
spring_images_32/18/3_169_114.tiff,18,POINT (108.1145762330216 13.96131745093812)
spring_images_32/18/3_170_108.tiff,18,POINT (108.0980408216326 13.95841809571882)
spring_images_32/18/3_170_109.tiff,18,POINT (108.1014695783362 13.95841809571882)
spring_images_32/18/3_170_110.tiff,18,POINT (108.1031525362371 13.95842595083154)
spring_images_32/18/3_170_114.tiff,18,POINT (108.1161367278017 13.95863141109869)
spring_images_32/18/3_171_108.tiff,18,POINT (108.0980408216326 13.95660160090157)
spring_images_32/18/3_171_111.tiff,18,POINT (108.1064291868777 13.95673566907755)
spring_images_32/18/3_171_114.tiff,18,POINT (108.116619352671 13.95652111019948)
spring_images_32/18/3_171_115.tiff,18,POINT (108.1168275437911 13.95730655851623)
spring_images_32/18/3_172_108.tiff,18,POINT (108.0980408216326 13.95478510608433)
spring_images_32/18/3_172_109.tiff,18,POINT (108.0998094267623 13.95298189532204)
spring_images_32/18/3_172_111.tiff,18,POINT (108.1049392424082 13.95291648187078)
spring_images_32/2/3_172_113.tiff,2,POINT (108.1116090138413 13.95258249359373)
spring_images_32/2/3_172_114.tiff,2,POINT (108.1162127665154 13.95241407713008)
spring_images_32/2/3_172_116.tiff,2,POINT (108.1197221377956 13.95256762148738)
spring_images_32/2/3_173_112.tiff,2,POINT (108.1099104451651 13.95156202278438)
spring_images_32/2/3_173_113.tiff,2,POINT (108.1130527418159 13.9506135721733)
spring_images_32/2/3_173_114.tiff,2,POINT (108.1159557098078 13.95153653871422)
spring_images_32/2/3_173_115.tiff,2,POINT (108.1190226622511 13.95212156432479)
spring_images_32/2/3_173_116.tiff,2,POINT (108.1211976722389 13.95193098780014)
spring_images_32/2/3_174_112.tiff,2,POINT (108.1084091010319 13.94895821561611)
spring_images_32/2/3_174_114.tiff,2,POINT (108.1141075607198 13.94911998406146)
spring_images_32/9/3_174_293.tiff,9,POINT (108.6454169711869 13.93930246208178)
spring_images_32/2/3_176_36.tiff,2,POINT (107.8855789271828 13.94562494664405)
spring_images_32/18/3_176_102.tiff,18,POINT (108.0803236094176 13.94325215853943)
spring_images_32/2/3_177_30.tiff,2,POINT (107.8662329104661 13.94148810271804)
spring_images_32/18/3_177_102.tiff,18,POINT (108.0806895792342 13.9398045565171)
spring_images_32/18/3_178_75.tiff,18,POINT (107.9982931559225 13.93675715102703)
spring_images_32/18/3_178_76.tiff,18,POINT (108.0015495896622 13.93807511039215)
spring_images_32/2/3_178_113.tiff,2,POINT (108.1118357218789 13.93707907163315)
spring_images_32/2/3_178_114.tiff,2,POINT (108.1135402689215 13.93720373758016)
spring_images_32/18/3_179_103.tiff,18,POINT (108.0815046938257 13.93461028037008)
spring_images_32/2/3_179_113.tiff,2,POINT (108.1124650420145 13.93351884536793)
spring_images_32/27/3_180_74.tiff,27,POINT (107.9972850911878 13.93104405844869)
spring_images_32/27/3_180_75.tiff,27,POINT (108.0005074147457 13.93066086321478)
spring_images_32/27/3_180_76.tiff,27,POINT (108.0019879417859 13.93123565606565)
spring_images_32/18/3_180_102.tiff,18,POINT (108.0787391264616 13.93147874318937)
spring_images_32/2/3_181_70.tiff,2,POINT (107.9843912346532 13.93031862572666)
spring_images_32/27/3_181_75.tiff,27,POINT (108.0005074147457 13.93066086321478)
spring_images_32/27/3_181_76.tiff,27,POINT (108.002048904664 13.92925000803537)
spring_images_32/18/3_181_101.tiff,18,POINT (108.0759070191309 13.92926628929808)
spring_images_32/6/3_182_79.tiff,6,POINT (108.0105678311901 13.92570737763085)
spring_images_32/6/3_182_80.tiff,6,POINT (108.0127540893526 13.9261523682303)
spring_images_32/18/3_182_99.tiff,18,POINT (108.069169847507 13.92531132003001)
spring_images_32/18/3_182_101.tiff,18,POINT (108.0760400990642 13.926351007009)
spring_images_32/6/3_183_78.tiff,6,POINT (108.0093005753525 13.92438207954118)
spring_images_32/6/3_183_79.tiff,6,POINT (108.0105581574814 13.92260211714339)
spring_images_32/6/3_183_80.tiff,6,POINT (108.0133635329997 13.92428534245435)
spring_images_32/18/3_183_99.tiff,18,POINT (108.0702012169902 13.92331512103035)
spring_images_32/18/3_183_101.tiff,18,POINT (108.0767221337224 13.92345235971158)
spring_images_32/6/3_184_78.tiff,6,POINT (108.0087806135108 13.92152591705233)
spring_images_32/6/3_184_79.tiff,6,POINT (108.0105484837727 13.92157428559575)
spring_images_32/6/3_184_80.tiff,6,POINT (108.0134312489605 13.92172906493469)
spring_images_32/18/3_184_100.tiff,18,POINT (108.0747092997311 13.92040399748919)
spring_images_32/18/3_185_100.tiff,18,POINT (108.0719645261065 13.91565886611709)
spring_images_32/2/3_186_85.tiff,2,POINT (108.0286552239146 13.91481505006418)
spring_images_32/8/3_186_86.tiff,8,POINT (108.0320061187246 13.91318875046106)
spring_images_32/6/3_186_116.tiff,6,POINT (108.1207175415834 13.91227234525074)
spring_images_32/6/3_186_117.tiff,6,POINT (108.124544279102 13.9117955510939)
spring_images_32/6/3_186_118.tiff,6,POINT (108.1264081108061 13.91193177799585)
spring_images_32/6/3_187_116.tiff,6,POINT (108.1216237426082 13.90967559418942)
spring_images_32/6/3_187_117.tiff,6,POINT (108.1223896837142 13.9092578081316)
spring_images_32/6/3_187_118.tiff,6,POINT (108.1277239086453 13.91081422076802)
spring_images_32/6/3_187_119.tiff,6,POINT (108.1303422522045 13.90950504898842)
spring_images_32/6/3_187_120.tiff,6,POINT (108.1328244914902 13.90966102602346)
spring_images_32/15/3_187_122.tiff,15,POINT (108.1373775962329 13.91026093147919)
spring_images_32/6/3_188_117.tiff,6,POINT (108.1246247768168 13.90851372118314)
spring_images_32/6/3_188_118.tiff,6,POINT (108.125563775209 13.90773766708596)
spring_images_32/6/3_188_120.tiff,6,POINT (108.1332878887086 13.90786858426392)
spring_images_32/6/3_188_121.tiff,6,POINT (108.1364953595686 13.90610120236146)
spring_images_32/15/3_188_122.tiff,15,POINT (108.1380414597813 13.90867148894491)
spring_images_32/6/3_188_123.tiff,6,POINT (108.1400777820025 13.90662609657227)
spring_images_32/6/3_189_116.tiff,6,POINT (108.1211125911583 13.90354831739123)
spring_images_32/6/3_189_117.tiff,6,POINT (108.1231539345469 13.90404907085051)
spring_images_32/6/3_189_119.tiff,6,POINT (108.1285094117131 13.90505386493778)
spring_images_32/6/3_189_120.tiff,6,POINT (108.1330915129417 13.90367923456919)
spring_images_32/6/3_189_121.tiff,6,POINT (108.1357753150899 13.90394106892511)
spring_images_32/6/3_189_123.tiff,6,POINT (108.1424520911658 13.90354831739123)
spring_images_32/6/3_189_124.tiff,6,POINT (108.1429790982074 13.90502273761692)
spring_images_32/6/3_189_125.tiff,6,POINT (108.1459376772322 13.90351481669463)
spring_images_32/6/3_190_116.tiff,6,POINT (108.1211125911583 13.90158455972183)
spring_images_32/6/3_190_117.tiff,6,POINT (108.1219635528151 13.90027538794223)
spring_images_32/6/3_190_118.tiff,6,POINT (108.1252364822641 13.90027538794223)
spring_images_32/6/3_190_120.tiff,6,POINT (108.1308584680093 13.90131497003268)
spring_images_32/6/3_190_121.tiff,6,POINT (108.1362029978604 13.90198303626407)
spring_images_32/6/3_190_122.tiff,6,POINT (108.1379017948488 13.90276562813514)
spring_images_32/6/3_190_123.tiff,6,POINT (108.1421902568099 13.90230460420061)
spring_images_32/6/3_190_125.tiff,6,POINT (108.1477319122536 13.90156788082028)
spring_images_32/6/3_190_126.tiff,6,POINT (108.1486290297643 13.90233138508473)
spring_images_32/6/3_191_116.tiff,6,POINT (108.1209364068218 13.89773847098775)
spring_images_32/6/3_191_117.tiff,6,POINT (108.1224217629379 13.89837708886181)
spring_images_32/6/3_191_118.tiff,6,POINT (108.1251055650861 13.89850800603977)
spring_images_32/11/3_191_273.tiff,11,POINT (108.5831702383134 13.89310605270401)
spring_images_32/6/3_192_117.tiff,6,POINT (108.1234715642507 13.89658124359308)
spring_images_32/6/3_192_118.tiff,6,POINT (108.1256093761912 13.89616131624764)
spring_images_32/4/3_193_46.tiff,4,POINT (107.9144395764132 13.89456913975059)
spring_images_32/4/3_193_47.tiff,4,POINT (107.9147511618702 13.89437739485399)
spring_images_32/4/3_194_45.tiff,4,POINT (107.9100054756794 13.89249889407012)
spring_images_32/4/3_194_46.tiff,4,POINT (107.9120118063943 13.89293032008747)
spring_images_32/2/3_195_45.tiff,2,POINT (107.9089183494337 13.89072984494253)
spring_images_32/18/3_197_40.tiff,18,POINT (107.8951057373256 13.88346396297866)
spring_images_32/18/3_197_41.tiff,18,POINT (107.8978824735414 13.88312458410783)
spring_images_32/18/3_198_40.tiff,18,POINT (107.8949720426189 13.87998532955269)
spring_images_32/18/3_199_40.tiff,18,POINT (107.8950337478681 13.87760967745691)
spring_images_32/4/3_201_41.tiff,4,POINT (107.8975367048049 13.8716049101839)
spring_images_32/4/3_201_42.tiff,4,POINT (107.9006601070586 13.87202690516597)
spring_images_32/4/3_201_44.tiff,4,POINT (107.9064001978942 13.87143227587305)
spring_images_32/4/3_202_41.tiff,4,POINT (107.8993669481931 13.86928393778251)
spring_images_32/4/3_202_42.tiff,4,POINT (107.9009670125001 13.8705179534119)
spring_images_32/4/3_202_43.tiff,4,POINT (107.9028867699753 13.8704092577347)
spring_images_32/4/3_202_44.tiff,4,POINT (107.9069820394604 13.87087600976032)
spring_images_32/4/3_202_45.tiff,4,POINT (107.9089225769916 13.86971872049131)
spring_images_32/4/3_202_46.tiff,4,POINT (107.9122825521898 13.86903457711129)
spring_images_32/6/3_204_2.tiff,6,POINT (107.7822754920805 13.86522860800621)
spring_images_32/18/3_209_30.tiff,18,POINT (107.8652593982622 13.84951367671514)
spring_images_32/17/3_209_54.tiff,17,POINT (107.9365583765298 13.84797931473397)
spring_images_32/17/3_209_55.tiff,17,POINT (107.9404193077999 13.84763681276646)
spring_images_32/6/3_209_86.tiff,6,POINT (108.0314489427356 13.84777494248335)
spring_images_32/6/3_209_87.tiff,6,POINT (108.0331024557637 13.84748985403022)
spring_images_32/17/3_210_53.tiff,17,POINT (107.9341764310284 13.84695103041788)
spring_images_32/17/3_210_54.tiff,17,POINT (107.937184221034 13.84520193514289)
spring_images_32/17/3_210_55.tiff,17,POINT (107.9383238184896 13.84488745606363)
spring_images_32/6/3_210_86.tiff,6,POINT (108.0306792039121 13.84463896949892)
spring_images_32/6/3_210_87.tiff,6,POINT (108.0339577211231 13.84429686335516)
spring_images_32/17/3_211_51.tiff,17,POINT (107.9285220349103 13.84205169545536)
spring_images_32/17/3_211_52.tiff,17,POINT (107.9306112969121 13.84461734655743)
spring_images_32/17/3_211_53.tiff,17,POINT (107.9323714810775 13.84211026591287)
spring_images_32/17/3_211_54.tiff,17,POINT (107.937196675651 13.84409347422986)
spring_images_32/17/3_211_55.tiff,17,POINT (107.9389060718343 13.84456441443518)
spring_images_32/8/3_211_84.tiff,8,POINT (108.0240651517995 13.84086867470627)
spring_images_32/8/3_211_85.tiff,8,POINT (108.0278060478737 13.84099691014945)
spring_images_32/6/3_211_86.tiff,6,POINT (108.0308217481387 13.84270036801763)
spring_images_32/6/3_211_87.tiff,6,POINT (108.0334730707528 13.84238677071919)
spring_images_32/17/3_212_51.tiff,17,POINT (107.92854383049 13.84145932273428)
spring_images_32/17/3_212_52.tiff,17,POINT (107.9309017458667 13.83979934044953)
spring_images_32/17/3_212_53.tiff,17,POINT (107.9325498143597 13.83964332217505)
spring_images_32/17/3_212_54.tiff,17,POINT (107.9365169054615 13.84082507044574)
spring_images_32/17/3_212_55.tiff,17,POINT (107.9392382408632 13.84064086997084)
spring_images_32/8/3_212_84.tiff,8,POINT (108.0250045915765 13.83829491383916)
spring_images_32/8/3_212_85.tiff,8,POINT (108.0292813710124 13.84031726690576)
spring_images_32/8/3_212_87.tiff,8,POINT (108.0324682347588 13.83968735365551)
spring_images_32/17/3_213_51.tiff,17,POINT (107.9278557129008 13.83772838652911)
spring_images_32/17/3_213_52.tiff,17,POINT (107.9312690322695 13.83741197883131)
spring_images_32/17/3_213_53.tiff,17,POINT (107.9329956475654 13.83735471171949)
spring_images_32/17/3_213_54.tiff,17,POINT (107.9347789803879 13.8387813779775)
spring_images_32/17/3_213_55.tiff,17,POINT (107.9385127363248 13.83631011962291)
spring_images_32/6/3_213_83.tiff,6,POINT (108.0230698875994 13.83676071948975)
spring_images_32/6/3_213_84.tiff,6,POINT (108.0240234236163 13.83585803872715)
spring_images_32/8/3_213_85.tiff,8,POINT (108.0288503777359 13.83693562735178)
spring_images_32/8/3_213_86.tiff,8,POINT (108.029396305873 13.83559453832336)
spring_images_32/8/3_213_87.tiff,8,POINT (108.0338275212461 13.83564264752232)
spring_images_32/2/3_214_49.tiff,2,POINT (107.9211785932945 13.83363787161512)
spring_images_32/2/3_214_50.tiff,2,POINT (107.9247775014206 13.83515109334281)
spring_images_32/17/3_214_52.tiff,17,POINT (107.929104288255 13.83607659294944)
spring_images_32/17/3_214_53.tiff,17,POINT (107.9324409609561 13.83604194313968)
spring_images_32/17/3_214_54.tiff,17,POINT (107.9364722563092 13.8341064012061)
spring_images_32/6/3_214_83.tiff,6,POINT (108.022421483108 13.83308642737156)
spring_images_32/6/3_214_84.tiff,6,POINT (108.0235402987011 13.83301014449021)
spring_images_32/8/3_214_86.tiff,8,POINT (108.0293518218365 13.83243920711151)
spring_images_32/8/3_214_87.tiff,8,POINT (108.0333965279696 13.83343380698033)
spring_images_32/2/3_215_49.tiff,2,POINT (107.920986638723 13.83292670283431)
spring_images_32/2/3_215_50.tiff,2,POINT (107.9234512216338 13.83285360079882)
spring_images_32/17/3_215_51.tiff,17,POINT (107.9283850341233 13.83304078005561)
spring_images_32/17/3_215_52.tiff,17,POINT (107.9309629602672 13.83233118359255)
spring_images_32/17/3_215_54.tiff,17,POINT (107.9363489663187 13.83049768405073)
spring_images_32/6/3_215_83.tiff,6,POINT (108.0209212531082 13.82954880874911)
spring_images_32/6/3_215_84.tiff,6,POINT (108.023311450057 13.83177372612172)
spring_images_32/6/3_215_85.tiff,6,POINT (108.0263627653109 13.83167201561325)
spring_images_32/8/3_215_86.tiff,8,POINT (108.0299983117512 13.8293393708537)
spring_images_32/8/3_215_87.tiff,8,POINT (108.0325345414167 13.82952171416298)
spring_images_32/17/3_216_51.tiff,17,POINT (107.9284410798998 13.82931918481319)
spring_images_32/6/3_216_83.tiff,6,POINT (108.0208449702268 13.82829014120689)
spring_images_32/8/3_216_86.tiff,8,POINT (108.0302303850539 13.8279966610308)
spring_images_32/8/3_216_87.tiff,8,POINT (108.0323521981074 13.82781431772151)
spring_images_32/16/3_216_244.tiff,16,POINT (108.4983677023489 13.82235391486845)
spring_images_32/17/3_217_51.tiff,17,POINT (107.9284659891338 13.82671616986011)
spring_images_32/8/3_217_112.tiff,8,POINT (108.1080544257757 13.82304956090235)
spring_images_32/2/3_218_56.tiff,2,POINT (107.9405540730197 13.82197457731286)
spring_images_32/2/3_219_56.tiff,2,POINT (107.9407550135105 13.82142087462706)
spring_images_32/8/3_219_108.tiff,8,POINT (108.0943841197611 13.81735644768352)
spring_images_32/8/3_219_110.tiff,8,POINT (108.1026675688131 13.81770494230383)
spring_images_32/6/3_219_112.tiff,6,POINT (108.1076477174338 13.81946335257811)
spring_images_32/8/3_220_115.tiff,8,POINT (108.1163392808407 13.81459529799952)
spring_images_32/8/3_220_116.tiff,8,POINT (108.1193685033095 13.81357662141707)
spring_images_32/8/3_220_117.tiff,8,POINT (108.1216739292593 13.81454168344255)
spring_images_32/4/3_220_314.tiff,4,POINT (108.7031354575777 13.80775203719859)
spring_images_32/4/3_220_319.tiff,4,POINT (108.7182472051347 13.80570990915034)
spring_images_32/8/3_221_107.tiff,8,POINT (108.0930169485583 13.81376427236647)
spring_images_32/8/3_221_114.tiff,8,POINT (108.1145968077391 13.81237029388523)
spring_images_32/8/3_221_115.tiff,8,POINT (108.1174919938155 13.81290643945494)
spring_images_32/8/3_221_116.tiff,8,POINT (108.1196097688159 13.81196818470795)
spring_images_32/8/3_222_110.tiff,8,POINT (108.1003621428633 13.81068143534064)
spring_images_32/8/3_222_114.tiff,8,POINT (108.1119160798906 13.8092874568594)
spring_images_32/8/3_222_117.tiff,8,POINT (108.1232019441329 13.80834250029279)
spring_images_32/18/3_223_87.tiff,18,POINT (108.0334777178043 13.80717461810068)
spring_images_32/18/3_223_88.tiff,18,POINT (108.0355360730645 13.80645281744479)
spring_images_32/18/3_224_88.tiff,18,POINT (108.0375444731946 13.80420177811116)
spring_images_32/18/3_225_90.tiff,18,POINT (108.041786690816 13.80262786411802)
spring_images_32/4/3_225_315.tiff,4,POINT (108.7061694763922 13.79140042618374)
spring_images_32/2/3_227_93.tiff,2,POINT (108.0518178406381 13.79482753436152)
spring_images_32/4/3_227_303.tiff,4,POINT (108.671206513153 13.78602482036482)
spring_images_32/4/3_228_324.tiff,4,POINT (108.7330672201134 13.78387372566308)
spring_images_32/2/3_229_76.tiff,2,POINT (107.9995146488572 13.78912963272796)
spring_images_32/6/3_229_78.tiff,6,POINT (108.007853192236 13.79130941840517)
spring_images_32/6/3_229_79.tiff,6,POINT (108.0080451830776 13.79081692015939)
spring_images_32/6/3_229_80.tiff,6,POINT (108.011492670798 13.78913700029561)
spring_images_32/18/3_229_92.tiff,18,POINT (108.048885176506 13.79041925758062)
spring_images_32/18/3_229_93.tiff,18,POINT (108.0504651957101 13.78975105562647)
spring_images_32/15/3_229_94.tiff,15,POINT (108.0530115555875 13.78990882553231)
