path,label,geometry
spring_images/27/0_32_84.tiff,1,POINT (108.2442296774774 11.55126446551177)
spring_images/2/0_23_58.tiff,0,POINT (108.094896949216 11.60726882969113)
spring_images/27/1_106_118.tiff,1,POINT (108.4502459029563 12.02810696295298)
spring_images/17/0_20_2.tiff,1,POINT (107.7631794576282 11.62568092113761)
spring_images/10/0_25_21.tiff,1,POINT (107.8788475705165 11.60030668442142)
spring_images/2/0_15_60.tiff,0,POINT (108.1065968832552 11.65447302634824)
spring_images/4/4_56_102.tiff,1,POINT (107.4404172953103 12.32467030229201)
spring_images/4/2_79_139.tiff,1,POINT (108.5888147947687 13.08159081657174)
spring_images/6/3_116_40.tiff,1,POINT (108.0139322066002 13.78253001111703)
spring_images/8/3_107_43.tiff,1,POINT (108.0293518218365 13.83243920711151)
spring_images/6/0_38_47.tiff,1,POINT (108.0290242720973 11.52164861320886)
spring_images/27/1_112_105.tiff,1,POINT (108.374712810537 11.99447273187567)
spring_images/4/0_51_63.tiff,1,POINT (108.1204868327781 11.44652545119076)
spring_images/6/4_20_140.tiff,1,POINT (107.6693313897028 12.53507912748405)
spring_images/27/0_38_135.tiff,1,POINT (108.5452889023308 11.51697856809405)
spring_images/4/1_72_73.tiff,1,POINT (108.1862334517144 12.22841811479628)
spring_images/6/4_31_99.tiff,1,POINT (107.4233924801122 12.47175597991859)
spring_images/2/0_20_37.tiff,0,POINT (107.9709864608561 11.62755701331379)
spring_images/2/0_31_20.tiff,0,POINT (107.8682149067832 11.5609731656243)
spring_images/8/3_66_140.tiff,1,POINT (108.6117302153543 14.06047227065255)
spring_images/27/1_87_138.tiff,1,POINT (108.5672475926893 12.13640646534073)
spring_images/10/0_20_0.tiff,1,POINT (107.7526015144916 11.62572035041845)
spring_images/6/3_56_14.tiff,1,POINT (107.8643102190789 14.12717510511268)
spring_images/27/1_107_106.tiff,1,POINT (108.3791625820587 12.01966369597813)
spring_images/4/0_55_3.tiff,1,POINT (107.7702974703675 11.42787769905597)
spring_images/2/0_24_4.tiff,0,POINT (107.7763125491003 11.60219169733257)
spring_images/8/3_74_136.tiff,1,POINT (108.5838354454308 14.01755163458962)
spring_images/2/2_76_78.tiff,0,POINT (108.2281456350696 13.10820627504848)
spring_images/4/4_56_109.tiff,1,POINT (107.4825683678066 12.32601986446565)
spring_images/17/1_156_115.tiff,1,POINT (108.4277534180868 11.7380222804429)
spring_images/6/3_53_14.tiff,1,POINT (107.86577803859 14.14425889331224)
spring_images/18/2_119_47.tiff,1,POINT (108.0414194299881 12.85675647817214)
spring_images/2/0_28_3.tiff,0,POINT (107.7732707087655 11.58346539738493)
spring_images/6/2_120_51.tiff,1,POINT (108.0653250466481 12.85509925415761)
spring_images/2/0_47_3.tiff,0,POINT (107.7710365600491 11.47035624987485)
spring_images/6/3_27_20.tiff,1,POINT (107.9015331153438 14.29676674199786)
spring_images/6/3_92_40.tiff,1,POINT (108.0134312489605 13.92172906493469)
spring_images/6/3_32_25.tiff,1,POINT (107.9304774539985 14.26381561779755)
spring_images/4/1_43_31.tiff,1,POINT (107.9431955297227 12.3954772274887)
spring_images/4/0_56_32.tiff,1,POINT (107.9365958610707 11.41730464302996)
spring_images/6/3_115_40.tiff,1,POINT (108.0116345770722 13.78825217293878)
spring_images/6/2_52_73.tiff,1,POINT (108.2030707844725 13.24564604411154)
spring_images/4/0_54_70.tiff,1,POINT (108.1613886141697 11.42471895386181)
spring_images/4/0_49_57.tiff,1,POINT (108.0885299329498 11.45583219745656)
spring_images/18/3_77_25.tiff,1,POINT (107.9250858565389 14.00583219292995)
spring_images/17/0_34_30.tiff,1,POINT (107.9318670700956 11.54265486235385)
spring_images/6/3_55_12.tiff,1,POINT (107.8528122995746 14.13333179250679)
spring_images/2/3_52_62.tiff,0,POINT (108.1477723040867 14.14769014342138)
spring_images/4/1_71_15.tiff,1,POINT (107.848608966808 12.23486224563198)
spring_images/4/0_48_76.tiff,1,POINT (108.1951756815238 11.46299154759407)
spring_images/27/1_108_117.tiff,1,POINT (108.4422345556169 12.01569819071484)
spring_images/4/0_40_79.tiff,1,POINT (108.2144636836355 11.51035991711609)
spring_images/2/0_28_2.tiff,0,POINT (107.763475499434 11.58355397243831)
spring_images/2/0_40_23.tiff,0,POINT (107.889053588697 11.51403626328337)
spring_images/8/1_143_138.tiff,1,POINT (108.5657354906606 11.81062316615038)
spring_images/2/0_24_53.tiff,0,POINT (108.0621864659666 11.60331534063211)
spring_images/10/1_33_22.tiff,1,POINT (107.8943166532058 12.45388059149032)
spring_images/2/0_38_22.tiff,0,POINT (107.8833208827641 11.5204923602639)
spring_images/4/0_47_64.tiff,1,POINT (108.1268782127438 11.47052115843029)
spring_images/2/0_36_4.tiff,0,POINT (107.7737852431639 11.53618203703937)
spring_images/2/0_27_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
spring_images/6/3_58_15.tiff,1,POINT (107.868030733812 14.11570776518158)
spring_images/10/1_81_81.tiff,1,POINT (108.2381802549756 12.17470455092212)
