path,label,geometry
spring_images/6/3_55_11.tiff,0,POINT (107.8479603406349 14.13219015510921)
spring_images/2/0_20_39.tiff,0,POINT (107.9809171778342 11.62487200332422)
spring_images/2/0_23_1.tiff,0,POINT (107.7621508732941 11.61214278449556)
spring_images/2/0_21_48.tiff,0,POINT (108.0380221111921 11.6219699877618)
spring_images/4/1_71_15.tiff,1,POINT (107.848608966808 12.23486224563198)
spring_images/6/3_1_27.tiff,0,POINT (107.9433854049884 14.44431031215495)
spring_images/17/0_26_44.tiff,0,POINT (108.0126955625024 11.59194795779121)
spring_images/10/3_12_14.tiff,1,POINT (107.8697428438427 14.38330837192189)
spring_images/2/3_32_131.tiff,0,POINT (108.5601275802139 14.25645133800843)
spring_images/2/0_40_18.tiff,0,POINT (107.8555483929017 11.50892276844153)
spring_images/2/3_74_23.tiff,0,POINT (107.9148338754128 14.02670898762675)
spring_images/2/0_28_30.tiff,0,POINT (107.9275987584935 11.58077559612491)
spring_images/2/1_151_75.tiff,0,POINT (108.1936577113496 11.7700478012148)
spring_images/2/0_54_35.tiff,0,POINT (107.9574153114055 11.42739836969233)
spring_images/6/2_119_52.tiff,0,POINT (108.0703880686461 12.85692280021621)
spring_images/4/1_50_43.tiff,1,POINT (108.0129588006477 12.35747808524657)
spring_images/6/3_26_26.tiff,0,POINT (107.9355079525522 14.30019124032266)
spring_images/27/0_23_68.tiff,1,POINT (108.1496687769773 11.60553714916301)
spring_images/4/0_43_9.tiff,1,POINT (107.8048303799213 11.49531102508627)
spring_images/2/3_75_23.tiff,0,POINT (107.9171227405207 14.01762112574262)
spring_images/2/3_76_23.tiff,0,POINT (107.9182061576661 14.01397813559143)
spring_images/4/0_50_55.tiff,1,POINT (108.0765881440665 11.44899229959856)
spring_images/10/0_25_21.tiff,1,POINT (107.8788475705165 11.60030668442142)
spring_images/6/3_61_63.tiff,0,POINT (108.1519618059293 14.09749467353108)
spring_images/6/2_67_72.tiff,0,POINT (108.1936524146663 13.15544714139539)
