path,label,geometry
spring_images_32/4/0_111_6.tiff,1,POINT (107.7671548384003 11.42296376543465)
spring_images_32/6/3_245_8.tiff,1,POINT (107.799928535864 13.74650163643971)
spring_images_32/8/3_133_289.tiff,1,POINT (108.6332926089454 14.06027747358596)
spring_images_32/27/1_221_242.tiff,1,POINT (108.4675565405414 12.00327322084765)
spring_images_32/27/1_224_238.tiff,1,POINT (108.4536856623189 11.99236542890353)
spring_images_32/4/0_116_74.tiff,1,POINT (107.9662367366334 11.40781519988755)
spring_images_32/27/1_250_212.tiff,1,POINT (108.3761657635756 11.91953348396141)
spring_images_32/18/0_58_113.tiff,1,POINT (108.0824285693373 11.57556925164515)
spring_images_32/8/3_131_277.tiff,1,POINT (108.6003365313196 14.06423885806935)
spring_images_32/4/0_102_154.tiff,1,POINT (108.2027692232261 11.44541905841907)
spring_images_32/2/0_37_156.tiff,0,POINT (108.2104672116045 11.63229430827677)
spring_images_32/9/3_174_293.tiff,1,POINT (108.6454169711869 13.93930246208178)
spring_images_32/2/1_162_146.tiff,0,POINT (108.1855598782279 12.17512550984289)
spring_images_32/27/1_250_213.tiff,1,POINT (108.381230530792 11.91951538375368)
spring_images_32/2/0_35_141.tiff,0,POINT (108.1649837216344 11.63865551774961)
spring_images_32/4/0_114_74.tiff,1,POINT (107.9682818752417 11.41397788422716)
spring_images_32/2/0_103_42.tiff,0,POINT (107.8729587466613 11.44737463478947)
spring_images_32/6/0_33_8.tiff,1,POINT (107.7775045110809 11.65104984921372)
spring_images_32/6/2_238_109.tiff,1,POINT (108.0877071590279 12.85984660347656)
spring_images_32/4/0_107_139.tiff,1,POINT (108.1580184843577 11.4333299404623)
spring_images_32/27/1_222_210.tiff,1,POINT (108.3731775838271 12.00073704922224)
spring_images_32/6/3_60_37.tiff,1,POINT (107.8914958841681 14.28144910992705)
spring_images_32/27/0_66_194.tiff,1,POINT (108.3200015874567 11.54983875565898)
spring_images_32/8/1_297_266.tiff,1,POINT (108.5352294684427 11.78069721425101)
spring_images_32/27/1_220_214.tiff,1,POINT (108.3859036753318 12.00455125663211)
spring_images_32/2/0_88_31.tiff,0,POINT (107.8429304897465 11.49109860781526)
spring_images_32/27/1_242_209.tiff,1,POINT (108.3693052363563 11.94289701269753)
spring_images_32/18/3_109_20.tiff,1,POINT (107.8383992652948 14.13896029926825)
spring_images_32/2/0_50_55.tiff,0,POINT (107.9141562017267 11.60005770128707)
spring_images_32/27/1_249_216.tiff,1,POINT (108.3878552068198 11.92333781853072)
spring_images_32/4/0_83_167.tiff,1,POINT (108.2393211999573 11.49978803087213)
spring_images_32/4/3_202_46.tiff,1,POINT (107.9122825521898 13.86903457711129)
spring_images_32/2/0_43_119.tiff,0,POINT (108.1020759709678 11.61891858813984)
spring_images_32/6/2_243_103.tiff,1,POINT (108.067350868404 12.84697144886784)
spring_images_32/27/0_72_270.tiff,1,POINT (108.5428316988608 11.52724034459885)
spring_images_32/17/0_0_230.tiff,1,POINT (108.4277534180868 11.7380222804429)
spring_images_32/10/0_45_1.tiff,1,POINT (107.7553205291462 11.61513106319954)
spring_images_32/24/3_246_145.tiff,1,POINT (108.2037142263294 13.73742593749667)
spring_images_32/18/0_57_114.tiff,1,POINT (108.0852834187482 11.57759048502808)
spring_images_32/6/3_275_70.tiff,1,POINT (107.9800215347385 13.6576044955901)
spring_images_32/4/3_137_277.tiff,1,POINT (108.5990421089701 14.04673390020483)
spring_images_32/2/2_138_143.tiff,0,POINT (108.1903984754182 13.14857786019309)
spring_images_32/4/0_114_145.tiff,1,POINT (108.1765767670508 11.41253014260117)
spring_images_32/2/3_173_112.tiff,0,POINT (108.1099104451651 13.95156202278438)
spring_images_32/11/4_214_223.tiff,1,POINT (107.4947179182619 12.03165190499899)
spring_images_32/6/4_59_199.tiff,1,POINT (107.4269653402192 12.4811290224296)
spring_images_32/27/1_227_241.tiff,1,POINT (108.4622978645654 11.98400313293417)
spring_images_32/2/0_41_121.tiff,0,POINT (108.1064572707546 11.62229143357914)
spring_images_32/27/1_227_244.tiff,1,POINT (108.4711963791887 11.98367732919511)
spring_images_32/2/3_172_113.tiff,0,POINT (108.1116090138413 13.95258249359373)
spring_images_32/27/1_239_209.tiff,1,POINT (108.370185564641 11.9502999976574)
spring_images_32/4/0_121_56.tiff,1,POINT (107.913199475392 11.39437182210245)
spring_images_32/27/1_232_210.tiff,1,POINT (108.3729143080783 11.97053932084175)
spring_images_32/6/2_238_103.tiff,1,POINT (108.0686595308696 12.86065877104888)
spring_images_32/18/1_325_230.tiff,1,POINT (108.426813595072 11.7010108683635)
spring_images_32/2/0_54_4.tiff,0,POINT (107.764975497928 11.58782342774539)
spring_images_32/8/3_132_276.tiff,1,POINT (108.5967068181994 14.06272098831197)
spring_images_32/15/4_188_296.tiff,1,POINT (107.7095688135798 12.10461833313313)
spring_images_32/4/0_114_148.tiff,1,POINT (108.1851741631131 11.41064710138583)
spring_images_32/4/1_87_62.tiff,1,POINT (107.9431955297227 12.3954772274887)
spring_images_32/11/4_227_284.tiff,1,POINT (107.6718029633975 11.99423755276165)
spring_images_32/2/3_152_47.tiff,0,POINT (107.9182061576661 14.01397813559143)
spring_images_32/18/2_243_89.tiff,1,POINT (108.0263256525117 12.84575336423441)
spring_images_32/2/0_61_12.tiff,0,POINT (107.7882597846523 11.56766755156376)
spring_images_32/27/1_223_206.tiff,1,POINT (108.3617168613898 11.99848768704395)
spring_images_32/6/3_209_87.tiff,1,POINT (108.0331024557637 13.84748985403022)
spring_images_32/4/1_207_148.tiff,1,POINT (108.1905132093346 12.04558636551808)
spring_images_32/24/3_248_146.tiff,1,POINT (108.2066740425535 13.73425609641371)
spring_images_32/2/3_161_114.tiff,0,POINT (108.1149742924992 13.98676901741269)
spring_images_32/18/2_167_20.tiff,1,POINT (107.8279053950601 13.06912677542158)
spring_images_32/2/0_63_40.tiff,0,POINT (107.8682149067832 11.5609731656243)
spring_images_32/2/0_80_22.tiff,0,POINT (107.8165043034087 11.51215267608518)
spring_images_32/4/4_129_202.tiff,1,POINT (107.4331615031745 12.27883826105814)
spring_images_32/8/3_129_292.tiff,1,POINT (108.6433751511897 14.06939928074503)
spring_images_32/2/0_105_45.tiff,0,POINT (107.8814230348323 11.44049086482586)
spring_images_32/2/0_80_43.tiff,0,POINT (107.8759071665664 11.51218215275979)
spring_images_32/17/3_132_72.tiff,1,POINT (107.9938109500291 14.0719732404004)
spring_images_32/18/1_327_233.tiff,1,POINT (108.4353567482218 11.69690398054259)
spring_images_32/6/3_241_17.tiff,1,POINT (107.8243531751922 13.75828627249765)
spring_images_32/4/1_244_209.tiff,1,POINT (108.3684616569781 11.9357841795524)
spring_images_32/27/1_223_239.tiff,1,POINT (108.4570882442662 11.99730693987595)
spring_images_32/2/0_80_47.tiff,0,POINT (107.889053588697 11.51403626328337)
spring_images_32/27/0_71_243.tiff,1,POINT (108.4637956367934 11.5315327191958)
spring_images_32/4/0_87_19.tiff,1,POINT (107.8053912560285 11.49286088209177)
spring_images_32/4/0_121_21.tiff,1,POINT (107.8109876405619 11.39445131661966)
spring_images_32/2/3_174_114.tiff,0,POINT (108.1141075607198 13.94911998406146)
spring_images_32/27/0_61_173.tiff,1,POINT (108.2596888931172 11.56469576603951)
spring_images_32/27/1_211_230.tiff,1,POINT (108.4320804933457 12.03127521919965)
spring_images_32/2/0_36_145.tiff,0,POINT (108.1772692511559 11.63743343692153)
spring_images_32/4/1_84_66.tiff,1,POINT (107.9537543384286 12.40497673823377)
spring_images_32/4/0_103_99.tiff,1,POINT (108.0406685389817 11.44593772605392)
spring_images_32/4/0_78_158.tiff,1,POINT (108.2153315739509 11.51580510190803)
spring_images_32/2/0_68_13.tiff,0,POINT (107.7900293131615 11.54842635267478)
spring_images_32/4/0_81_163.tiff,1,POINT (108.2284140797376 11.50618250564469)
spring_images_32/2/0_77_45.tiff,0,POINT (107.8833208827641 11.5204923602639)
spring_images_32/2/0_45_40.tiff,0,POINT (107.868150894061 11.61468815547661)
spring_images_32/2/0_45_6.tiff,0,POINT (107.7686694222405 11.61560639705169)
spring_images_32/6/3_273_69.tiff,1,POINT (107.9771641545969 13.66500085070822)
spring_images_32/8/3_131_286.tiff,1,POINT (108.6258745909128 14.06471127215078)
spring_images_32/27/1_218_209.tiff,1,POINT (108.3711989020276 12.01175513930697)
spring_images_32/2/0_72_8.tiff,0,POINT (107.7737852431639 11.53618203703937)
spring_images_32/6/2_308_246.tiff,1,POINT (108.487524886517 12.65146282262719)
spring_images_32/2/0_56_4.tiff,0,POINT (107.763475499434 11.58355397243831)
spring_images_32/2/0_61_87.tiff,0,POINT (108.0057452227743 11.56547085676208)
spring_images_32/4/0_112_0.tiff,1,POINT (107.750680327881 11.42130955910832)
spring_images_32/27/1_213_212.tiff,1,POINT (108.3784887606894 12.02641671893331)
spring_images_32/27/0_59_170.tiff,1,POINT (108.2512048745614 11.57085798023985)
spring_images_32/27/1_236_220.tiff,1,POINT (108.4016903474162 11.95936792748254)
spring_images_32/17/0_56_98.tiff,1,POINT (108.0405978633592 11.58007311419788)
spring_images_32/4/4_317_267.tiff,1,POINT (107.6193824894517 11.73488148819854)
spring_images_32/6/2_246_112.tiff,1,POINT (108.0963427681764 12.83659086323744)
spring_images_32/2/1_176_148.tiff,0,POINT (108.1917392429976 12.13427180750387)
spring_images_32/27/1_213_210.tiff,1,POINT (108.3743372312264 12.02639203683187)
spring_images_32/4/4_122_210.tiff,1,POINT (107.4571693044263 12.29957830221534)
spring_images_32/6/0_32_13.tiff,1,POINT (107.7894751551649 11.65101455758543)
spring_images_32/2/3_153_46.tiff,0,POINT (107.9139300456206 14.01163524601465)
spring_images_32/4/4_38_277.tiff,1,POINT (107.6560360393549 12.54047405111498)
spring_images_32/2/0_49_140.tiff,0,POINT (108.1625669076527 11.59926778191238)
spring_images_32/17/0_42_16.tiff,1,POINT (107.798409891472 11.62445393269008)
spring_images_32/8/1_299_265.tiff,1,POINT (108.5323858821419 11.77677686133473)
spring_images_32/24/3_247_137.tiff,1,POINT (108.1802916209676 13.73547086648172)
spring_images_32/2/0_34_144.tiff,0,POINT (108.1742724758459 11.64179439961157)
spring_images_32/27/1_221_240.tiff,1,POINT (108.4614551250643 12.0017552716088)
spring_images_32/27/1_246_218.tiff,1,POINT (108.3940759191204 11.93040841785782)
spring_images_32/4/4_176_165.tiff,1,POINT (107.3237521030938 12.14448749881045)
spring_images_32/6/3_233_10.tiff,1,POINT (107.8040079600334 13.78085997657519)
spring_images_32/2/0_29_132.tiff,0,POINT (108.1384726558943 11.65841128164466)
spring_images_32/2/0_84_36.tiff,0,POINT (107.8569516059083 11.50004097715251)
spring_images_32/27/1_222_212.tiff,1,POINT (108.3787623206473 11.99967407338671)
spring_images_32/24/3_250_137.tiff,1,POINT (108.1797679015348 13.72707719042365)
spring_images_32/6/3_255_92.tiff,1,POINT (108.0462028815918 13.71546180545758)
spring_images_32/8/1_304_260.tiff,1,POINT (108.5151929912049 11.76038939606838)
spring_images_32/4/0_97_136.tiff,1,POINT (108.1487868768282 11.46223914927833)
spring_images_32/10/3_29_50.tiff,1,POINT (107.9310497376142 14.37007973823106)
spring_images_32/6/3_238_59.tiff,1,POINT (107.9490477635536 13.76546468209676)
spring_images_32/6/3_211_87.tiff,1,POINT (108.0334730707528 13.84238677071919)
spring_images_32/6/3_55_42.tiff,1,POINT (107.9061097070725 14.29338197103183)
spring_images_32/2/0_39_160.tiff,0,POINT (108.2204249541901 11.62810999260999)
spring_images_32/2/0_49_62.tiff,0,POINT (107.9344426641293 11.60296659673566)
spring_images_32/6/4_53_205.tiff,1,POINT (107.4440050089654 12.49796722791437)
spring_images_32/2/0_51_107.tiff,0,POINT (108.065188825967 11.59576174157177)
spring_images_32/2/0_95_73.tiff,0,POINT (107.9635876530352 11.46759650558466)
spring_images_32/2/0_86_29.tiff,0,POINT (107.8374345323027 11.49684223694254)
spring_images_32/18/1_160_170.tiff,1,POINT (108.2563935761614 12.18114350270785)
spring_images_32/2/0_81_37.tiff,0,POINT (107.8585672635233 11.50890022353291)
spring_images_32/17/0_37_17.tiff,1,POINT (107.8021500326605 11.63820401917444)
spring_images_32/6/3_241_18.tiff,1,POINT (107.8293956662843 13.75811670117324)
spring_images_32/2/0_36_16.tiff,0,POINT (107.8002916043914 11.64012723328965)
spring_images_32/2/3_148_108.tiff,0,POINT (108.0993271285675 14.02225344474668)
spring_images_32/6/3_245_9.tiff,1,POINT (107.8007821677592 13.74710420013049)
spring_images_32/27/1_223_232.tiff,1,POINT (108.4374289504656 11.99757998562319)
spring_images_32/4/0_120_73.tiff,1,POINT (107.9630085218359 11.39570768210222)
spring_images_32/4/1_267_221.tiff,1,POINT (108.4033424027393 11.86917376964773)
spring_images_32/17/0_50_86.tiff,1,POINT (108.0028670350362 11.59954947358272)
spring_images_32/27/1_242_220.tiff,1,POINT (108.4016804745753 11.94086540150308)
spring_images_32/27/1_226_243.tiff,1,POINT (108.4691786173956 11.9872537656944)
spring_images_32/8/3_111_93.tiff,1,POINT (108.0551538542377 14.13175549656467)
spring_images_32/4/0_103_158.tiff,1,POINT (108.212708413936 11.44299389588587)
spring_images_32/8/3_212_85.tiff,1,POINT (108.0292813710124 13.84031726690576)
spring_images_32/18/3_240_75.tiff,1,POINT (107.9972159376746 13.7599962632374)
spring_images_32/6/2_106_144.tiff,1,POINT (108.1937719095404 13.24072122147376)
spring_images_32/4/2_204_64.tiff,1,POINT (107.9556606033654 12.96007328023561)
spring_images_32/4/0_121_22.tiff,1,POINT (107.8147794516094 11.39422410237345)
spring_images_32/4/0_119_21.tiff,1,POINT (107.8108772964972 11.40129264862953)
spring_images_32/8/3_132_280.tiff,1,POINT (108.6084721010454 14.06140501113066)
spring_images_32/18/3_229_92.tiff,1,POINT (108.048885176506 13.79041925758062)
spring_images_32/4/0_103_103.tiff,1,POINT (108.0527474869572 11.4437163103343)
spring_images_32/2/0_55_72.tiff,0,POINT (107.9643837774209 11.58500472193194)
spring_images_32/2/0_118_18.tiff,0,POINT (107.8027920693557 11.40246629557051)
spring_images_32/8/3_113_91.tiff,1,POINT (108.0488702133329 14.12499429380186)
spring_images_32/8/3_234_78.tiff,1,POINT (108.0055482825545 13.77588846509076)
spring_images_32/9/1_295_154.tiff,1,POINT (108.2064369959272 11.79118675041032)
spring_images_32/6/4_48_213.tiff,1,POINT (107.469555530946 12.51369952868826)
spring_images_32/8/1_304_254.tiff,1,POINT (108.4987133169721 11.76088424522806)
spring_images_32/18/2_159_34.tiff,1,POINT (107.869471508299 13.09181286043798)
spring_images_32/2/0_88_51.tiff,0,POINT (107.9003678391104 11.49026623803403)
spring_images_32/18/2_158_33.tiff,1,POINT (107.8658514585481 13.09485436342507)
spring_images_32/4/1_244_213.tiff,1,POINT (108.3812436945794 11.93750863570665)
spring_images_32/18/1_171_169.tiff,1,POINT (108.2549406365547 12.1486821166487)
spring_images_32/11/4_180_213.tiff,1,POINT (107.4647139432673 12.13009302531683)
spring_images_32/2/0_34_138.tiff,0,POINT (108.1563269760533 11.64301094909924)
spring_images_32/2/0_55_81.tiff,0,POINT (107.9902160182707 11.58502933163759)
spring_images_32/6/3_186_116.tiff,1,POINT (108.1207175415834 13.91227234525074)
spring_images_32/2/0_94_6.tiff,0,POINT (107.7687265071328 11.47266630279124)
spring_images_32/27/1_221_237.tiff,1,POINT (108.4519716446367 12.00111291991871)
spring_images_32/18/3_171_108.tiff,1,POINT (108.0980408216326 13.95660160090157)
spring_images_32/4/0_86_164.tiff,1,POINT (108.2323088110779 11.49158350467543)
spring_images_32/4/0_99_153.tiff,1,POINT (108.1978791413969 11.45500043826336)
spring_images_32/18/0_55_122.tiff,1,POINT (108.1086845411911 11.5828942247847)
spring_images_32/2/0_94_54.tiff,0,POINT (107.9091379337782 11.47063545398397)
spring_images_32/27/1_228_242.tiff,1,POINT (108.4658613429615 11.98086356963045)
spring_images_32/4/0_103_134.tiff,1,POINT (108.1441696100445 11.44242631697436)
spring_images_32/17/0_41_16.tiff,1,POINT (107.7987597370608 11.62585771942438)
spring_images_32/4/0_112_74.tiff,1,POINT (107.9670547920767 11.41992242044856)
spring_images_32/2/0_96_74.tiff,0,POINT (107.9673145520333 11.46699931702117)
spring_images_32/18/0_52_162.tiff,1,POINT (108.2266823716943 11.59065118286204)
spring_images_32/4/0_116_150.tiff,1,POINT (108.1889043253965 11.40420017350863)
spring_images_32/18/0_79_74.tiff,1,POINT (107.9694258225698 11.51578339792119)
spring_images_32/4/0_86_174.tiff,1,POINT (108.2598423925398 11.49172804785551)
spring_images_32/18/0_60_120.tiff,1,POINT (108.1042341001739 11.56875279737507)
spring_images_32/27/0_57_166.tiff,1,POINT (108.2396617619765 11.57422197899891)
spring_images_32/6/3_111_32.tiff,1,POINT (107.8732904203938 14.132557109987)
spring_images_32/6/3_113_30.tiff,1,POINT (107.8676943585074 14.12864292462386)
spring_images_32/4/0_104_104.tiff,1,POINT (108.0551391878601 11.44159163930731)
spring_images_32/4/1_98_86.tiff,1,POINT (108.0123265398237 12.3636898618505)
spring_images_32/4/0_106_96.tiff,1,POINT (108.0326436746945 11.43732974014037)
spring_images_32/8/1_287_277.tiff,1,POINT (108.5657354906606 11.81062316615038)
spring_images_32/6/2_239_106.tiff,1,POINT (108.0767842713761 12.85788207738654)
spring_images_32/9/3_262_18.tiff,1,POINT (107.8273445963521 13.69581292651377)
spring_images_32/2/3_150_108.tiff,0,POINT (108.0975253936903 14.01882948010985)
spring_images_32/27/1_216_240.tiff,1,POINT (108.4607368759123 12.0159536504648)
spring_images_32/27/1_210_206.tiff,1,POINT (108.3621319320622 12.0338262857869)
spring_images_32/2/0_45_61.tiff,0,POINT (107.9312755424505 11.61422295904257)
spring_images_32/8/1_303_253.tiff,1,POINT (108.4963428298685 11.76377552116502)
spring_images_32/4/0_113_3.tiff,1,POINT (107.7586635883329 11.41774924039792)
spring_images_32/27/1_178_278.tiff,1,POINT (108.573697682919 12.12447697356567)
spring_images_32/17/0_53_100.tiff,1,POINT (108.04503308864 11.58819032363931)
spring_images_32/27/1_251_221.tiff,1,POINT (108.4039717963262 11.91677402501995)
spring_images_32/4/0_60_259.tiff,1,POINT (108.5099276326901 11.56467411823349)
spring_images_32/6/1_342_5.tiff,1,POINT (107.7687881454448 11.65986728339101)
spring_images_32/2/0_102_5.tiff,0,POINT (107.7646341350634 11.44932608989726)
spring_images_32/4/0_107_104.tiff,1,POINT (108.0560699234245 11.4320586507994)
spring_images_32/4/0_85_169.tiff,1,POINT (108.2460216214637 11.494818536745)
spring_images_32/24/3_250_145.tiff,1,POINT (108.2045823202796 13.7273986393376)
spring_images_32/6/3_232_81.tiff,1,POINT (108.0139322066002 13.78253001111703)
spring_images_32/4/0_98_136.tiff,1,POINT (108.1490224881435 11.45895368038174)
spring_images_32/2/1_292_151.tiff,0,POINT (108.1978130632845 11.79978978999008)
spring_images_32/4/0_122_19.tiff,1,POINT (107.8061325017162 11.39327431326312)
spring_images_32/27/1_231_227.tiff,1,POINT (108.42243318547 11.97260987490745)
spring_images_32/4/0_102_150.tiff,1,POINT (108.1896097347263 11.44541905841907)
spring_images_32/11/3_191_273.tiff,1,POINT (108.5831702383134 13.89310605270401)
spring_images_32/6/3_234_9.tiff,1,POINT (107.8029404695705 13.77815001387639)
spring_images_32/8/3_144_269.tiff,1,POINT (108.5760245973252 14.0278376423845)
spring_images_32/4/0_102_133.tiff,1,POINT (108.1398788828356 11.44794829409952)
spring_images_32/2/0_41_94.tiff,0,POINT (108.0270200595027 11.62455816098502)
spring_images_32/2/0_48_78.tiff,0,POINT (107.9820727605313 11.60496664155717)
spring_images_32/2/3_127_77.tiff,0,POINT (108.00761539058 14.08595847615409)
spring_images_32/8/3_150_267.tiff,1,POINT (108.5693157498985 14.01078795181437)
spring_images_32/6/3_58_40.tiff,1,POINT (107.8994808817657 14.28521346970548)
spring_images_32/2/1_177_148.tiff,0,POINT (108.1915165349313 12.13391220548853)
spring_images_32/2/0_38_159.tiff,0,POINT (108.217968023092 11.63099825390501)
spring_images_32/4/0_105_138.tiff,1,POINT (108.1559844900048 11.43670584648287)
spring_images_32/27/0_69_210.tiff,1,POINT (108.3670367212107 11.53862266908228)
spring_images_32/18/0_73_71.tiff,1,POINT (107.9589477717579 11.53353661454231)
spring_images_32/6/3_254_89.tiff,1,POINT (108.0383671007973 13.71871099902516)
spring_images_32/27/1_211_211.tiff,1,POINT (108.3747864454727 12.03184678125107)
spring_images_32/6/4_40_281.tiff,1,POINT (107.6693313897028 12.53507912748405)
spring_images_32/27/0_57_175.tiff,1,POINT (108.2643285554218 11.57569717389619)
spring_images_32/27/1_252_221.tiff,1,POINT (108.4030700768868 11.91434530623782)
spring_images_32/2/0_32_142.tiff,0,POINT (108.1682657693553 11.64772226439529)
spring_images_32/2/0_86_30.tiff,0,POINT (107.8401952282281 11.49592016320696)
spring_images_32/4/4_137_287.tiff,1,POINT (107.6841455995682 12.25411239789272)
spring_images_32/27/1_176_272.tiff,1,POINT (108.5569873225771 12.13033376435653)
spring_images_32/27/0_61_198.tiff,1,POINT (108.3319498799012 11.56361202774034)
spring_images_32/2/0_50_33.tiff,0,POINT (107.8494826046857 11.6000771784121)
spring_images_32/2/1_242_61.tiff,0,POINT (107.9354076287973 11.94602608472949)
spring_images_32/24/3_253_147.tiff,1,POINT (108.2109422866528 13.71832508731192)
spring_images_32/17/0_34_2.tiff,1,POINT (107.7590324299842 11.64589898360897)
spring_images_32/17/0_44_16.tiff,1,POINT (107.798060043055 11.61867849066486)
spring_images_32/4/0_101_150.tiff,1,POINT (108.1904446267459 11.44772495066375)
spring_images_32/17/3_217_51.tiff,1,POINT (107.9284659891338 13.82671616986011)
spring_images_32/18/3_184_100.tiff,1,POINT (108.0747092997311 13.92040399748919)
spring_images_32/2/0_50_27.tiff,0,POINT (107.8322663528239 11.59902068916462)
spring_images_32/2/0_67_44.tiff,0,POINT (107.8817003842417 11.54897049225578)
spring_images_32/27/1_241_207.tiff,1,POINT (108.3631281291014 11.94439110257163)
spring_images_32/27/1_230_213.tiff,1,POINT (108.3813111589898 11.97750131892251)
spring_images_32/8/0_41_21.tiff,1,POINT (107.813622710784 11.62639537902884)
spring_images_32/4/0_95_123.tiff,1,POINT (108.1103951802007 11.46754972739362)
spring_images_32/4/1_249_220.tiff,1,POINT (108.4014772586069 11.92238179846811)
spring_images_32/6/3_188_118.tiff,1,POINT (108.125563775209 13.90773766708596)
spring_images_32/9/3_252_25.tiff,1,POINT (107.8492650346799 13.72580726690009)
spring_images_32/17/0_43_7.tiff,1,POINT (107.7717593106445 11.61998027557449)
spring_images_32/4/0_117_138.tiff,1,POINT (108.1558080942605 11.40364768041154)
spring_images_32/24/3_247_145.tiff,1,POINT (108.2032734739865 13.73541549756543)
spring_images_32/17/3_214_53.tiff,1,POINT (107.9324409609561 13.83604194313968)
spring_images_32/4/1_267_218.tiff,1,POINT (108.3949175787797 11.87127997563765)
spring_images_32/2/2_109_93.tiff,0,POINT (108.0437600501629 13.23468093185177)
spring_images_32/27/0_72_247.tiff,1,POINT (108.4741417566667 11.53036315781882)
spring_images_32/2/3_133_72.tiff,0,POINT (107.9915174027088 14.06672941522743)
spring_images_32/27/1_227_210.tiff,1,POINT (108.3728118773573 11.98469985380874)
spring_images_32/27/1_217_209.tiff,1,POINT (108.3710298296328 12.01398845811934)
spring_images_32/2/0_36_144.tiff,0,POINT (108.1734127791271 11.63758527905937)
spring_images_32/2/0_56_9.tiff,0,POINT (107.7771361702802 11.58342323365975)
spring_images_32/8/3_247_80.tiff,1,POINT (108.0122689530777 13.73971664906849)
spring_images_32/2/0_48_109.tiff,0,POINT (108.0707029085226 11.60189879230127)
spring_images_32/17/3_132_74.tiff,1,POINT (107.9992453787134 14.07110225973091)
spring_images_32/8/3_248_82.tiff,1,POINT (108.0171768513024 13.73597754706455)
spring_images_32/27/1_252_212.tiff,1,POINT (108.3775808707251 11.91416101321368)
spring_images_32/9/3_258_22.tiff,1,POINT (107.8385099219691 13.70992967618653)
spring_images_32/8/3_219_110.tiff,1,POINT (108.1026675688131 13.81770494230383)
spring_images_32/24/3_250_139.tiff,1,POINT (108.1849529129049 13.72705802517254)
spring_images_32/4/0_117_60.tiff,1,POINT (107.9264792420884 11.40536103355761)
spring_images_32/8/3_150_269.tiff,1,POINT (108.574090223936 14.01052353252868)
spring_images_32/4/1_153_285.tiff,1,POINT (108.595141839678 12.19570886793809)
spring_images_32/4/0_114_72.tiff,1,POINT (107.9606515960856 11.4139085649311)
spring_images_32/18/3_147_166.tiff,1,POINT (108.2696177136107 14.02510972764297)
spring_images_32/6/4_38_287.tiff,1,POINT (107.6853060142207 12.53842882069324)
spring_images_32/2/3_231_76.tiff,0,POINT (108.0017538231823 13.78488133623441)
spring_images_32/4/4_118_214.tiff,1,POINT (107.4700432760117 12.31013185627785)
spring_images_32/15/4_103_259.tiff,1,POINT (107.60345387445 12.35349899060975)
spring_images_32/17/0_37_0.tiff,1,POINT (107.7530922135681 11.63690842414727)
spring_images_32/17/0_34_8.tiff,1,POINT (107.7748160321255 11.6464181912593)
spring_images_32/4/3_8_248.tiff,1,POINT (108.517722717989 14.4207654059695)
spring_images_32/17/0_70_63.tiff,1,POINT (107.9357536631484 11.54055671038538)
spring_images_32/8/3_221_116.tiff,1,POINT (108.1196097688159 13.81196818470795)
spring_images_32/6/3_242_78.tiff,1,POINT (108.0048515372552 13.75413793318267)
spring_images_32/10/3_11_28.tiff,1,POINT (107.8658124348514 14.42265738079512)
spring_images_32/27/1_232_213.tiff,1,POINT (108.3825107091199 11.97273438239687)
spring_images_32/4/1_143_145.tiff,1,POINT (108.1859015496287 12.23117390787194)
spring_images_32/18/3_106_21.tiff,1,POINT (107.8409339471105 14.14651695221217)
spring_images_32/27/1_233_210.tiff,1,POINT (108.3730097455372 11.96947634500621)
spring_images_32/4/0_119_61.tiff,1,POINT (107.9297241953469 11.40039816386818)
spring_images_32/2/0_53_60.tiff,0,POINT (107.9272159757376 11.58900076450105)
spring_images_32/4/0_102_131.tiff,1,POINT (108.1352068832808 11.44799197478658)
spring_images_32/4/3_62_296.tiff,1,POINT (108.6590448299557 14.26322136243412)
spring_images_32/17/0_41_4.tiff,1,POINT (107.7631794576282 11.62568092113761)
spring_images_32/6/3_189_125.tiff,1,POINT (108.1459376772322 13.90351481669463)
spring_images_32/27/1_214_213.tiff,1,POINT (108.3805521843701 12.02465935331047)
spring_images_32/9/0_51_100.tiff,1,POINT (108.0446275358551 11.59375745357627)
spring_images_32/2/0_74_59.tiff,0,POINT (107.9245695336022 11.53069186490339)
spring_images_32/2/0_89_51.tiff,0,POINT (107.9015209415906 11.48796332765212)
spring_images_32/2/0_119_39.tiff,0,POINT (107.8641602148378 11.4005832667028)
spring_images_32/2/0_80_21.tiff,0,POINT (107.8134704596227 11.51420000308998)
spring_images_32/2/0_55_4.tiff,0,POINT (107.762957155879 11.58615312699296)
spring_images_32/2/0_56_55.tiff,0,POINT (107.9137567374227 11.58171041703411)
spring_images_32/2/0_36_71.tiff,0,POINT (107.9619376120436 11.63992793914394)
spring_images_32/2/0_58_82.tiff,0,POINT (107.9920351355047 11.57477008582693)
spring_images_32/4/0_113_2.tiff,1,POINT (107.7548945072848 11.41887121715515)
spring_images_32/6/3_239_71.tiff,1,POINT (107.9840560897031 13.76080874776336)
spring_images_32/2/0_54_75.tiff,0,POINT (107.9722141490849 11.58849752969777)
spring_images_32/17/0_34_4.tiff,1,POINT (107.7650395537342 11.64629844136919)
spring_images_32/18/1_178_165.tiff,1,POINT (108.2408463857914 12.12933789743533)
spring_images_32/10/0_47_81.tiff,1,POINT (107.99075361767 11.60578883621197)
