path,label,geometry
spring_images_32/17/0_42_18.tiff,0,POINT (107.8057566771188 11.62477687631542)
spring_images_32/6/2_240_103.tiff,0,POINT (108.0689200374494 12.85418901351996)
spring_images_32/2/0_50_33.tiff,0,POINT (107.8494826046857 11.6000771784121)
spring_images_32/2/0_32_149.tiff,0,POINT (108.1907404534077 11.64813218321208)
spring_images_32/27/1_228_215.tiff,1,POINT (108.3881875924521 11.98382487331255)
spring_images_32/4/0_103_97.tiff,1,POINT (108.0350039288966 11.44335533027986)
spring_images_32/4/0_118_142.tiff,1,POINT (108.1673566669999 11.40130158242377)
spring_images_32/4/0_122_22.tiff,1,POINT (107.8142973654083 11.39276406987891)
spring_images_32/4/1_257_215.tiff,1,POINT (108.3869666511677 11.90031929072367)
spring_images_32/18/0_66_119.tiff,0,POINT (108.1004180830804 11.5513217753691)
spring_images_32/4/0_107_137.tiff,1,POINT (108.151936911546 11.43097205254485)
spring_images_32/17/3_212_52.tiff,0,POINT (107.9309017458667 13.83979934044953)
spring_images_32/2/0_31_149.tiff,0,POINT (108.1909327082007 11.65204158490483)
spring_images_32/27/1_250_214.tiff,1,POINT (108.3824745087048 11.91960094837202)
spring_images_32/17/0_52_28.tiff,0,POINT (107.8354091401314 11.59540596603973)
spring_images_32/4/1_237_211.tiff,1,POINT (108.3757472648332 11.95651330532766)
spring_images_32/4/4_337_211.tiff,1,POINT (107.4538892085617 11.67854108456539)
spring_images_32/4/0_96_138.tiff,1,POINT (108.1558867370579 11.46493400724031)
spring_images_32/4/0_120_16.tiff,1,POINT (107.7976066434187 11.39674394852989)
spring_images_32/4/0_105_140.tiff,1,POINT (108.1600166105812 11.43782901085715)
spring_images_32/4/1_266_220.tiff,1,POINT (108.3999198180057 11.87307025072908)
spring_images_32/17/0_33_6.tiff,0,POINT (107.769088825236 11.64882882571946)
spring_images_32/17/0_48_26.tiff,0,POINT (107.827977781049 11.60652079683544)
spring_images_32/2/0_51_73.tiff,0,POINT (107.9673781741358 11.59491260742351)
spring_images_32/4/4_113_209.tiff,1,POINT (107.4548720160072 12.32506455641016)
spring_images_32/2/0_33_148.tiff,0,POINT (108.1868161285847 11.64433455478793)
spring_images_32/4/0_95_153.tiff,1,POINT (108.1982469326336 11.46561281715234)
spring_images_32/6/3_241_22.tiff,0,POINT (107.8409514704342 13.7568498286337)
spring_images_32/2/1_161_146.tiff,0,POINT (108.1877579650911 12.17872110324443)
spring_images_32/2/0_85_37.tiff,0,POINT (107.8583833240794 11.49971933440802)
spring_images_32/27/0_64_166.tiff,1,POINT (108.2389264833725 11.55535318768429)
spring_images_32/4/4_174_167.tiff,1,POINT (107.3285588238974 12.14841785615263)
spring_images_32/18/3_171_108.tiff,0,POINT (108.0980408216326 13.95660160090157)
spring_images_32/2/0_80_35.tiff,0,POINT (107.8550223450337 11.51198028747795)
spring_images_32/2/0_51_56.tiff,0,POINT (107.9162442860432 11.59492714740649)
spring_images_32/27/1_251_221.tiff,1,POINT (108.4039717963262 11.91677402501995)
spring_images_32/18/0_62_121.tiff,0,POINT (108.1056434058923 11.56301589190204)
spring_images_32/6/3_238_69.tiff,0,POINT (107.9803260355546 13.76431925029737)
spring_images_32/18/3_155_50.tiff,0,POINT (107.9250858565389 14.00583219292995)
spring_images_32/27/1_228_238.tiff,1,POINT (108.4547519291013 11.98341569891979)
spring_images_32/27/0_59_268.tiff,1,POINT (108.5387319082884 11.56527639236139)
spring_images_32/18/1_171_169.tiff,0,POINT (108.2549406365547 12.1486821166487)
spring_images_32/6/4_149_219.tiff,0,POINT (107.484464627895 12.22042123426236)
spring_images_32/2/0_94_48.tiff,0,POINT (107.8909210447885 11.47367718123527)
spring_images_32/2/0_63_65.tiff,0,POINT (107.942646493446 11.56032925685531)
spring_images_32/2/0_34_136.tiff,0,POINT (108.1520620492098 11.64387839290089)
spring_images_32/4/0_86_170.tiff,1,POINT (108.2481378206354 11.49020375587781)
spring_images_32/6/3_209_87.tiff,0,POINT (108.0331024557637 13.84748985403022)
spring_images_32/6/3_2_54.tiff,0,POINT (107.9431249722353 14.4460355203437)
spring_images_32/2/3_149_52.tiff,0,POINT (107.9314610893035 14.02349527807747)
spring_images_32/4/3_137_278.tiff,1,POINT (108.601420232205 14.04690031261087)
spring_images_32/4/0_122_1.tiff,1,POINT (107.7539557841384 11.39393727381101)
spring_images_32/4/1_141_24.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images_32/18/2_238_96.tiff,0,POINT (108.0470885799463 12.85965390743686)
spring_images_32/2/1_160_145.tiff,0,POINT (108.185237848782 12.18271986270436)
spring_images_32/17/3_132_74.tiff,0,POINT (107.9992453787134 14.07110225973091)
spring_images_32/2/0_46_40.tiff,0,POINT (107.8687962565073 11.61224763177637)
spring_images_32/18/2_259_168.tiff,0,POINT (108.2606514816135 12.79733901667861)
spring_images_32/6/3_214_84.tiff,0,POINT (108.0235402987011 13.83301014449021)
spring_images_32/9/0_67_111.tiff,1,POINT (108.0764114931523 11.54952320143253)
spring_images_32/18/2_239_94.tiff,0,POINT (108.0406897070622 12.85651119315502)
spring_images_32/27/1_226_215.tiff,1,POINT (108.3865552828099 11.98865598330193)
spring_images_32/2/0_96_56.tiff,0,POINT (107.9153114612259 11.46713427333196)
spring_images_32/2/0_87_53.tiff,0,POINT (107.906124313663 11.49237048409628)
spring_images_32/4/0_107_136.tiff,1,POINT (108.149473883444 11.43179883759719)
spring_images_32/27/1_219_211.tiff,1,POINT (108.3764582464771 12.00991426590758)
spring_images_32/2/0_47_6.tiff,0,POINT (107.7710482724126 11.60791491750721)
spring_images_32/2/0_75_24.tiff,0,POINT (107.8207007070857 11.52928230846144)
spring_images_32/2/0_39_75.tiff,0,POINT (107.9723722478928 11.63180436059516)
spring_images_32/24/3_247_139.tiff,1,POINT (108.1856709046553 13.73588103579992)
spring_images_32/4/0_115_68.tiff,1,POINT (107.9493141127343 11.40963566621749)
spring_images_32/4/0_102_153.tiff,1,POINT (108.1997816378639 11.44556883436029)
spring_images_32/6/2_237_103.tiff,0,POINT (108.0680588333444 12.8632209298808)
spring_images_32/2/0_45_58.tiff,0,POINT (107.9212687162635 11.61381418346303)
spring_images_32/24/3_246_144.tiff,1,POINT (108.2018549928667 13.73835233756114)
spring_images_32/4/1_249_220.tiff,1,POINT (108.4014772586069 11.92238179846811)
spring_images_32/2/0_107_3.tiff,0,POINT (107.7606713828633 11.43713018360736)
spring_images_32/24/3_243_139.tiff,1,POINT (108.1852994855227 13.74654124470985)
spring_images_32/18/3_197_40.tiff,0,POINT (107.8951057373256 13.88346396297866)
spring_images_32/4/4_260_274.tiff,1,POINT (107.6411461879374 11.89721847105263)
spring_images_32/18/3_183_99.tiff,0,POINT (108.0702012169902 13.92331512103035)
spring_images_32/2/0_64_66.tiff,0,POINT (107.9466474854908 11.55925000895076)
spring_images_32/27/1_215_239.tiff,1,POINT (108.4592929729777 12.01847862944258)
spring_images_32/18/0_48_96.tiff,0,POINT (108.0350040079058 11.60519026113532)
spring_images_32/2/0_83_34.tiff,0,POINT (107.8500399762791 11.50415553401883)
spring_images_32/17/0_55_99.tiff,0,POINT (108.0429063201801 11.58448464714784)
spring_images_32/18/0_62_120.tiff,0,POINT (108.1021717015617 11.56234389368756)
spring_images_32/2/0_79_43.tiff,0,POINT (107.8765728623876 11.51429228291009)
spring_images_32/2/3_121_124.tiff,0,POINT (108.1477374999792 14.09972241330031)
spring_images_32/2/0_64_15.tiff,0,POINT (107.7943154166879 11.55913781947651)
spring_images_32/2/1_282_155.tiff,0,POINT (108.2098741604924 11.82804876293668)
spring_images_32/6/3_241_60.tiff,0,POINT (107.954146593741 13.75571883861316)
spring_images_32/2/0_30_76.tiff,0,POINT (107.9765729698032 11.65631234923954)
spring_images_32/18/2_158_33.tiff,0,POINT (107.8658514585481 13.09485436342507)
spring_images_32/27/0_59_183.tiff,1,POINT (108.2891379398664 11.56836479960413)
spring_images_32/17/0_54_99.tiff,0,POINT (108.0436045749118 11.58522577717003)
spring_images_32/27/0_54_169.tiff,1,POINT (108.2473685927835 11.58304052268185)
spring_images_32/2/0_87_32.tiff,0,POINT (107.8442649865943 11.4919326683451)
spring_images_32/6/2_240_102.tiff,0,POINT (108.0653250466481 12.85509925415761)
spring_images_32/6/4_223_265.tiff,0,POINT (107.6173090819283 12.00461204773799)
spring_images_32/4/0_113_147.tiff,1,POINT (108.1807791255774 11.41304418840407)
spring_images_32/4/1_251_217.tiff,1,POINT (108.3911009031596 11.91710311970587)
spring_images_32/17/0_72_63.tiff,0,POINT (107.9349650350841 11.5340380611152)
spring_images_32/4/0_119_8.tiff,1,POINT (107.7729258534672 11.4020509781625)
spring_images_32/27/0_60_165.tiff,1,POINT (108.2364266953117 11.56818737284528)
spring_images_32/6/4_63_202.tiff,0,POINT (107.4364804480087 12.4709068541162)
spring_images_32/2/0_37_159.tiff,0,POINT (108.2180928818332 11.63469138973027)
spring_images_32/15/3_229_94.tiff,0,POINT (108.0530115555875 13.78990882553231)
spring_images_32/2/0_62_14.tiff,0,POINT (107.7940279856277 11.56555685208941)
spring_images_32/27/1_227_238.tiff,1,POINT (108.454011466058 11.98575062571643)
spring_images_32/2/0_35_140.tiff,0,POINT (108.1638424870811 11.63909946413612)
spring_images_32/24/3_246_148.tiff,1,POINT (108.2119768411828 13.73896529818155)
spring_images_32/18/4_201_223.tiff,0,POINT (107.4950048756865 12.07000001186413)
spring_images_32/2/0_34_59.tiff,0,POINT (107.9245000810662 11.645017380414)
spring_images_32/4/0_116_1.tiff,1,POINT (107.754368370917 11.41042800638849)
spring_images_32/27/1_248_216.tiff,1,POINT (108.3904155634762 11.92389727949679)
spring_images_32/6/3_60_43.tiff,0,POINT (107.9088835229814 14.28099748294489)
spring_images_32/4/2_191_240.tiff,1,POINT (108.47341277355 12.99138377855852)
spring_images_32/2/0_53_31.tiff,0,POINT (107.8420711732067 11.59216126246679)
spring_images_32/2/0_52_74.tiff,0,POINT (107.9693521272159 11.5932708700629)
spring_images_32/10/2_259_20.tiff,1,POINT (107.8234580649996 12.80205671349691)
spring_images_32/27/1_217_210.tiff,1,POINT (108.3729912339609 12.01378441941407)
spring_images_32/4/0_96_150.tiff,1,POINT (108.1894109509121 11.46338911522246)
spring_images_32/4/0_117_143.tiff,1,POINT (108.1702732292609 11.40213060058866)
spring_images_32/2/0_46_121.tiff,0,POINT (108.1061584498189 11.60846048600493)
spring_images_32/4/0_116_8.tiff,1,POINT (107.7732115472824 11.41085034767045)
spring_images_32/4/4_0_294.tiff,1,POINT (107.7082961692547 12.64789560360165)
spring_images_32/4/1_154_284.tiff,1,POINT (108.5931517104492 12.19483886608947)
spring_images_32/27/0_66_264.tiff,1,POINT (108.524252963357 11.54476408513427)
spring_images_32/6/4_53_203.tiff,0,POINT (107.4401178090181 12.49777984871086)
spring_images_32/10/2_257_18.tiff,1,POINT (107.8177700571765 12.80817007998359)
spring_images_32/2/0_52_102.tiff,0,POINT (108.0522126417951 11.59274211491196)
spring_images_32/10/2_171_239.tiff,1,POINT (108.4708567188464 13.04752032467408)
spring_images_32/2/3_147_48.tiff,0,POINT (107.9204792550539 14.0273554513691)
spring_images_32/27/0_65_181.tiff,1,POINT (108.2824260848273 11.55155385140191)
spring_images_32/4/0_118_60.tiff,1,POINT (107.9251703533791 11.40369765415621)
spring_images_32/2/0_31_80.tiff,0,POINT (107.9861353093545 11.65320855074851)
spring_images_32/2/2_221_160.tiff,0,POINT (108.237794119553 12.90688937257866)
spring_images_32/27/1_220_214.tiff,1,POINT (108.3859036753318 12.00455125663211)
spring_images_32/27/1_232_222.tiff,1,POINT (108.4074165949513 11.9705908790093)
spring_images_32/17/0_40_21.tiff,0,POINT (107.815337710853 11.62805510769268)
spring_images_32/4/0_119_3.tiff,1,POINT (107.7592539780462 11.40000806996075)
spring_images_32/27/0_66_216.tiff,1,POINT (108.3837696613512 11.54697866818074)
spring_images_32/4/4_136_204.tiff,1,POINT (107.440280822731 12.25867064655323)
spring_images_32/2/1_243_61.tiff,0,POINT (107.9354076287973 11.94602608472949)
spring_images_32/27/1_223_212.tiff,1,POINT (108.37897952314 11.9982293477155)
spring_images_32/24/2_204_30.tiff,1,POINT (107.8549252564278 12.96091153522994)
spring_images_32/27/1_232_209.tiff,1,POINT (108.3694950142915 11.97247768854185)
spring_images_32/2/3_120_126.tiff,0,POINT (108.1536547011418 14.10290692826807)
spring_images_32/17/0_43_16.tiff,0,POINT (107.7980011214545 11.62123605638607)
spring_images_32/6/3_110_34.tiff,0,POINT (107.8795184601253 14.13651206811435)
spring_images_32/2/0_37_160.tiff,0,POINT (108.2204166990667 11.63281541294058)
spring_images_32/27/1_252_211.tiff,1,POINT (108.3754944104163 11.91240364759084)
spring_images_32/27/1_224_241.tiff,1,POINT (108.4627736120708 11.99211120325865)
spring_images_32/27/0_60_204.tiff,1,POINT (108.3506742378401 11.56489647751537)
spring_images_32/4/4_113_202.tiff,1,POINT (107.4339992931756 12.32420023007423)
spring_images_32/2/0_86_36.tiff,0,POINT (107.8580468505683 11.49452688586586)
spring_images_32/6/0_30_9.tiff,0,POINT (107.7786226915294 11.65858214723296)
spring_images_32/2/2_198_169.tiff,0,POINT (108.2649449956451 12.97485967810677)
spring_images_32/4/0_115_79.tiff,1,POINT (107.9809720007455 11.41140653439716)
spring_images_32/2/0_28_173.tiff,0,POINT (108.2596231132809 11.65777881031395)
spring_images_32/24/3_246_147.tiff,1,POINT (108.2105635153221 13.73848759404063)
spring_images_32/2/3_215_49.tiff,0,POINT (107.920986638723 13.83292670283431)
spring_images_32/2/3_128_80.tiff,0,POINT (108.0150089020978 14.0835229347711)
spring_images_32/18/3_171_114.tiff,0,POINT (108.116619352671 13.95652111019948)
spring_images_32/4/0_101_134.tiff,1,POINT (108.1427098026109 11.44888973951319)
spring_images_32/18/2_242_95.tiff,0,POINT (108.0440669751416 12.84956809413919)
spring_images_32/6/3_4_52.tiff,0,POINT (107.9387293755247 14.44076461550193)
spring_images_32/4/0_85_169.tiff,1,POINT (108.2460216214637 11.494818536745)
spring_images_32/4/0_92_163.tiff,1,POINT (108.2282147981929 11.47549432713802)
spring_images_32/6/3_65_44.tiff,0,POINT (107.9124881804113 14.26435392054163)
spring_images_32/17/0_55_97.tiff,0,POINT (108.0377612853153 11.58242050816042)
spring_images_32/2/0_69_11.tiff,0,POINT (107.7830303447995 11.54491648962384)
spring_images_32/2/0_86_35.tiff,0,POINT (107.8536932982275 11.49710155853279)
spring_images_32/18/1_327_232.tiff,0,POINT (108.4328639317315 11.69641295281852)
spring_images_32/10/4_126_210.tiff,1,POINT (107.4588125037767 12.28808406288001)
spring_images_32/2/1_342_77.tiff,0,POINT (107.9791012990797 11.65656318686787)
spring_images_32/4/0_97_154.tiff,1,POINT (108.2019915475934 11.46075179524798)
spring_images_32/6/4_47_212.tiff,0,POINT (107.4669461020379 12.51515284015773)
spring_images_32/18/3_176_102.tiff,0,POINT (108.0803236094176 13.94325215853943)
spring_images_32/2/0_52_8.tiff,0,POINT (107.7754575704901 11.59408322046086)
spring_images_32/2/3_127_80.tiff,0,POINT (108.0161455189408 14.08520350994242)
spring_images_32/4/4_129_198.tiff,1,POINT (107.4232710320761 12.2803735775759)
spring_images_32/4/1_245_213.tiff,1,POINT (108.3804143759709 11.93346735296349)
spring_images_32/18/0_62_119.tiff,0,POINT (108.1014086140752 11.56244701361817)
spring_images_32/4/4_121_210.tiff,1,POINT (107.4572602861459 12.3031910346633)
spring_images_32/2/0_34_138.tiff,0,POINT (108.1563269760533 11.64301094909924)
spring_images_32/4/1_207_148.tiff,1,POINT (108.1905132093346 12.04558636551808)
spring_images_32/6/3_267_14.tiff,0,POINT (107.814819712825 13.6838735863219)
spring_images_32/17/0_35_3.tiff,0,POINT (107.76199273273 11.64504466965884)
spring_images_32/27/1_216_240.tiff,1,POINT (108.4607368759123 12.0159536504648)
spring_images_32/9/0_51_100.tiff,1,POINT (108.0446275358551 11.59375745357627)
spring_images_32/6/3_5_54.tiff,0,POINT (107.9432329565476 14.43819204806288)
spring_images_32/27/0_67_216.tiff,1,POINT (108.3843230023302 11.54436004044948)
spring_images_32/6/4_59_200.tiff,0,POINT (107.4291861307793 12.48205652907529)
spring_images_32/6/3_182_79.tiff,0,POINT (108.0105678311901 13.92570737763085)
spring_images_32/6/3_237_82.tiff,0,POINT (108.0174944714542 13.76731056320821)
spring_images_32/6/4_53_204.tiff,0,POINT (107.441477226769 12.49777250050681)
spring_images_32/18/3_161_112.tiff,0,POINT (108.1108327584582 13.98602185857647)
spring_images_32/2/0_106_42.tiff,0,POINT (107.8736589206725 11.43842566285766)
spring_images_32/18/2_162_30.tiff,0,POINT (107.8547122448056 13.08131804774885)
spring_images_32/2/0_48_41.tiff,0,POINT (107.8720000304786 11.60464333361504)
spring_images_32/4/0_121_2.tiff,1,POINT (107.7571293565487 11.39642572204691)
spring_images_32/2/0_93_48.tiff,0,POINT (107.8909210447885 11.47367718123527)
spring_images_32/2/3_149_51.tiff,0,POINT (107.9283462650107 14.02346819264884)
spring_images_32/18/3_229_93.tiff,0,POINT (108.0504651957101 13.78975105562647)
spring_images_32/27/1_213_243.tiff,1,POINT (108.4686450212151 12.02420240876758)
spring_images_32/2/3_149_155.tiff,0,POINT (108.2361668224702 14.02002458464435)
spring_images_32/6/2_237_107.tiff,0,POINT (108.0795609650384 12.86401777353666)
spring_images_32/4/0_101_103.tiff,1,POINT (108.0513313344359 11.45171340692495)
spring_images_32/4/0_102_147.tiff,1,POINT (108.1827318147551 11.44637322072721)
spring_images_32/17/0_35_8.tiff,0,POINT (107.7751877643167 11.64505414916923)
spring_images_32/27/0_60_194.tiff,1,POINT (108.3195738962919 11.56539870143042)
spring_images_32/6/4_58_201.tiff,0,POINT (107.4320519303624 12.48533872688838)
spring_images_32/27/0_56_180.tiff,1,POINT (108.2785264913568 11.57938613239095)
spring_images_32/6/4_342_318.tiff,0,POINT (107.7687881454448 11.65986728339101)
spring_images_32/6/4_62_202.tiff,0,POINT (107.4365833228655 12.47272920872287)
spring_images_32/6/3_65_52.tiff,0,POINT (107.9349748967605 14.26614135018474)
spring_images_32/18/0_78_71.tiff,0,POINT (107.9594645675096 11.51693865931833)
spring_images_32/2/0_54_81.tiff,0,POINT (107.9895071655208 11.58680034896402)
spring_images_32/6/2_107_144.tiff,0,POINT (108.1935864172202 13.23676006289413)
spring_images_32/4/0_119_70.tiff,1,POINT (107.9546050807867 11.40012752716524)
spring_images_32/2/3_230_75.tiff,0,POINT (107.9981282011929 13.78873087565636)
spring_images_32/4/1_245_210.tiff,1,POINT (108.3708574662916 11.93491536958156)
spring_images_32/2/2_296_184.tiff,0,POINT (108.305819023342 12.68970909666469)
spring_images_32/2/0_54_73.tiff,0,POINT (107.9659451564313 11.58793596248977)
spring_images_32/2/2_196_170.tiff,0,POINT (108.2684734957823 12.97917991350297)
spring_images_32/4/1_211_160.tiff,1,POINT (108.2270639435552 12.0338277521589)
spring_images_32/2/3_152_48.tiff,0,POINT (107.920427162814 14.01449275873547)
spring_images_32/27/1_242_209.tiff,1,POINT (108.3693052363563 11.94289701269753)
spring_images_32/2/3_144_99.tiff,0,POINT (108.0711410604836 14.03604840515652)
spring_images_32/18/0_52_130.tiff,0,POINT (108.1343475310467 11.59174411766409)
spring_images_32/6/4_45_213.tiff,0,POINT (107.4671714469623 12.52072767763728)
spring_images_32/2/0_48_111.tiff,0,POINT (108.0767291511669 11.60300725687788)
spring_images_32/6/3_219_112.tiff,0,POINT (108.1076477174338 13.81946335257811)
spring_images_32/6/3_232_81.tiff,0,POINT (108.0139322066002 13.78253001111703)
spring_images_32/6/4_45_285.tiff,0,POINT (107.6811372119267 12.51845815120169)
spring_images_32/2/0_45_120.tiff,0,POINT (108.1035521371794 11.61169398617803)
spring_images_32/4/0_120_21.tiff,1,POINT (107.8104940855198 11.39826911003302)
spring_images_32/4/4_294_298.tiff,1,POINT (107.7102354827564 11.79892610214186)
spring_images_32/18/3_182_99.tiff,0,POINT (108.069169847507 13.92531132003001)
spring_images_32/17/0_37_7.tiff,0,POINT (107.7721850789473 11.63897874126818)
spring_images_32/4/3_290_309.tiff,1,POINT (108.6878124750995 13.60606495112004)
spring_images_32/4/0_103_99.tiff,1,POINT (108.0406685389817 11.44593772605392)
spring_images_32/4/0_59_259.tiff,1,POINT (108.5111453010254 11.56572060076898)
spring_images_32/2/0_50_27.tiff,0,POINT (107.8322663528239 11.59902068916462)
spring_images_32/4/3_254_334.tiff,1,POINT (108.7631392158081 13.70877160558129)
spring_images_32/2/0_79_46.tiff,0,POINT (107.8866965180313 11.51519899023802)
spring_images_32/4/0_121_21.tiff,1,POINT (107.8109876405619 11.39445131661966)
spring_images_32/4/1_86_68.tiff,1,POINT (107.9597836042412 12.39902340775884)
spring_images_32/2/3_107_118.tiff,0,POINT (108.1306121243135 14.1421660217116)
spring_images_32/27/1_224_204.tiff,1,POINT (108.354871280554 11.99482609729465)
spring_images_32/2/0_61_86.tiff,0,POINT (108.0040500150072 11.56507480822179)
spring_images_32/4/1_256_218.tiff,1,POINT (108.3936538551857 11.90037194587342)
spring_images_32/4/0_113_146.tiff,1,POINT (108.1787774830346 11.41366049796086)
spring_images_32/27/0_60_186.tiff,1,POINT (108.2965315121583 11.56690601007594)
spring_images_32/27/0_75_266.tiff,1,POINT (108.5317517916814 11.52034667994413)
spring_images_32/27/1_231_209.tiff,1,POINT (108.3695476694413 11.97366242941118)
spring_images_32/6/4_47_209.tiff,0,POINT (107.4581674475885 12.51455192035912)
spring_images_32/2/3_129_78.tiff,0,POINT (108.0106049294168 14.07912509575687)
spring_images_32/27/1_228_242.tiff,1,POINT (108.4658613429615 11.98086356963045)
spring_images_32/4/0_102_154.tiff,1,POINT (108.2027692232261 11.44541905841907)
spring_images_32/27/0_68_247.tiff,1,POINT (108.475541153723 11.54226470998017)
spring_images_32/4/3_193_46.tiff,1,POINT (107.9144395764132 13.89456913975059)
spring_images_32/6/4_56_203.tiff,0,POINT (107.4379115107493 12.49076047678335)
spring_images_32/2/0_108_73.tiff,0,POINT (107.96311654435 11.43240542015846)
spring_images_32/17/0_54_87.tiff,0,POINT (108.0081251878877 11.58630783493659)
spring_images_32/4/4_170_160.tiff,1,POINT (107.3090464586463 12.16093923106371)
spring_images_32/4/0_118_135.tiff,1,POINT (108.1465392996987 11.40108192413144)
spring_images_32/17/0_34_6.tiff,0,POINT (107.7708664772265 11.64647755161353)
spring_images_32/4/1_259_214.tiff,1,POINT (108.3832807906853 11.89463253455089)
spring_images_32/4/0_102_121.tiff,1,POINT (108.1054054186486 11.4475346164485)
spring_images_32/2/0_59_82.tiff,0,POINT (107.9912030203948 11.57312640165918)
spring_images_32/6/3_121_126.tiff,0,POINT (108.1513821208662 14.10013546104048)
spring_images_32/27/1_226_242.tiff,1,POINT (108.4664495482916 11.98773645504078)
spring_images_32/4/4_138_201.tiff,1,POINT (107.4307353239859 12.25270376211137)
spring_images_32/6/4_52_204.tiff,0,POINT (107.4417380880131 12.501523758679)
spring_images_32/4/0_117_8.tiff,1,POINT (107.7723544658369 11.40639352415344)
spring_images_32/2/0_43_77.tiff,0,POINT (107.9791037335899 11.61762937874834)
spring_images_32/4/4_140_200.tiff,1,POINT (107.4276571091405 12.24586117861863)
spring_images_32/2/0_34_131.tiff,0,POINT (108.1378063198397 11.64298736753511)
spring_images_32/6/4_58_204.tiff,0,POINT (107.4431232244782 12.48392848405935)
spring_images_32/2/0_118_18.tiff,0,POINT (107.8027920693557 11.40246629557051)
spring_images_32/27/1_214_240.tiff,1,POINT (108.462099327912 12.02279552898524)
spring_images_32/27/0_69_261.tiff,1,POINT (108.5153617665909 11.53655044676201)
spring_images_32/4/0_115_147.tiff,1,POINT (108.1822353614329 11.40734468852046)
spring_images_32/18/1_179_165.tiff,0,POINT (108.2434234669116 12.1274603662849)
spring_images_32/4/0_119_11.tiff,1,POINT (107.7833944821729 11.40020267528545)
spring_images_32/27/1_227_216.tiff,1,POINT (108.389102475679 11.98489114009494)
spring_images_32/2/0_98_62.tiff,0,POINT (107.9323185264649 11.45937172854704)
spring_images_32/2/3_274_72.tiff,0,POINT (107.9885478416946 13.66018657337379)
spring_images_32/18/3_267_64.tiff,0,POINT (107.9629753889417 13.68190202365096)
spring_images_32/27/1_211_222.tiff,1,POINT (108.4073883647972 12.0310003222948)
spring_images_32/18/3_107_20.tiff,0,POINT (107.8385741272898 14.14416857196121)
spring_images_32/2/0_38_3.tiff,0,POINT (107.7616782063966 11.63643225865408)
spring_images_32/2/0_94_53.tiff,0,POINT (107.9052549039307 11.47267377574605)
spring_images_32/2/3_125_76.tiff,0,POINT (108.0030302826249 14.08984401851084)
spring_images_32/27/1_240_219.tiff,1,POINT (108.3991127132885 11.94787347283987)
spring_images_32/27/0_61_175.tiff,1,POINT (108.2660976045765 11.56389449920598)
spring_images_32/2/2_109_93.tiff,0,POINT (108.0437600501629 13.23468093185177)
spring_images_32/2/1_161_152.tiff,0,POINT (108.2057270183023 12.17713980564404)
spring_images_32/2/3_267_60.tiff,0,POINT (107.9533399872497 13.68251323967725)
spring_images_32/4/0_101_154.tiff,1,POINT (108.2027692232261 11.44907668060029)
spring_images_32/4/0_101_138.tiff,1,POINT (108.1543773496197 11.4495894021203)
spring_images_32/18/3_170_110.tiff,0,POINT (108.1031525362371 13.95842595083154)
spring_images_32/2/3_129_76.tiff,0,POINT (108.0048515500649 14.08015555176021)
spring_images_32/4/0_104_150.tiff,1,POINT (108.1900470591175 11.44092654421822)
spring_images_32/4/4_111_221.tiff,1,POINT (107.489486769399 12.33080019564811)
spring_images_32/6/2_243_103.tiff,0,POINT (108.067350868404 12.84697144886784)
spring_images_32/18/3_268_64.tiff,0,POINT (107.9639316799075 13.67873327338397)
spring_images_32/4/0_108_140.tiff,1,POINT (108.1613804631845 11.42859424985676)
spring_images_32/27/1_220_208.tiff,1,POINT (108.3679100120103 12.00758674374139)
spring_images_32/2/3_154_47.tiff,0,POINT (107.9169094427702 14.00798887018489)
spring_images_32/2/0_59_9.tiff,0,POINT (107.7795068431586 11.57391741494235)
spring_images_32/10/3_33_46.tiff,1,POINT (107.920082024905 14.35654415831424)
spring_images_32/4/0_101_132.tiff,1,POINT (108.136871609543 11.44858651988023)
spring_images_32/4/0_105_136.tiff,1,POINT (108.1497375005376 11.4368686474719)
spring_images_32/4/4_139_291.tiff,1,POINT (107.6943009787772 12.24801729927034)
spring_images_32/24/3_250_138.tiff,1,POINT (108.1821750507722 13.72688737937267)
spring_images_32/9/2_109_142.tiff,1,POINT (108.1871828123792 13.2308242638562)
spring_images_32/18/3_183_101.tiff,0,POINT (108.0767221337224 13.92345235971158)
spring_images_32/2/0_49_108.tiff,0,POINT (108.0694749168772 11.60118332377962)
spring_images_32/4/0_107_104.tiff,1,POINT (108.0560699234245 11.4320586507994)
spring_images_32/6/3_278_69.tiff,0,POINT (107.9775797466361 13.64858866259669)
spring_images_32/6/1_14_228.tiff,0,POINT (108.4330107660661 12.59924655248922)
spring_images_32/27/0_62_179.tiff,1,POINT (108.2772271012699 11.55985258480586)
spring_images_32/4/0_117_151.tiff,1,POINT (108.1913515705941 11.40379050250639)
spring_images_32/27/1_241_213.tiff,1,POINT (108.3805822142609 11.94610623437646)
spring_images_32/6/4_45_289.tiff,0,POINT (107.6920208301135 12.51867369943351)
spring_images_32/2/3_133_77.tiff,0,POINT (108.0057117277057 14.06728146163691)
spring_images_32/17/3_215_51.tiff,0,POINT (107.9283850341233 13.83304078005561)
spring_images_32/6/3_187_117.tiff,0,POINT (108.1223896837142 13.9092578081316)
spring_images_32/6/0_76_95.tiff,0,POINT (108.0290242720973 11.52164861320886)
spring_images_32/4/3_137_277.tiff,1,POINT (108.5990421089701 14.04673390020483)
