path,label,geometry
spring_images/4/1_43_33.tiff,1,POINT (107.9539821444416 12.39465712584164)
spring_images/4/1_43_34.tiff,1,POINT (107.9597836042412 12.39902340775884)
spring_images/4/1_44_31.tiff,1,POINT (107.9431955297227 12.38845320875233)
spring_images/4/1_49_43.tiff,1,POINT (108.0123265398237 12.3636898618505)
spring_images/4/1_50_41.tiff,1,POINT (108.0026963493618 12.35646721900413)
spring_images/4/1_50_43.tiff,1,POINT (108.0129588006477 12.35747808524657)
spring_images/4/1_51_42.tiff,1,POINT (108.0071364876117 12.3491455534166)
spring_images/4/1_69_11.tiff,1,POINT (107.827393749337 12.24795805888566)
spring_images/4/1_70_10.tiff,1,POINT (107.8209506092162 12.23999580442742)
spring_images/4/1_70_12.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images/4/1_71_14.tiff,1,POINT (107.8399657300605 12.23732425852367)
spring_images/4/1_71_15.tiff,1,POINT (107.848608966808 12.23486224563198)
spring_images/4/1_71_18.tiff,1,POINT (107.8633810441581 12.23449556286088)
spring_images/6/2_163_114.tiff,1,POINT (108.4330107660661 12.59924655248922)
spring_images/6/2_164_114.tiff,1,POINT (108.43548763731 12.59507380543867)
spring_images/18/2_165_110.tiff,1,POINT (108.4107643518033 12.5889533982607)
spring_images/18/2_168_113.tiff,1,POINT (108.4289491156535 12.57399512322009)
spring_images/4/4_69_168.tiff,1,POINT (107.827393749337 12.24795805888566)
spring_images/4/4_70_167.tiff,1,POINT (107.8209506092162 12.23999580442742)
spring_images/4/4_70_168.tiff,1,POINT (107.8305367445179 12.24120061924676)
spring_images/4/4_71_170.tiff,1,POINT (107.8399657300605 12.23732425852367)
spring_images/4/1_51_94.tiff,1,POINT (108.3151146679076 12.34896807974559)
spring_images/4/1_71_72.tiff,1,POINT (108.1859015496287 12.23117390787194)
spring_images/4/1_71_73.tiff,1,POINT (108.1887780343719 12.23123425370571)
spring_images/4/1_71_74.tiff,1,POINT (108.1963078748258 12.22979347712465)
spring_images/4/1_71_76.tiff,1,POINT (108.2054913159174 12.22983121307048)
spring_images/4/1_72_73.tiff,1,POINT (108.1862334517144 12.22841811479628)
spring_images/18/1_78_72.tiff,1,POINT (108.1797968727534 12.19398408162084)
spring_images/6/1_80_81.tiff,1,POINT (108.2377788080457 12.17884841220654)
spring_images/6/1_80_82.tiff,1,POINT (108.2431074125909 12.17792148125491)
spring_images/6/1_80_83.tiff,1,POINT (108.2456434266374 12.17925766069878)
spring_images/18/1_80_84.tiff,1,POINT (108.2545497387691 12.18157876923981)
spring_images/18/1_80_85.tiff,1,POINT (108.2563935761614 12.18114350270785)
spring_images/10/1_81_80.tiff,1,POINT (108.2313589749109 12.17666865490961)
spring_images/10/1_81_81.tiff,1,POINT (108.2381802549756 12.17470455092212)
spring_images/10/1_82_82.tiff,1,POINT (108.2387376358369 12.16602865239628)
spring_images/10/1_83_82.tiff,1,POINT (108.2393879135085 12.16253506878338)
spring_images/10/1_83_83.tiff,1,POINT (108.24441429449 12.16305263672604)
spring_images/4/1_85_73.tiff,1,POINT (108.1864735056029 12.15030461723635)
spring_images/18/1_85_84.tiff,1,POINT (108.2514614354545 12.150559802763)
spring_images/18/1_86_82.tiff,1,POINT (108.2408182097971 12.14304969733682)
spring_images/18/1_86_83.tiff,1,POINT (108.2444165069757 12.14420115243398)
spring_images/10/1_86_84.tiff,1,POINT (108.254835164164 12.14734844602354)
spring_images/18/1_87_82.tiff,1,POINT (108.2424246753762 12.14174502442431)
spring_images/18/1_87_83.tiff,1,POINT (108.2445093662577 12.14151171547821)
spring_images/18/1_88_82.tiff,1,POINT (108.239866106689 12.13590439884717)
spring_images/18/1_89_82.tiff,1,POINT (108.2408463857914 12.12933789743533)
spring_images/18/1_89_83.tiff,1,POINT (108.2451695203858 12.12486906696497)
spring_images/18/1_90_83.tiff,1,POINT (108.2464111762681 12.122973357386)
spring_images/4/1_102_74.tiff,1,POINT (108.1948061062595 12.05417487811192)
spring_images/4/1_103_74.tiff,1,POINT (108.1930117351573 12.04940891971464)
